# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
1.057962930425373482e+00,1.030017242718231030e+00,5.548590348108375370e-01,8.248879002784483827e-01,4.399872535801619411e-01,6.097274889751362892e-01,3.319383272107524485e-01,5.998155294932148163e-01,2.545214330636361155e-01,9.920222793449956500e-02,1.714742916420849972e-01,1.107715466625074641e-01,-3.799350428888388642e-02,2.865107967234999942e-01,-1.012949460135841029e-02,1.284700365184161530e-01,3.217300038116099881e-02,2.048042223121259719e-01,2.122592000442324878e-01,-1.122868287520329689e-01
7.277848994859262843e-01,1.000937842497073182e+00,5.580407785807285359e-01,4.611190265740494065e-01,6.916772299240423472e-01,6.926384845768023268e-01,7.426528351154193519e-01,3.991997652078994041e-01,1.238118839148581729e-01,1.759272842273431059e-01,3.667728330876628418e-01,1.186432958615837169e-01,4.968494052547804962e-01,1.835376646534888079e-01,1.167218719593690612e-01,-4.654084715195214161e-02,-6.186752452643468070e-03,1.473822361640807904e-02,2.094048834294728878e-02,-1.093738098550328386e-01
1.084343296164256065e+00,8.642974919244266196e-01,4.770109730805390802e-01,9.083582667615971440e-01,2.276703381452806207e-01,7.405833531165564310e-01,5.180608165282305499e-01,5.266502427284123211e-01,2.968775829526787424e-01,3.541741825096578200e-01,8.888915871424840631e-02,2.146465720994361615e-01,8.387670233303641532e-02,1.632289215795156290e-01,1.555115023736211022e-01,1.023938478291612081e-01,1.104871408857746179e-01,5.744057539055309053e-02,3.001210302057537027e-01,1.942017086701950876e-02
8.373933352223500437e-01,7.990131858502368400e-01,3.891398425625998136e-01,1.322688219373521656e+00,1.849272462975925513e-01,1.809331145216391157e+00,1.852318232219044014e-01,1.822334753636943638e+00,1.422455255893647630e-01,1.811800102345871188e+00,1.117075510696982979e-02,1.586226223657053236e+00,9.502780678582449514e-03,1.667034301212934277e+00,5.057098472273127004e-02,1.345939325808613196e+00,1.856644750392941468e-01,1.307777140906843938e+00,2.043397492755523182e-01,1.252146661920873205e+00
9.250870730985568668e-01,7.565361885033172751e-01,6.771201869985002952e-01,1.331176121661816314e+00,4.438753536366419339e-01,1.228381627824433497e+00,3.026593301602555353e-01,1.416453615053800075e+00,1.440023814607656050e-01,1.150715503853333432e+00,1.612840181929891814e-01,7.189394656732968070e-01,1.451064231408981109e-01,1.122084189285560640e+00,4.961936718337546515e-02,6.048869411135542329e-01,9.767099919645517991e-02,3.364977169696393156e-01,8.428081549874366640e-02,-7.832998887537284682e-02
8.779428646319857865e-01,7.752487710110795849e-01,9.973590236505621709e-01,7.791016299275224100e-01,1.122209817171180735e+00,8.293012411390405791e-01,1.259697340522043962e+00,8.212162980361250586e-01,1.384633789207303511e+00,6.385486103408912761e-01,1.394366678400794646e+00,1.059128625441203120e+00,1.370200004324093168e+00,1.238546016590072574e+00,1.323363856779377068e+00,1.292189152199368918e+00,1.158513005683495800e+00,1.418178530152021111e+00,1.005977606695985127e+00,1.607397527203872079e+00
8.927342435049034908e-01,8.737983475783640541e-01,6.637572004522325209e-01,7.651804105871344852e-01,1.171947751850971109e+00,6.891276663692500470e-01,8.248903794632596043e-01,4.472357254274603733e-01,8.152937978355724313e-01,3.624892035030214954e-01,1.500813851523083331e+00,8.284561400994625568e-01,2.029495917238057778e+00,7.000369228170288949e-01,2.402102540841753342e+00,4.169806399262144803e-01,3.184706783323358881e+00,9.595175237092831155e-01,3.089961005877408518e+00,1.167636871961038825e+00
7.486274890325392839e-01,1.089317542212494772e+00,8.092721892161277575e-01,1.174441876154486142e+00,2.344227092266439882e+00,1.762192520325852163e+00,2.965114373445785212e+00,3.207692820924652022e+00,2.621486126285296425e+00,6.126537721141573911e+00,8.452813195783772660e-01,7.795614220676642780e+00,4.971275720425971656e-01,6.599237134503192159e+00,5.989038206771539752e-01,5.484582623005634261e+00,5.156820035768224786e-01,3.295162087856624566e+00,2.054990772162419710e-01,2.245431955591861595e+00
5.509409448201918469e-01,8.612171859899396820e-01,8.052265707996767441e-01,7.670328495975907712e-01,7.542985322766655454e-01,6.281692902582498572e-01,9.653646013574933571e-01,6.822209142232160684e-01,9.903625810996110612e-01,6.311006212021377237e-01,1.194238688758638034e+00,7.042228374330518070e-01,1.062548690998758039e+00,6.309369461525972111e-01,1.036277531568406074e+00,5.808961859580494824e-01,1.038561070147589804e+00,6.119911078895056145e-01,1.001253090709949056e+00,5.598844627168886312e-01
6.355208135777883349e-01,8.363928530584432419e-01,7.063321430111020316e-01,8.435581903662656700e-01,1.149175472662736563e+00,8.799570960719359514e-01,1.376221021123045452e+00,1.066523679076933684e+00,1.456139280522381618e+00,1.257174583916432331e+00,1.119952962089793669e+00,1.431761813536825523e+00,9.215081106623116414e-01,1.316574010198051869e+00,1.066998174962077162e+00,1.748027341842603111e+00,8.893124744135891824e-01,1.259555464530656588e+00,6.996938765883631284e-01,1.371706100606031375e+00
8.235631021895010173e-01,1.109889085421002175e+00,6.879475737375069233e-01,8.640252648774517930e-01,6.510666845768072752e-01,7.103536293628635034e-01,6.017046225244711000e-01,4.795209664832027485e-01,6.348905736515377818e-01,4.756742231479474947e-01,6.638399970608845901e-01,5.016044955218752488e-01,7.067015629985031744e-01,5.007454516813454326e-01,8.928078440046622877e-01,4.096214881914834738e-01,1.322952020889194280e+00,4.394385027862743875e-01,1.460735976031045436e+00,4.992783312197718315e-01
9.537269628019692247e-01,9.609650564294934805e-01,1.015886133679894332e+00,1.151793398376614430e+00,1.304150648510915333e+00,9.313255592284337414e-01,1.408632375420610261e+00,9.228525647749028504e-01,1.549517476802393601e+00,9.842349257633076220e-01,1.407302603856332102e+00,1.071028463349764870e+00,1.265257877702317568e+00,1.244389867434965824e+00,1.102752049135286461e+00,1.187801734122518438e+00,9.485514633357209346e-01,1.095494386723238067e+00,7.251121239229539883e-01,7.756125936967823709e-01
7.912353329661157009e-01,8.047618740444384411e-01,8.204094730771900323e-01,8.617391959818380132e-01,8.808002589841488206e-01,1.480583065480012506e+00,7.513297175087233493e-01,1.337030995193060789e+00,6.467241846285075590e-01,1.972256562949436187e+00,6.360211458869442502e-01,2.226222440603065067e+00,5.248404040613043886e-01,2.433816818533585558e+00,4.105877629006878804e-01,2.109456789971294377e+00,2.882936623872864312e-01,1.478332479061062799e+00,2.170663883555798979e-01,1.519426035889464455e+00
8.208317269031109031e-01,9.146761671993243192e-01,4.815451132584832039e-01,6.432672766542104625e-01,2.346922917416748577e-01,3.697194572927995360e-01,9.349661323363678278e-03,1.036749305834524792e-01,-2.515903908701292435e-01,4.177657265868753300e-02,5.746342182329230996e-02,-1.889225480300092685e-02,2.339894744756421396e-01,1.094838023416218609e-01,3.687247943029908770e-01,2.675889724291783955e-01,1.833588640226805899e-01,7.097453691984681456e-02,3.526850595006661981e-01,-8.691874059181518841e-02
8.663769369039315826e-01,9.505129287317145570e-01,9.327773600165671919e-01,8.574068752024804896e-01,9.734490948206332428e-01,8.685790734509255540e-01,1.131751712234178919e+00,9.189824090773421883e-01,1.067453498875817530e+00,9.018511420657185917e-01,1.020234479073390155e+00,6.620056456097793696e-01,1.158236855860915515e+00,7.815068786501849774e-01,1.212107939424718950e+00,8.566305834070653269e-01,1.314297542185640877e+00,9.370171804712783548e-01,1.081806101650343077e+00,1.000575123291268298e+00
9.833105432758794118e-01,-4.809593529650313393e-02,9.877400871609888222e-01,6.710803857000814387e-01,3.904966662668941102e-01,6.287052360152216579e-01,7.325030382984050181e-01,4.303127582386759298e-01,8.001281129283367433e-01,-1.558029756740205996e-01,7.869846352253164756e-01,-3.504306468639954986e-01,1.460665939872155539e+00,-4.679658913824741862e-01,1.838805782721429027e+00,-3.033092196833198084e-01,2.088538306595859151e+00,3.910055564091866054e-03,2.452947148224719154e+00,1.279629736568464460e-01
9.630290266743247729e-01,1.002803593905150281e+00,8.767578625092370403e-01,2.993842937859814146e-02,7.085499955434444441e-01,-1.607406615027032748e-01,7.221487231145935493e-01,-4.005514159834785426e-01,6.302618824714991685e-01,-2.743849031951155482e-01,3.317976022393305247e-01,-4.339330573340702268e-02,8.015223578754111511e-01,4.282661296754713964e-02,8.368442921668485246e-01,2.880333892618360259e-01,7.570557333253639110e-01,3.729955642132428140e-01,7.706450423757387203e-01,1.545720756357951420e-01
9.453374485029143459e-01,7.080357513422597115e-01,1.035187569382991946e+00,5.864002327248526436e-01,5.798565382414292424e-01,1.018881201417915605e+00,2.571780435896364181e-01,1.044676776342986946e+00,2.667185229865373652e-01,3.649731614485304254e-01,5.227894811558159160e-02,3.480582500508055954e-01,1.246932334644829665e-01,3.068890054214296059e-01,2.654749858331824086e-01,3.906867525307816669e-01,3.335872862324164023e-01,4.409880687913183550e-01,4.037303941983050315e-01,3.433940509921154516e-01
9.613331192923504354e-01,7.111785213215794377e-01,9.301906036671290234e-01,6.096851082881785677e-01,6.501787916482630880e-01,5.086398329679802099e-01,6.449854341749354791e-01,2.846469642183297455e-01,9.637750686013683010e-01,3.062687457327616936e-01,1.147371166575850365e+00,2.696590145997612709e-01,1.090010308682496598e+00,3.277853410546973656e-01,1.600225367075545746e+00,6.567752013684428902e-02,1.807576719206615001e+00,-2.527182209206531305e-02,2.154267521096558724e+00,-1.244352188651423052e-01
8.743197746816765425e-01,1.159575317255702398e+00,6.860936561707742243e-01,5.362606055727948684e-01,5.092009465843246874e-01,7.331498833677144722e-01,3.486163381152720397e-01,4.142781697314591449e-01,2.509105393928052763e-01,5.458854920557659751e-02,1.496027266101537245e-01,1.246052163426702719e-01,2.517326046500697467e-01,2.100824950413072156e-01,6.943043867981768535e-01,-8.682416907674694873e-02,2.985579383858672498e-01,2.719861844699229536e-01,6.293671448224238407e-01,3.185950118566535094e-01
5.750683508381815301e-01,1.029506312090940456e+00,5.993629652035968869e-01,7.235296451594507294e-01,3.965701868466352531e-01,5.620711605905763797e-01,1.299252725949055498e-01,3.259210549102634080e-01,7.040491026004735975e-01,8.062910114190754984e-02,2.863658021683769817e-01,3.227302011060123599e-02,-1.394688722622215993e-01,1.025694076399625843e-01,4.486265268936184825e-01,6.646989885098848749e-02,8.306357227994010106e-01,1.425898002374115514e-01,1.011341510104877717e+00,2.452383130786061349e-01
6.712321544671729923e-01,8.515829197974447151e-01,9.638515246070958886e-01,9.876780353833713999e-01,4.329882231912617896e-01,5.270135497641039724e-01,6.198838607783474508e-02,6.392954767280571993e-01,2.602110201737871664e-01,5.932953668012612702e-01,2.647634840172068404e-01,5.008637680481465848e-01,3.726733607594392983e-02,5.490890379332845628e-01,1.113290146774863348e-01,5.123026285136339508e-01,1.757832389350322821e-01,1.329477654518570195e-01,3.658565692307125250e-02,3.587516142585910339e-01
1.341148765631184903e+00,1.208599432844653210e+00,6.080657955795281122e-01,1.047959130657611038e+00,8.125934447089052659e-01,4.403099473697580368e-01,5.976376041555802043e-01,5.666794022842860379e-01,9.188970816595689595e-01,4.802320386780791761e-01,1.200624765271689487e-01,6.014326438602954905e-01,-2.136479323037699940e-01,6.162408694517623742e-01,1.171432792400286971e+00,1.064590906910538037e-01,-5.113650183427376206e-02,6.127054498070732408e-02,9.746784632895360012e-01,-4.807875480543388758e-02
1.016149126588402618e+00,9.610320336803069852e-01,9.669948785150794812e-01,6.374974796365215912e-01,1.354089680201896018e+00,4.706016778447499327e-01,1.793225638822631085e+00,7.533280840855862692e-01,2.072747581716017695e+00,1.118260428846038934e+00,2.286473647479196902e+00,1.140662721570734339e+00,2.712804108815555892e+00,1.335240975341463132e+00,2.546070901558795896e+00,2.351883465577010668e+00,2.270694338326852524e+00,2.480901769886378450e+00,1.453736128345015421e+00,2.752610243175304561e+00
1.245384999826710359e+00,1.046102942347633125e+00,9.974159592335909430e-01,6.292100208152603402e-01,7.432057941338513496e-01,5.247465575666054871e-02,8.421261192348683533e-01,5.394277139257447340e-02,1.078946177349065838e+00,1.501691466706811529e-03,8.590160472462604613e-01,-5.958342543305499284e-01,1.349582909215398141e+00,-1.805909778974194579e-01,1.733419645903610862e+00,1.518913426673693112e-01,2.125156637553168970e+00,-9.134115865593764316e-02,2.969899572127630893e+00,-1.711360101964437552e-02
1.075503251164732443e+00,8.941865972803827445e-01,8.103532096707514176e-01,7.062062621934970252e-01,4.041846555278982289e-01,4.582684235534312256e-01,3.683366457136922900e-01,3.327133611168923699e-01,5.901954307548147316e-01,1.790881961102134545e-01,6.461941673779403317e-01,1.343168908692065067e-01,3.127585811731961041e-01,9.778742864811457158e-02,6.838657117610149605e-01,8.566937117377169952e-02,6.849732503098655556e-01,5.891768521638179879e-02,3.202115281435699012e-01,6.837155574588710261e-02
9.853586193422178008e-01,3.740578440322674947e-01,6.969515606415667142e-01,4.354771786501547282e-01,7.953897380835863729e-01,3.579424579521371941e-01,7.060208433095904734e-01,1.292112321034817879e-01,8.054350540943333581e-01,4.511566924760671560e-01,9.619797908714304846e-01,5.649316755809397073e-01,1.345055459722463542e+00,2.791720272027634620e-01,1.732607644781155809e+00,3.129425504529863011e-01,2.051456757609508408e+00,9.391629789288125085e-02,2.498632029307070290e+00,3.580444262259696586e-01
1.256406573947524530e+00,7.074176044226132554e-01,3.298963958991013579e-02,5.740402673515188070e-01,3.156770326849752673e-01,8.871654231688534953e-01,2.334399438958071893e-01,1.047634155185326321e+00,-4.974601383578321490e-01,1.143799005898523014e+00,4.097227753520384097e-02,7.379912675606836725e-01,1.781093454045327706e-01,9.858534794273933199e-01,-3.878679709176046653e-01,7.171612230653150455e-01,2.880381273053143620e-01,5.628321767305691781e-01,6.662850007290471721e-01,3.189081920310777307e-01
1.024073475915149523e+00,8.986566378490498108e-01,1.165149645216221108e+00,2.150468550952785440e-01,7.073980577372449563e-01,1.007006638356621187e-01,1.629689849246047872e+00,9.314220080167082139e-02,1.878873248717558564e+00,-7.653377885781811885e-02,2.193415798934784888e+00,-1.308098941005830518e-01,2.712922573853542740e+00,-1.895267279540807370e-01,4.382149849602090086e+00,-6.757508840153020335e-02,5.996299123054774860e+00,-5.065915264408766411e-03,7.673042009954169629e+00,3.106317155819958431e-02
1.122291189932328015e+00,8.205875661625816608e-01,9.954291218166668731e-01,1.386791064404842899e+00,5.913242385729046147e-01,1.617434102984698585e+00,1.511802847941888239e-01,1.926054874224359725e+00,-2.455454634293557370e-01,2.043191717864163426e+00,-1.969667609578891754e-01,2.054266559788457958e+00,-5.856527699380036367e-01,2.026693330959724815e+00,-3.812731944440279214e-02,1.943411246022013872e+00,9.759097768888643290e-03,1.693534979814274033e+00,7.853250471252801179e-02,1.783000753932973304e+00
9.919159165957306401e-01,8.631963132495961144e-01,1.012936556134589772e+00,6.599717898637289526e-01,7.814171187469629576e-01,4.092999725140406553e-01,6.110180514383113382e-01,3.450462824362443559e-01,5.737697976491208385e-01,1.603897203674656546e-01,5.596017968738801196e-01,1.073389833425532347e-01,5.207710370146666490e-01,1.193696302918789143e-01,5.722390780086090700e-01,6.503454246242204584e-02,7.978339196816062184e-01,-4.400615493470380613e-02,6.523290379598427613e-01,-3.886217623529384518e-02
1.133314059902274629e+00,1.015392608392441165e+00,1.316916894996367215e+00,9.379996969824746511e-01,1.019561626149600109e+00,8.916322227147621682e-01,1.132043888193047465e+00,9.863751247165587488e-01,1.172686357749034514e+00,1.282653346614547107e+00,1.145351429805619325e+00,1.527365007150027765e+00,1.477741435493676647e+00,2.062905039923896400e+00,1.513045282749445830e+00,2.408652466738473663e+00,1.386946949577691379e+00,2.925134946220630638e+00,1.141706929154115535e+00,3.205463426869838983e+00
1.021202301752426322e+00,8.556788901252039281e-01,4.608924184401272939e-01,3.072483462792220399e-01,1.332282518988904485e+00,5.780470450234754809e-01,9.728234130042389127e-01,5.182879482347381161e-01,4.753316110953479390e-01,5.842169720731378302e-01,3.232807324608230615e-01,1.993182292625122476e-01,1.990787111759363404e-01,6.156413996186371751e-01,6.727441997574461485e-01,2.981057151538730743e-01,6.515466680555863643e-01,-1.072962096800736259e-01,3.309612813315701008e-01,-2.390856365248645587e-01
8.533187795577582557e-01,6.235047663636312798e-01,7.361654875887355676e-01,1.038570856237657214e+00,4.473298272943371234e-01,5.953116816974056702e-01,4.867160937701393575e-01,5.685992308228405845e-01,4.158021228578027695e-01,4.695715095159918029e-01,7.362283171507927326e-01,-1.815047571178396435e-02,6.934928368836300594e-01,6.586992919193097595e-01,7.244235952470307049e-01,5.339083955300772955e-01,9.766462406401981156e-01,3.215430506596551608e-01,6.132103327710076712e-01,-5.121166117298425746e-02
8.638570680649744205e-01,7.817438801566081175e-01,4.423019502630134436e-01,1.147220529522102073e+00,4.868492942167862436e-01,8.995512560530610768e-01,6.442847898000768625e-01,6.564818126089955186e-01,5.540739631087012729e-01,1.204336177230813099e-01,6.274939298542924204e-01,5.379420218344702631e-01,7.508490326003320892e-01,2.146451742218119518e-02,8.270511233060148237e-01,-9.974772435109571789e-02,1.417820794604364387e+00,3.450180728984147960e-01,1.649379467234125762e+00,-4.017452583414261036e-01
3.352956424755820786e-01,1.253878952659863044e+00,3.589622229934354980e-01,2.824098584938684597e-01,7.960493420701586498e-01,3.735911827323295520e-01,6.154941342732626053e-01,-2.556136958575571105e-01,7.889030273993146158e-01,-4.950923659712623270e-01,6.481738669142284026e-01,1.285339904136158784e-01,7.839673384436287584e-01,1.602198024086963490e-02,7.781142010332668946e-01,-1.715771381998805745e-01,3.733663062721214732e-01,5.819813464365329869e-01,4.361429992179648440e-01,1.341853193150396861e-01
1.347260787510025093e+00,7.678356652757337697e-01,1.158357592782246481e+00,8.278499566463664028e-01,9.621378750406313074e-01,1.023665972220019205e+00,9.633666167518475376e-01,8.034865463299727395e-01,9.424199438646699845e-01,1.009302075612725780e+00,2.803379838090412912e-01,8.280152773640510055e-01,3.766315427418328032e-01,4.059574480975972066e-01,6.769346877046791278e-01,4.467455174955492492e-01,6.143434505486556896e-01,5.232186572734847108e-01,9.545672740674173706e-01,2.348844423136250414e-01
1.096242331936882586e+00,1.208280415074589165e+00,6.532326014259939306e-01,7.539009896405229894e-01,6.549300841781591220e-01,4.580972327429235769e-01,4.716322294532245829e-01,1.818097440493249561e-01,5.879958266707948633e-01,2.096714974085402972e-01,7.186075615798858118e-01,-9.017205062159153184e-02,7.451702067876895264e-01,-1.334957147269921207e-01,1.025755918317022175e+00,3.248544006030759657e-01,9.111195921349354299e-01,9.913735870727651001e-02,1.024476885142997062e+00,1.095148827169852013e-01
8.838235716147255783e-01,8.613704389610041812e-01,9.400521774809907916e-01,7.598348597876671828e-01,7.497773219682850598e-01,6.345010374279395071e-01,8.935131631802377683e-01,5.342881921018580726e-01,6.679772471191290917e-01,4.542110403087272208e-01,7.073175431661944401e-01,3.510432567858534081e-01,1.045087030214701951e+00,3.631562916341992686e-01,1.231524968608116888e+00,3.233096550251173817e-01,1.204949693691640622e+00,2.898852860985666746e-01,1.451759559228495089e+00,2.828567052580354124e-01
1.001159990874037842e+00,9.277195445532464557e-01,8.027354779295294840e-01,1.170556734700038515e+00,1.112691019638042123e-01,1.674431133309054687e+00,2.716440418079044128e-01,1.887099080752718594e+00,-8.850018363774558861e-02,1.962557587418689131e+00,-1.921267331129263567e-01,1.729243963714457655e+00,-1.237303281904407470e-01,1.459203176533526047e+00,1.347587445912740989e-01,1.392168605436090667e+00,4.254886009903139366e-01,1.196360319359208280e+00,3.577563501445713001e-01,1.402142605613166060e+00
1.099115745270513145e+00,9.058765509799889815e-01,6.135680730596283494e-01,8.284523099773930532e-01,3.836710136428699847e-01,2.308029238515976189e-01,3.743186434083593528e-01,-1.126080942913554317e-03,2.961160272484270051e-01,4.728775769910961158e-01,1.667254944162924746e-01,3.447222242164291739e-01,2.886137697112254874e-01,1.715989984150197850e-02,2.332842214012237902e-01,-1.032129003561346320e-01,4.671140912955080715e-01,-2.866740369305058322e-02,3.791953260490644739e-01,7.954983120828705567e-02
9.677335241568298940e-01,8.052077444874973233e-01,1.141888884791253611e+00,8.070105940443552672e-01,7.457742011468202481e-01,8.030611779010350393e-01,8.801024234910641564e-01,7.572658043113962290e-01,1.268837660564400727e+00,5.725168231052558676e-01,1.558636368046200760e+00,7.488281416662171397e-01,1.694497374822788949e+00,6.117796948816063285e-01,2.089927476448560917e+00,5.179638977696401358e-01,2.635269553964965095e+00,6.019752154440393133e-01,3.096826074101762138e+00,6.701491464706746948e-01
8.310925919186908928e-01,1.980152494852489564e-01,5.552965783656373944e-01,4.672558649273007014e-01,9.910650525355113594e-02,3.516431425980248160e-01,-7.234762076816447784e-02,8.413842633308326047e-01,5.739498099270157194e-01,-3.920277683139977154e-01,4.670236296357902495e-01,7.257670737067702937e-01,4.428270296492571312e-01,-2.083519024204104342e-02,4.286907224249842940e-01,-2.069970062962910584e-01,6.324589408762409937e-02,8.661664797002496807e-02,6.841228958095153523e-01,-3.650173558747005775e-01
