# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.370744089145216060e-01,1.044202513344862693e+00,8.618495682917365341e-01,1.126611840821843513e+00,1.648377779032279777e+00,9.634369256388682912e-01,1.779068378148491725e+00,2.403579067621581355e+00,1.737821461806675405e+00,2.303616752562601011e+00,2.527096243451569801e+00,3.062332579898571883e+00,2.178407038360725245e+00,1.790651080343813595e+00,3.645636452122833937e+00,1.704955734390072308e+00,1.328195782527391344e+00,3.187332101479120716e+00,1.447696805110609164e+00,1.357237400177936149e+00,2.601199055150803296e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.013056952728326410e-01,8.890649014486158297e-01,1.191899202193647422e+00,7.883703914887737474e-01,1.123370265833909309e+00,1.324490650492079258e+00,1.074491305682885978e+00,1.419823386376877883e+00,1.691244263032877004e+00,1.330997860253552378e+00,1.573633973413051557e+00,2.304771018939721472e+00,1.431383125632896602e+00,1.411199581289580340e+00,2.959298688110501008e+00,1.300168589585213752e+00,1.027755532670096894e+00,3.318903350097865967e+00,1.033412942924176736e+00,6.986234996284902410e-01,3.304613288613593269e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.180149285845166762e-01,1.058495935954513856e+00,1.062302533946255068e+00,1.112488123163314802e+00,1.669907391544897202e+00,1.286432734557371615e+00,1.746420584404642318e+00,2.370196887786807594e+00,2.222294771575796801e+00,2.182354569527138910e+00,2.292873929088349971e+00,3.720287112084439851e+00,1.910950343093756443e+00,1.358835950206872756e+00,4.347175995630082390e+00,1.317540741186584041e+00,8.142281038589636033e-01,3.867624802054872912e+00,9.610058256342047800e-01,7.660758595544383542e-01,3.175322588471012342e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.615227143304269530e-01,1.069037345849484621e+00,9.136001483143741941e-01,1.254538139599112867e+00,1.620585179128413600e+00,1.073629548301568537e+00,1.828974225617588045e+00,2.176931899759929401e+00,1.816544352134923157e+00,2.125173282578503908e+00,2.122864439260212954e+00,2.799327515069570005e+00,1.861056891421636550e+00,1.580322845503013163e+00,3.060270691910834895e+00,1.475451125373003824e+00,1.286154129845095362e+00,2.664270259421321452e+00,1.321667990970926132e+00,1.301896398879567540e+00,2.227050605924333571e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.035136975877419319e-01,7.478565136937230795e-01,9.576900063385267448e-01,3.392381462901736811e-01,8.009738131844901243e-01,7.934696268548673270e-01,4.769977859099290285e-01,1.015147270277094727e+00,7.426226693358085607e-01,6.479996415457655035e-01,1.337305666687669259e+00,8.322101623897341094e-01,8.654425535133878356e-01,1.724139930437548207e+00,1.115464297718387510e+00,1.123342749096789550e+00,2.082088202263872923e+00,1.647042850932550317e+00,1.384300591382376711e+00,2.242204763801992851e+00,2.400273502301522921e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.291315861309019652e-01,8.951771017566495514e-01,1.209615818888021055e+00,7.215693985727006377e-01,1.179992382517229821e+00,1.353393523274564414e+00,1.049922773488632055e+00,1.583121280651993201e+00,1.780976939179593321e+00,1.390822891975109554e+00,1.848983905432437291e+00,2.590220599033625337e+00,1.581577058514816114e+00,1.653591226003569004e+00,3.569510260239642463e+00,1.463904297036845881e+00,1.060360497738797259e+00,4.159838527175967471e+00,1.123169856514909526e+00,5.559048192659922227e-01,4.169047009132504478e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.183506917521426338e-01,1.067614638738551225e+00,8.641639121784169264e-01,1.140140232862640657e+00,1.752095738331020502e+00,9.914847227594472123e-01,1.868228957574885829e+00,2.626670270843508792e+00,1.908989353971975333e+00,2.453688377641573215e+00,2.694627552631239986e+00,3.493446708910912690e+00,2.261917412534916849e+00,1.745124367290124878e+00,4.062653117388989266e+00,1.713709545982445404e+00,1.276676555886817388e+00,3.425099583729342090e+00,1.457907959279210353e+00,1.388544690162662798e+00,2.755148157004243092e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.180396856171387565e-01,8.669335260633647122e-01,9.102244581648097910e-01,7.935805448505277582e-01,1.098138398092887602e+00,8.454463657619734063e-01,1.090975469303603118e+00,1.449456978869586576e+00,1.033417051187775826e+00,1.414135315199259502e+00,1.753639775913658827e+00,1.491589405251163125e+00,1.647273862999257599e+00,1.799884064234766878e+00,2.082338265217214435e+00,1.663815680600019498e+00,1.555784345926239265e+00,2.465400525443950386e+00,1.499297437289076829e+00,1.274345871348085524e+00,2.465220938186565292e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.257953449210685415e-01,1.287020834240946821e+00,8.275003066658865869e-01,1.682617877238314019e+00,2.427682891998915515e+00,1.300086808385440218e+00,2.766336968210957092e+00,3.317720646517039462e+00,3.214144412787936389e+00,2.754007449143546449e+00,2.230087958015515959e+00,4.553642078718850073e+00,1.922779077903709277e+00,1.493508704480151605e+00,3.691211204881291508e+00,1.662107277942199479e+00,1.703537714591617291e+00,2.814081202740211118e+00,1.926762580051945228e+00,2.207352272408724669e+00,2.679074593814006811e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.347579475375855429e-01,9.859608569178553994e-01,8.854587642178551876e-01,9.484424408720621980e-01,1.503128294308829105e+00,9.166107623040529173e-01,1.510481387256281449e+00,2.244026421462296028e+00,1.506747790734373371e+00,2.099494541822389149e+00,2.628926419521078195e+00,2.768192347116862351e+00,2.251734240115090380e+00,2.048527320225153048e+00,3.800072900842808021e+00,1.877345824804654839e+00,1.338754650177564454e+00,3.669330339448664269e+00,1.495411126868248841e+00,1.191805232291260230e+00,3.047721470297232393e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.357812963319409150e-01,1.061019920692796159e+00,7.563836406508090970e-01,1.155380118056335892e+00,1.732298963578624118e+00,8.419218299893075352e-01,1.882278779215722064e+00,2.604136015883578015e+00,1.671859260672252212e+00,2.492434555014491071e+00,2.770945406144655898e+00,3.102714792452316850e+00,2.381979721506928716e+00,1.980534484930478456e+00,3.635888384636970727e+00,1.918200230843142950e+00,1.568535974415825818e+00,3.083690027996657257e+00,1.717091212093998065e+00,1.689030232280068988e+00,2.546829454842786333e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.314971644366901948e-01,1.210941524633007527e+00,1.161472824190509012e+00,1.504673157555992180e+00,1.990735029145213941e+00,1.695120478930137953e+00,2.175099389075494383e+00,2.433423905349909599e+00,3.158194660967605039e+00,2.045069564688372310e+00,1.645382915027041149e+00,4.350122284312615939e+00,1.299730881077884481e+00,8.659121702356655792e-01,4.106219267975115272e+00,8.357504897914649344e-01,6.703774302226975790e-01,3.383389807925031967e+00,7.229162509488887833e-01,7.267732213545280429e-01,2.743322634332927112e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.855165423431868410e-01,1.110026892813432697e+00,8.474741634039512084e-01,1.159699888526786848e+00,1.952777983636788672e+00,1.011460627245231780e+00,2.031062305002833135e+00,3.085401659868208135e+00,2.208883515647985352e+00,2.743684354575885997e+00,3.023409473195266095e+00,4.324543920405585773e+00,2.430355412820183858e+00,1.651683004953659495e+00,4.778399943533472971e+00,1.772876712934425836e+00,1.252604538804027001e+00,3.784514948419984481e+00,1.553370813572181985e+00,1.564841300852592765e+00,3.019499990668950584e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.296434905692138040e-01,9.003601932896719839e-01,9.265177517917000394e-01,7.383446331037284427e-01,1.248576963120704875e+00,8.799407736027148319e-01,1.131312049692025701e+00,1.816311000746112736e+00,1.188753271396430833e+00,1.613836778227913493e+00,2.342131332229527185e+00,2.009676251005270586e+00,1.988872834967273517e+00,2.312309746245168274e+00,3.145692750645100677e+00,1.982539859651447411e+00,1.664755270474735038e+00,3.751895117709091121e+00,1.674134810883324054e+00,1.152266579192485541e+00,3.525936069998772737e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.152839268349309831e-01,8.910274851885306990e-01,6.331869407720323029e-01,7.199618980767454879e-01,1.252913421102492375e+00,4.984526049963263761e-01,1.124287174631330766e+00,1.876051568851897944e+00,7.390349320478704076e-01,1.658913212004072824e+00,2.555097899975029119e+00,1.443353019253633684e+00,2.171850855941880543e+00,2.802560114963171589e+00,2.497135671710255078e+00,2.372775473666623558e+00,2.366090877109342738e+00,3.166863374798209119e+00,2.234998632637833271e+00,1.900152231407708170e+00,3.049122851018971403e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.689976934422752874e-01,8.707253214658388085e-01,9.190599166956765487e-01,6.388573278039680892e-01,1.172583920643091249e+00,8.339246518605697434e-01,9.799468407437738060e-01,1.708488499220497836e+00,1.051397450727271643e+00,1.425477859638047962e+00,2.299215173269490542e+00,1.732719407695046510e+00,1.863512402320933736e+00,2.506001483121043982e+00,2.868486447422899044e+00,2.036534686098619762e+00,1.990915642700901156e+00,3.800191540811870272e+00,1.851928502011788380e+00,1.312160103363605446e+00,3.862127615699730399e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.367304778779179442e-01,9.912305625454689295e-01,8.930404331282053576e-01,9.563497257957815911e-01,1.519892286507443568e+00,9.330550924139416891e-01,1.528682810988492458e+00,2.273260077339387841e+00,1.547373503061063582e+00,2.122147481729245388e+00,2.643548026413687246e+00,2.848278911872355046e+00,2.255234718160999741e+00,2.020202147575613338e+00,3.877916266006804058e+00,1.858315276280646966e+00,1.305581315913564744e+00,3.709018422627721190e+00,1.472686273098612331e+00,1.173343942092204939e+00,3.067556920961451272e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.537015692742227380e-01,1.042981307961566406e+00,1.111620641597104386e+00,1.118072479348066306e+00,1.567493807898288960e+00,1.354145399574489428e+00,1.658827808341653665e+00,2.107997882209740936e+00,2.180438073814997768e+00,1.978121589777855238e+00,2.014810489488397138e+00,3.387977942816498445e+00,1.718374578746958870e+00,1.292098551455200584e+00,3.929895856967197343e+00,1.206999341394765946e+00,8.098094952742078689e-01,3.615378277197294654e+00,8.780683240508659892e-01,7.003123390352872235e-01,3.060943803948943831e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.615239834750799242e-01,1.023559161504798087e+00,5.751514457568368544e-01,1.035128352231464710e+00,1.665696110015530307e+00,5.782265883467602174e-01,1.732820251248695875e+00,2.619365405024451476e+00,1.231602455647843541e+00,2.500665476057362557e+00,3.174679092479727238e+00,2.579708838207139365e+00,2.751583397106876827e+00,2.619760669850672574e+00,3.470124348688661708e+00,2.452519156078262874e+00,2.070661344473486931e+00,3.150618414361148201e+00,2.222702434282131101e+00,2.122290425374337985e+00,2.683510419621347509e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.113050634110116288e-01,1.168002710851127501e+00,1.095457263341095056e+00,1.352902514185289728e+00,1.990984241453496839e+00,1.508473697209521625e+00,2.149388481754428426e+00,2.719746088461986844e+00,2.977053237516320117e+00,2.348939087995732145e+00,2.030841855750325387e+00,4.664029731060050032e+00,1.628174025240845424e+00,9.424018911297545875e-01,4.621462035219421338e+00,1.001014632664021686e+00,6.710101992957367978e-01,3.772761819708481124e+00,7.993188481270818713e-01,7.654808528529725153e-01,3.006103658664122769e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.700480366775727448e-01,8.818119196166418483e-01,7.861152692569487455e-01,6.521500473351126148e-01,1.225861057038195812e+00,6.586979593186901294e-01,1.026646875527204461e+00,1.843273842612571212e+00,8.823738415435447013e-01,1.533899775271019728e+00,2.546080778985393867e+00,1.621312608144259926e+00,2.047155270198391275e+00,2.813145170084498492e+00,2.852691729616386507e+00,2.263130652823325928e+00,2.253326126021554021e+00,3.776685593860794832e+00,2.091921378718513580e+00,1.585350850445051529e+00,3.709223196664836575e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.519081940336073577e-01,9.763670267409174652e-01,1.228374363708791606e+00,9.322526590709017125e-01,1.377844813524657486e+00,1.481023771124955646e+00,1.357291231233935802e+00,1.822144998743349120e+00,2.164959273737496304e+00,1.678700981098358191e+00,1.858237438214055182e+00,3.252698628692233918e+00,1.607783755798716907e+00,1.279865156160886697e+00,4.090208653078261314e+00,1.187018302737661513e+00,6.626019682844406233e-01,4.191835266293525208e+00,7.630117370988659387e-01,3.797400519834501220e-01,3.877200813346048935e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.755042983082764296e-01,8.883417104355121330e-01,8.727359938251934013e-01,8.673110588894152873e-01,1.145804426172446044e+00,8.149817965613711523e-01,1.186156829207104968e+00,1.509650998400608124e+00,1.033743457370888574e+00,1.514855818044098523e+00,1.791057254538371835e+00,1.518520736326312903e+00,1.709876747008410636e+00,1.783907991092458678e+00,2.069396910343403562e+00,1.666647957807203317e+00,1.528922869494198089e+00,2.339204483976357274e+00,1.481536812255919600e+00,1.297171618680975191e+00,2.252825295791991422e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.418115585238342136e-01,8.147759820721641733e-01,8.341992842320420376e-01,5.631986722429179748e-01,1.000793733249271344e+00,6.765875228527625795e-01,8.145485448218104940e-01,1.374589385303827127e+00,7.446834377342771427e-01,1.137933331161970818e+00,1.836202688386808113e+00,1.092420502899503543e+00,1.503552644695896889e+00,2.197766234290179366e+00,1.757739031358803050e+00,1.794582456086903477e+00,2.188635544216073647e+00,2.554418037644135442e+00,1.875282767468058998e+00,1.801227596391652641e+00,3.032638318705004554e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.922784173255405626e-01,8.713557846749705460e-01,1.191981889319079224e+00,7.610993146571776169e-01,1.070791161809309999e+00,1.309138219328339403e+00,1.017876773028385751e+00,1.329820875917494982e+00,1.626500650000022752e+00,1.248850822031783325e+00,1.477955044189736444e+00,2.152365908380837300e+00,1.356132079602897722e+00,1.371512066263051999e+00,2.733848947862021372e+00,1.269931651263927153e+00,1.058265632751878460e+00,3.101208179468815551e+00,1.049428478313045199e+00,7.517750851759040787e-01,3.148770994088706754e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.153350671493670099e-01,1.242753403954699687e+00,7.721963104010748369e-01,1.503287997052357827e+00,2.392395226505930506e+00,1.129409746146795790e+00,2.662883952129264209e+00,3.605493355465346994e+00,2.998313503098117838e+00,3.048830134006719206e+00,2.655085754298999401e+00,4.940487780210249369e+00,2.247269301274134712e+00,1.568496378275543002e+00,4.199962885735319063e+00,1.825593110044708478e+00,1.770461890446211717e+00,3.155622282905472087e+00,2.015627979268373338e+00,2.341521918793030288e+00,2.936139743164665195e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.471393321219440775e-01,1.164525076410631854e+00,9.506827088127948189e-01,1.297015347453100986e+00,2.092193433405758363e+00,1.254368702051891216e+00,2.233296033295865790e+00,3.144048276798633079e+00,2.774720550783014605e+00,2.715843010112087175e+00,2.557972468315178993e+00,4.885036619406699643e+00,2.055980100454102732e+00,1.200217148369742137e+00,4.829885664289750302e+00,1.381478858751016503e+00,9.884012233744948750e-01,3.737730773701993581e+00,1.231310123036923887e+00,1.295882576416424348e+00,2.942484668584652407e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.530181876082188586e-01,9.594487601820618217e-01,1.101295099489471685e+00,9.222637989636446321e-01,1.350752618775948211e+00,1.233180750016019678e+00,1.353045972365195082e+00,1.839015262020362140e+00,1.774078682150623365e+00,1.736357272730687740e+00,2.018810964031751087e+00,2.746174729931203817e+00,1.780577924640540433e+00,1.583139136702017780e+00,3.580215004834121029e+00,1.448300804657165264e+00,9.980562781909817494e-01,3.684341051173520842e+00,1.065861053874640918e+00,7.237190174449968927e-01,3.309302953847840456e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.171282121458553260e-01,8.752694601032090516e-01,8.875497587603371485e-01,7.017678284024156943e-01,1.172550443616055205e+00,8.029220448473337601e-01,1.051747568879393357e+00,1.675177014194901393e+00,1.028371166515749113e+00,1.487798493786073539e+00,2.185442385141250554e+00,1.679933811335134308e+00,1.874077889262068641e+00,2.304996700303104440e+00,2.662229802229682640e+00,1.974009713794720788e+00,1.846047532600746166e+00,3.354196065120500947e+00,1.767603931318080912e+00,1.331401185010989696e+00,3.322334877828332811e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.906766049112907702e-01,1.174631768155004474e+00,9.539108281987765947e-01,1.445845084177257212e+00,1.974357917001662521e+00,1.290884358965320944e+00,2.227823792347132681e+00,2.662625507131886060e+00,2.574120062652714314e+00,2.385754521704233078e+00,2.131596160117099625e+00,3.885296166107844229e+00,1.767483912512212596e+00,1.325236478839315613e+00,3.695044788022087801e+00,1.324737295732145492e+00,1.176342588827471003e+00,2.932470727683771372e+00,1.292609435562728892e+00,1.377380339975339485e+00,2.403784263743418581e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.095537038765715954e-01,1.052794086513322069e+00,1.077596563194371138e+00,1.095462751283922564e+00,1.651612318257479117e+00,1.304005989679107191e+00,1.716080616303377493e+00,2.340432589992270440e+00,2.225211975986910229e+00,2.151840330090764475e+00,2.278138647089288593e+00,3.715944490823162916e+00,1.899136785395405091e+00,1.350803091338200312e+00,4.387265758782005420e+00,1.306272108362748874e+00,7.814400935157950201e-01,3.946465565128868036e+00,9.317403131030085328e-01,7.118032192395084001e-01,3.262864032143797388e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.064569203246694462e-01,1.204762679306230044e+00,8.515067926384721764e-01,1.429197949360660136e+00,2.221046162014648218e+00,1.179092262011897096e+00,2.456476139926525804e+00,3.291679278020152477e+00,2.826348548523661908e+00,2.840421441900739197e+00,2.539731174181813600e+00,4.722220559034507659e+00,2.101964918507965407e+00,1.404822853314651399e+00,4.283361039756622191e+00,1.585200529269305880e+00,1.410825764803478100e+00,3.229150610455511217e+00,1.635130761689572498e+00,1.855586643603499342e+00,2.731095577324293089e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.572773854027062601e-01,8.879607039787396072e-01,7.311990063591834454e-01,6.410896202322402537e-01,1.257626009577448079e+00,5.908033853446263972e-01,1.029473552833864325e+00,1.930647726557057187e+00,8.225418212036601506e-01,1.570265962704035401e+00,2.722309913154675076e+00,1.605929736901106519e+00,2.137677961533033688e+00,3.053198275008900620e+00,2.941529831804742923e+00,2.399626695387886866e+00,2.447289155737769839e+00,3.937950994729333853e+00,2.245616271860295221e+00,1.733322435841270215e+00,3.827460206651618790e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.556315951027119504e-01,8.819343817756492010e-01,1.076012189426312826e+00,7.431266193114076657e-01,1.147748781818181518e+00,1.108007287704493971e+00,1.065172562986269611e+00,1.546822652349402194e+00,1.407572631554483200e+00,1.415706171055131080e+00,1.865798859388615449e+00,2.055268492948386427e+00,1.651928887576377347e+00,1.808129321085210739e+00,2.888439180939653905e+00,1.612104112258239796e+00,1.360328105780853836e+00,3.412394865482196060e+00,1.348949768293190132e+00,9.303114282571706140e-01,3.391557412064301058e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.625795660009642263e-01,9.422734299654144108e-01,7.325454658268213404e-01,8.243982213098877132e-01,1.407009751317097823e+00,6.593657224767172087e-01,1.328727761407827224e+00,2.159176069038739598e+00,1.066724806948661675e+00,1.959557087586735413e+00,2.815327801928849460e+00,2.123104844549396297e+00,2.389690523582625570e+00,2.637399493809086337e+00,3.364732809885476517e+00,2.297442369711972354e+00,1.881765998840221332e+00,3.637456359493678182e+00,1.971369846488293609e+00,1.572953788423965271e+00,3.139475959614977274e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.650492516626208550e-01,1.186691159381585203e+00,1.196439750429954874e+00,1.323217182297759198e+00,2.083768904791864607e+00,1.714487097479303168e+00,2.168628882260904334e+00,2.868389616992131685e+00,3.470237484049516485e+00,2.360640287874548271e+00,1.910016674401076031e+00,5.540151898629321003e+00,1.491933956160674812e+00,5.507583861647125101e-01,5.547138405538307282e+00,7.229877061599020438e-01,2.359386193947119181e-01,4.683810414853032178e+00,4.150146728914110295e-01,2.735182223939495727e-01,3.874203167390060543e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.939756808728022364e-01,1.243506542198348885e+00,8.641172291124364913e-01,1.575525505500044776e+00,2.274999729033495566e+00,1.273030865878527429e+00,2.578764447727221132e+00,3.156420248711346410e+00,2.982565701341895803e+00,2.690715500220203005e+00,2.260176490238678504e+00,4.455925836577221411e+00,1.902823517799592024e+00,1.407240751097992515e+00,3.822124448792436180e+00,1.532690859131699002e+00,1.484966101600323718e+00,2.900493367768715025e+00,1.682743183502313666e+00,1.912188143583879230e+00,2.556462626854690612e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.786256008789798955e-01,1.396723286195623803e+00,1.106609466370904293e+00,1.880512639470349301e+00,2.713294036533041353e+00,1.981027909357189865e+00,2.895130643050952912e+00,3.125073222654041860e+00,4.663122515223321329e+00,2.203353135498107296e+00,1.302127425183684517e+00,5.675150813597895194e+00,1.117293844851188211e+00,6.652021790109399202e-01,4.476845799639259660e+00,8.055509906811888499e-01,7.831371659939608820e-01,3.338999799520380840e+00,9.515901308960335037e-01,1.158637932858961328e+00,2.639514659300376653e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.204696000190208283e-01,1.157508512945606194e+00,1.226621257196605974e+00,1.327990562046827749e+00,1.890676033697835434e+00,1.729627121291203551e+00,2.004232551281763808e+00,2.428402655272367650e+00,3.157342047834006404e+00,2.077062127761612143e+00,1.724886422209596981e+00,4.697110130609205569e+00,1.362140494827791981e+00,7.163923549496034049e-01,4.810583696687475985e+00,7.294643066132134868e-01,3.763525484869347237e-01,4.198673716531022393e+00,4.562290740887478546e-01,3.408012747129966491e-01,3.548873073926561705e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.920119593076573761e-01,1.077638908807843743e+00,1.116226068521010362e+00,1.106721210611151918e+00,1.751284844837741606e+00,1.398894750891436223e+00,1.788942569452483644e+00,2.526839667542812862e+00,2.501480438652119886e+00,2.250393072840653375e+00,2.342668374312752544e+00,4.280540258071392046e+00,1.895829883853763720e+00,1.170723226424719599e+00,4.962355383493155969e+00,1.201079105513255696e+00,5.714015437242289108e-01,4.386304931881878311e+00,7.889203485033524643e-01,5.323817332621025855e-01,3.617498981267337932e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.813259514670610306e-01,1.005159726343684889e+00,1.031461322601821218e+00,9.004694977641020115e-01,1.583808369825624229e+00,1.146503197662632090e+00,1.493820221884745392e+00,2.429385927781060328e+00,1.903196147974366870e+00,2.129697102042966250e+00,2.798852064604220757e+00,3.563085418782331537e+00,2.247305505730437414e+00,1.857745687121162392e+00,4.939269558382376246e+00,1.725790818248049696e+00,8.643391538518211403e-01,4.741734402745377608e+00,1.203343660769333523e+00,6.795841795693932097e-01,3.929429353191836505e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.975594293090363829e-01,9.889595047679780038e-01,8.572940382764474565e-01,1.016238332781376208e+00,1.476765700805452664e+00,8.908336162888171872e-01,1.557619973100464517e+00,2.126427736041656580e+00,1.446279262015755185e+00,2.068858948007929577e+00,2.412130752765199837e+00,2.516433640707286035e+00,2.140511501323515198e+00,1.938767165118581604e+00,3.282576809697264508e+00,1.792564318915620847e+00,1.410287940152143094e+00,3.132000758264077422e+00,1.485604497501930465e+00,1.297050077290474501e+00,2.630584790281226049e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.352013751154021337e-01,9.625831209620681062e-01,7.433021992431690927e-01,8.096522457876424994e-01,1.496124744776593074e+00,6.803933903286750740e-01,1.361265970132258252e+00,2.387312109551895212e+00,1.166238497520539097e+00,2.079204408278997107e+00,3.167326785020526003e+00,2.482277709425630086e+00,2.561035133472891356e+00,2.821702206053505080e+00,4.016878829232808812e+00,2.410101877139333659e+00,1.825156099540576449e+00,4.192808811554163739e+00,2.028627343201993227e+00,1.556033705144068024e+00,3.495932367366372695e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.618852808339346971e-01,1.114751641991283293e+00,6.598717470250545780e-01,1.352643522093438966e+00,1.840740065684034255e+00,8.038139622595086298e-01,2.132331441051758869e+00,2.654933126139213506e+00,1.703845437173509003e+00,2.597352956360036380e+00,2.641602735348841158e+00,2.872041696475008177e+00,2.332950887033056642e+00,2.030957555575499729e+00,2.986348632762387378e+00,1.987670777929348098e+00,1.855806186330325902e+00,2.482531757133907391e+00,1.953971866951708769e+00,2.019025655328725577e+00,2.209404699596485333e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.022649424107275884e-01,1.151010833858662430e+00,8.575587584462815993e-01,1.232252983130959656e+00,2.104888052119632924e+00,1.083284201844373129e+00,2.204969083029757027e+00,3.338128716547156483e+00,2.538165222512174690e+00,2.889350223554617791e+00,2.975293147131906402e+00,4.873916953297372068e+00,2.372884200839038282e+00,1.456966185121632007e+00,4.965283442775185740e+00,1.689826887521628018e+00,1.239956399223646866e+00,3.789630352963231807e+00,1.554341987154161275e+00,1.669900107516537169e+00,3.049043778246292913e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.216388788677545074e-01,9.198312667413877097e-01,1.123802169236774340e+00,8.454164577414425841e-01,1.229469298998900895e+00,1.230878449316429979e+00,1.201988731678340416e+00,1.630341224236710129e+00,1.651488855458913330e+00,1.536996142814585298e+00,1.838710470819077125e+00,2.420320650038385146e+00,1.650859266403984948e+00,1.587969961847233602e+00,3.203882385192639237e+00,1.448403989783492385e+00,1.087640923150969163e+00,3.497492584500024204e+00,1.115997436700377543e+00,7.522022081995151099e-01,3.309605036431698899e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.407334043980452920e-01,9.956462862037986916e-01,6.807756631800435665e-01,9.750615494801813110e-01,1.564451503119622222e+00,6.628876789656654722e-01,1.595405974148428996e+00,2.414150056189535487e+00,1.240942800558673120e+00,2.287357815903540370e+00,2.942551083408073254e+00,2.502964473982836058e+00,2.545117974717459042e+00,2.446899569519088491e+00,3.497774215442732260e+00,2.251301668324718008e+00,1.811952841704723927e+00,3.304362603735222059e+00,1.956782147269841676e+00,1.763141852671072263e+00,2.758113567710400282e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.511988620363835301e-01,1.125114902930951288e+00,1.438185482068781829e+00,1.266083567966151069e+00,1.644432987635467303e+00,2.102299393067441180e+00,1.670979263438282514e+00,1.812621080044684252e+00,3.376291021139460558e+00,1.516135702037359589e+00,1.158417272967802170e+00,4.551224807834420183e+00,8.836405704797003491e-01,4.061621044712556694e-01,4.906481162890710124e+00,3.561109537308227435e-01,7.859885523000975649e-02,4.853064817246417029e+00,1.039352736113696302e-01,-3.515444875151652483e-03,4.735573652277111023e+00
