# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
0.000000000000000000e+00,0.000000000000000000e+00,-7.283743217591152064e-01,1.462072648764035421e+00,1.834288005202642902e+00,5.711428459980072425e-01,1.471889781459877700e+00,-5.252789658564418346e-02,1.215656235696255472e+00,-2.415523712909075083e-01,1.129928614581219071e+00,-2.499309039467294546e-01,1.142232581650805878e+00,-2.441145408367438596e-01,1.144212404574864728e+00,-2.449446311320525316e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.525357957459537506e+00,8.000382456450968460e-01,-1.241557546014326663e+00,1.026129726132240627e+00,-1.177394378385300699e+00,1.033965560142742213e+00,-1.180712030399662105e+00,1.031150328097346192e+00,-1.181014619129832077e+00,1.030886174397818600e+00,-1.181541285466772839e+00,1.030799331952533260e+00,-1.182435035554212588e+00,1.030661448715477713e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.833540152988848870e-01,1.341857732323972430e+00,1.817856704929369904e+00,5.171703553636479711e-01,1.355048343249045439e+00,-1.866777443417807214e-01,9.083694378357496380e-01,-3.197992167520405382e-01,-1.336064938450261252e-01,-2.871139052872511907e-02,-9.337327305242650866e-01,1.360206330703222388e+00,1.805867163181317681e+00,4.919558754688428404e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.046862011594969166e+00,1.333018621883604427e+00,1.858309824075778272e+00,6.058712425730043982e-01,1.218903079023831104e+00,-3.373959944604617567e-01,-1.855717140172754576e+00,2.247250132990154525e-01,7.640343252067781366e-02,1.518396595681319905e+00,1.714367062917215190e+00,2.888355511713673884e-01,9.084041556133878315e-01,-4.626277890167272977e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.009621204570127606e+00,1.317412274861168742e+00,1.809609367496823884e+00,4.992219621023313292e-01,1.372385147375463799e+00,-1.636006783578870249e-01,1.061633291360336795e+00,-2.909474563368855682e-01,1.023054097052094713e+00,-2.521288090802510373e-01,1.073890851486677400e+00,-2.641636205956107153e-01,1.047826922816841311e+00,-2.650917561146353685e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.193740793458352600e-01,1.392801677673362715e+00,1.838008980287721972e+00,5.660607849769805355e-01,1.349795645198291982e+00,-2.029587012199814411e-01,4.882526927880971312e-01,-3.405733779287322682e-01,-1.324081618448234687e+00,1.135287251007200959e+00,1.939469517867988824e+00,8.327234255040033561e-01,1.464393599327823203e+00,-8.597256485715232266e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.059804264166132270e+00,1.277260699345552197e+00,1.806829781667725010e+00,4.914145148991004852e-01,1.382518490435733272e+00,-1.482378689312955633e-01,1.143469345097878120e+00,-2.621863627104170646e-01,1.114919868078141363e+00,-2.497975168029033799e-01,1.127671705838580785e+00,-2.493253634879056546e-01,1.126438499142828675e+00,-2.501060090005178815e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.440421727863556045e-01,1.327878499962905412e+00,1.795276842392893979e+00,4.758783708216576258e-01,1.488153135427578988e+00,-1.584092571462548948e-02,1.379024527393259536e+00,-1.112014230330156672e-01,1.358846992855180957e+00,-1.230484737510633142e-01,1.357131164522370703e+00,-1.238743106066593352e-01,1.357181301960429520e+00,-1.238841568781650360e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.206495987320147512e-01,1.411651046914135899e+00,1.805171059993600391e+00,5.199839839782837148e-01,1.646795344630706204e+00,2.344767787882279519e-01,1.612885478932394756e+00,1.855575651524773717e-01,1.610772102897884306e+00,1.780910716406559069e-01,1.608669207133821999e+00,1.767823719068630506e-01,1.607255306846411935e+00,1.764880275292846079e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.261774977229209949e+00,1.120969854460517112e+00,1.888838183066465337e+00,6.784965892333257864e-01,1.299579481941375292e+00,-2.460094615693132758e-01,4.716987391041423949e-01,-3.025907117346159914e-01,-1.450875652092407542e+00,9.473804471103837166e-01,1.659823847374381378e+00,1.049338022845865748e+00,1.421881924076222603e+00,-1.415870887790064980e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.690573273652749009e-01,1.499581726651245228e+00,1.857760557767512033e+00,6.254956351585945207e-01,1.474186471639350682e+00,-5.765300968072790966e-02,1.122242528039504750e+00,-2.940798136970166343e-01,9.277703905603501555e-01,-2.578316862720768099e-01,1.095518690554963870e+00,-2.516863291851177964e-01,1.015225798307876293e+00,-2.781872761025813712e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.456397408852103892e+00,8.694442066888281584e-01,-1.330585088132609117e+00,9.483656348298140637e-01,-1.325339989830191856e+00,9.484277427709091324e-01,-1.327419539161635242e+00,9.483180932752935943e-01,-1.325411262212561336e+00,9.486634838482079779e-01,-1.328010820713675599e+00,9.480370504136410581e-01,-1.326249804026445656e+00,9.485469578481916519e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.296150603023483949e+00,1.070089708452337085e+00,6.683122773105526493e-01,1.024330153327642767e+00,1.471663582291286687e+00,-6.614150506578823918e-02,1.205186983752643437e+00,-2.384831510362695750e-01,1.168641883315516772e+00,-2.357305814462436200e-01,1.173756633749974521e+00,-2.341548657594355320e-01,1.174680891436708396e+00,-2.343104715631433022e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.275327471787310873e+00,1.146260308918818138e+00,1.890556742371057641e+00,6.817889257691265303e-01,9.931925236875962515e-01,-5.031226953834307958e-01,-1.751965102971619226e+00,4.564857780791229391e-01,5.082432569320846638e-02,1.437815458384267053e+00,1.585068450920680494e+00,3.641491327552047463e-02,-1.801768355521316201e+00,-4.420812097434307919e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.204324907461781446e+00,1.152468038532234562e+00,1.869713187866853588e+00,6.352530872752487623e-01,1.433178266630624087e+00,-9.062169280395340754e-02,1.274960877341743792e+00,-1.921973703696791269e-01,1.256186269673501554e+00,-1.953328709670032748e-01,1.256930412143562714e+00,-1.943525044108952160e-01,1.258591220266421784e+00,-1.940320068143665255e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.475831238049219563e+00,8.668953696588724833e-01,-1.168274131603920019e+00,1.059875686681301721e+00,-1.116555759527022573e+00,1.050662408879955656e+00,-1.127743273974771698e+00,1.048718447008694099e+00,-1.128358988402646590e+00,1.049294597907898252e+00,-1.128008321358323629e+00,1.049224880557030559e+00,-1.126488703205191122e+00,1.049147683584704227e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.240564497809079292e+00,1.144216620042778132e+00,1.868493741753593174e+00,6.227803187591305356e-01,1.274660463143006295e+00,-2.668728559785680243e-01,1.463698543880974368e-02,-2.670086269128751355e-01,-1.316977153842251225e+00,1.086496691443488816e+00,1.912858276671042024e+00,7.424342738411713327e-01,1.319367142895492506e+00,-2.347658485906005121e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.627959906873133633e-01,1.325898983292832956e+00,1.798260978442546509e+00,4.799006818179353262e-01,1.456025323807344618e+00,-5.915694848719670051e-02,1.312987368044148173e+00,-1.675582610552615870e-01,1.286174110163337492e+00,-1.775407242476705894e-01,1.285324559846642289e+00,-1.772677841865188675e-01,1.286065702911816988e+00,-1.770286429927404037e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.231266457679889958e+00,1.163726247206041231e+00,1.858412770253556889e+00,5.986695743574336204e-01,1.194872804595796367e+00,-3.377025545991462208e-01,-1.866006558610822319e+00,1.733063141485852721e-01,-8.665268183046652695e-01,1.318252503193524161e+00,1.710320066811768180e+00,2.714589335429327122e-01,9.567628157683736312e-01,-4.202757356903798480e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.511406044975915020e+00,8.123650183749189235e-01,-1.298518370920823006e+00,9.811449700557564046e-01,-1.267503284722029999e+00,9.888856774193649501e-01,-1.267874519567892433e+00,9.875496242996508744e-01,-1.270788563239377167e+00,9.868960134479791702e-01,-1.270002923783332127e+00,9.877040286648789413e-01,-1.267832357519351305e+00,9.883847158360478113e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.427475820483146807e+00,9.210243824223319775e-01,-1.149243087307002531e+00,1.059522983319101108e+00,-1.125705209444405774e+00,1.048037762765574143e+00,-1.131097841892097611e+00,1.047702050127324425e+00,-1.132432680409608317e+00,1.047886987576417628e+00,-1.132179464015042880e+00,1.047953762329826954e+00,-1.132601708110508643e+00,1.047828426547148917e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.256614704872146993e+00,1.109993466305544629e+00,1.872904752691918251e+00,7.852932972486001972e-01,1.420665751913743113e+00,-1.149471684111020159e-01,1.193237646424494702e+00,-2.402271325197432306e-01,1.168240185306646861e+00,-2.357321699775130897e-01,1.173224479234540096e+00,-2.343986368701336531e-01,1.173907750735875055e+00,-2.345678584997193117e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.049350267673856862e+00,1.330608176760899708e+00,1.856973092075045795e+00,6.026765732090921812e-01,1.218262892001525266e+00,-3.370710705624001546e-01,-1.858610274300712462e+00,2.228703432254291461e-01,4.622207762000418718e-02,1.515128937074714077e+00,1.714345430307548268e+00,2.871690863072733357e-01,9.120477786893219641e-01,-4.602541694704748165e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.487628038915649098e+00,8.376092913931952877e-01,-1.320354572106795965e+00,9.599428203340453214e-01,-1.304240726278153684e+00,9.635658978376288042e-01,-1.307810061793671208e+00,9.623488823299199968e-01,-1.307215814762179740e+00,9.630004801823049965e-01,-1.305664128951124603e+00,9.627476226305089479e-01,-1.309231852571335786e+00,9.619642492943718537e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.310268154869212331e+00,1.060826704850420521e+00,8.421304326239617000e-01,1.021055612419695002e+00,1.438519636219846021e+00,-1.115443397808044967e-01,1.081679275007607410e+00,-2.894905850818399462e-01,1.024815755811409712e+00,-2.570076385383252005e-01,1.065179336749622507e+00,-2.629907355624820919e-01,1.052350814456251227e+00,-2.646109124374241839e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.826342753595802781e-01,1.436182565500523811e+00,1.873725434139499324e+00,6.615040954724660249e-01,1.339987971296938474e+00,-2.320015564114825124e-01,-1.786131263790199819e+00,-1.515373333831691038e-01,-6.361186599934822716e-01,1.507575735365889624e+00,1.842351340467974108e+00,5.813861129940397499e-01,1.288088917958835289e+00,-2.750447953493986297e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.433057346699255108e+00,9.130550976843110345e-01,-1.175334423527657712e+00,1.048091680695290240e+00,-1.153856789180049969e+00,1.040406415921390160e+00,-1.157221785440423423e+00,1.039654832643047921e+00,-1.157932202848656722e+00,1.039651685073149867e+00,-1.158577955948816296e+00,1.039503351745705961e+00,-1.159519987400388086e+00,1.039531341569301270e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.441313199139752810e-02,1.619889566220342303e+00,1.892318387959389892e+00,7.252377303482079318e-01,1.664499375820709393e+00,2.511399169070753778e-01,1.542682620256089931e+00,7.083996298940431480e-02,1.492963077877429656e+00,1.264097119810984882e-02,1.477013061811369043e+00,-4.017636968744402182e-03,1.472503211058280970e+00,-8.533667359399798105e-03
0.000000000000000000e+00,0.000000000000000000e+00,-1.324888583876442594e+00,1.029750109985011930e+00,-8.462793679523952228e-01,1.101543042032437691e+00,1.213592988825080266e+00,7.548356671138078955e-01,1.450308642315525809e+00,-7.000745287501868030e-02,1.322465329800895706e+00,-1.562656275515006687e-01,1.312173362908187979e+00,-1.588295297325649502e-01,1.313018181503322834e+00,-1.583266884719153889e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.484426847356504098e-01,1.296664843036752224e+00,1.792345720540981846e+00,4.756938379565597286e-01,1.573009884620541809e+00,1.105126464422377802e-01,1.527167320124361405e+00,5.769927218864015495e-02,1.521369210565704844e+00,5.125161987424287774e-02,1.519724771171059086e+00,5.039436158064170002e-02,1.519534988558330690e+00,5.029484028887753339e-02
