# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
1.646172754190953214e-01,6.477587484916809135e-01,1.400239879554236788e+00,9.740679735166237752e-01,1.035286889137125188e+00,6.856373145703890115e-01,2.244859512010735525e+00,2.555298838358410318e+00,1.781211779957624142e+00,2.421927532738180844e+00,1.962950338525327521e+00,3.667655722320241285e+00,1.950131192745435671e+00,1.536267830568427639e+00,3.221857421186501647e+00
-8.695188622698492992e-03,9.512948470467444961e-01,9.654981886617713949e-01,1.045380530995961177e+00,1.462544766679565011e+00,8.367176449950892714e-01,2.062883010492253089e+00,2.940723395570836729e+00,3.419432575239022665e+00,2.080827494463552529e+00,1.740023276880978687e+00,4.795057377092384776e+00,1.150999680635078626e+00,9.441408332215450727e-01,4.234825272923577799e+00
2.621368823274964829e-02,1.551852936001805405e+00,1.430241272291076005e+00,7.075757034654260869e-01,1.456248547731640031e+00,1.397069606630017002e+00,9.085323832543148459e-01,9.994517898191126459e-01,1.419898124127951133e+00,8.015432235219467350e-01,7.044369670535339800e-01,2.903736562353564921e+00,5.807034410750687714e-01,5.239206661891158134e-01,3.713800717498073389e+00
2.459901602399498510e-01,9.547853170744542428e-01,1.536177174025371794e+00,1.027767408415635852e+00,8.996779930992724328e-01,9.709942677144464129e-01,1.241670418489117633e+00,1.623448636034790615e+00,1.243998503970966452e+00,1.958175157319893778e+00,1.795762814628114601e+00,2.339757213779101175e+00,1.432122278411556149e+00,1.138994421312882199e+00,2.292486316324631623e+00
1.669167997178645085e-02,1.002915856982923737e+00,1.147881270043188184e+00,7.363465855278772398e-01,1.741382727287833942e+00,9.883970393908509955e-01,2.392293431370180468e+00,3.307563071169652424e+00,2.948164066976603603e+00,2.402481970178369508e+00,1.607513516807245635e+00,5.339390048222216301e+00,1.565568677224564498e+00,1.305574478479324840e+00,3.388198666064521802e+00
-5.184112923108433191e-02,9.283883416464789873e-01,1.455980996475835232e+00,6.873143823914070749e-01,1.138260536904279752e+00,1.197692020323257278e+00,1.863284029477138892e+00,1.994144791512087123e+00,5.967101899124930275e-01,2.787986083718616115e+00,2.397349352091192820e+00,2.851637707539675937e+00,2.445550935493436828e+00,1.536436570449026151e+00,3.378435081660905226e+00
-2.970777498125632965e-01,7.508930138871793281e-01,1.298205407359103170e+00,1.365858211540972089e+00,1.539005106792546540e+00,9.308507948915255570e-01,2.055705847050068424e+00,2.973688294861355885e+00,2.338154408538412277e+00,2.605671499197276919e+00,2.199052544455451397e+00,4.289875578547892587e+00,1.763230728278026405e+00,1.237070802313166240e+00,3.094209185166001408e+00
-3.467777068034989529e-01,1.054466468688597169e+00,1.495765753266678821e+00,9.087772122596626811e-01,1.599266597814642754e+00,6.083824688783987522e-01,2.279361344533672451e+00,3.732807466370380300e+00,2.829900703363423364e+00,3.078200838506524484e+00,2.351212467268153361e+00,5.732907409967232581e+00,1.962516021741813166e+00,1.790560915147392462e+00,3.295878077573755505e+00
-2.647473809254572569e-02,8.993143364446068988e-01,1.219160130216001781e+00,9.739272663551175047e-01,1.098473989483068625e+00,7.222489183528373324e-01,1.414130260634412384e+00,2.143803639202755296e+00,1.120415695435122982e+00,2.139962232172763823e+00,1.982386962667933350e+00,3.780124082776818106e+00,1.567795459697931770e+00,1.122110550293920372e+00,3.808640486721845075e+00
-4.393847565792417809e-02,9.298703420264209374e-01,1.213521561407451266e+00,5.774722749137820577e-01,6.086107230533250867e-01,8.381375655443842332e-01,1.061326859921934096e+00,1.507509930121344377e+00,8.413201048027841855e-01,1.633911553745370782e+00,2.466838625154701425e+00,1.908179095694495953e+00,2.033648394837841877e+00,1.953560085236782706e+00,2.918458744149005746e+00
-6.647510304107363821e-02,5.694139839915297596e-01,1.318378773453302566e+00,8.285490133695521120e-01,9.963100241608575658e-01,7.430192375852047171e-01,2.152342983734474746e+00,2.558449250330426139e+00,1.973331110261450361e+00,2.459619810856028987e+00,2.102399161632099389e+00,4.447332384963009311e+00,1.908787971603169709e+00,9.452653465558298329e-01,3.958840880947629870e+00
1.708400767965517764e-02,1.067039181707452489e+00,1.366287934490923117e+00,5.877590152742864227e-01,1.219044293403915180e+00,1.159183267849787535e+00,1.482951504127913767e+00,1.911297676375216525e+00,2.203385484238227665e+00,1.830568750023501057e+00,1.536081555414393396e+00,3.623826501908172126e+00,1.190844262860991876e+00,8.760117673318478237e-01,3.457950798774261258e+00
8.508394738250822653e-02,1.044679538022441845e+00,6.729105909239063710e-01,6.556966177715843891e-01,1.686714276269415169e+00,8.107981194682973847e-01,2.238467527756478503e+00,3.279069298548750844e+00,2.477600180972983956e+00,2.576389280938806259e+00,2.609306271153710277e+00,4.980660385922819344e+00,2.149927591476661792e+00,1.573132305468851966e+00,3.743003902464308030e+00
-7.534158569317767062e-02,1.020472179695840476e+00,1.238208127084542864e+00,6.768458918654562950e-01,1.353931546966415045e+00,8.389418034317989159e-01,1.699702454846609756e+00,2.719913413830878923e+00,1.818675009431976353e+00,2.351704993731869919e+00,2.353517469234796433e+00,4.240925108202650229e+00,1.680318437476618465e+00,1.280079228332368757e+00,3.518977832370824732e+00
-4.039595215965979258e-01,8.669894071345134456e-01,1.383149333993483276e+00,3.415314817064584174e-01,1.536723634288718721e+00,5.196700746290067174e-01,1.954992016600252791e+00,3.058949569136235169e+00,2.287136146629040745e+00,2.321579808947852541e+00,1.964836065471717408e+00,3.722842704517687729e+00,1.800020410510756896e+00,1.556184708226959978e+00,2.670583700933984339e+00
-2.213061314038545710e-02,1.003567350188924401e+00,1.094334526465728263e+00,7.235545873318735000e-01,1.228183196922624898e+00,7.253253851332712721e-01,1.574545420399677820e+00,2.387530390068197228e+00,1.328135040753900986e+00,2.356973634099298387e+00,2.461057134260173029e+00,3.102666098038005416e+00,1.910421985736298955e+00,1.396322173552945634e+00,3.477150701508265218e+00
2.622410306828265592e-01,9.000335107886875408e-01,1.165808375731038016e+00,1.068828037176275059e+00,1.556508506920707635e+00,6.693205174001215507e-01,2.669315767760388702e+00,3.525416493069672974e+00,2.957269615202828827e+00,2.553165586478232107e+00,1.744682778932028722e+00,4.780657459791014752e+00,1.571511489479133994e+00,1.520955263472238972e+00,3.449492248605258382e+00
-1.425058737413820997e-01,1.060572523419127222e+00,1.434782111069281108e+00,7.987800004078122740e-01,1.240669358346633055e+00,1.622157187808901835e+00,1.483700273747258214e+00,1.730109999670711662e+00,3.167044965394969491e+00,1.405640604794559101e+00,7.906475431321811076e-01,4.895731923980444655e+00,5.332286082811107386e-01,-7.736069557252264750e-02,4.541297522602622649e+00
-3.305924598078008869e-01,1.649878813082664486e+00,1.351797921524975354e+00,9.687968676420702363e-02,1.018351755558307925e+00,7.963739123826980570e-01,6.732262705041719419e-01,1.710421070358818518e+00,5.756921888708166346e-01,1.671353213178399244e+00,2.425523681428077172e+00,1.152427887691664932e+00,2.142624780429867926e+00,3.171486343506690009e+00,2.370413622789477870e+00
1.005380725764838390e-01,9.772411947909103169e-01,1.128913320545523291e+00,5.805556595951327781e-01,1.058830628522647199e+00,6.286985957813918668e-01,1.255565207443911868e+00,1.972232795135425931e+00,7.463493843348367740e-01,1.826882315875463902e+00,2.568448464373157325e+00,2.095754667694356144e+00,2.086355531322166001e+00,1.900444644888000356e+00,3.260543656469025553e+00
-1.206877567412651814e-01,1.189347890998921686e+00,1.323321858517545024e+00,8.029916762011728437e-01,1.601903783498718647e+00,8.173729768276760677e-01,2.413746297671359287e+00,3.398160390168876610e+00,2.812145856614892470e+00,2.299911489383567265e+00,1.747730574263922643e+00,4.484227350096669618e+00,2.012504817589699790e+00,1.487731291933415578e+00,2.996741805638349021e+00
4.361864493074872617e-03,1.371472252144829707e+00,1.279632710650559613e+00,8.051912064471551389e-01,1.694541844371916239e+00,1.122739706041364194e+00,1.795236999838971448e+00,2.506443606440981853e+00,2.608242750184974756e+00,1.863353682075565176e+00,1.243332066226565225e+00,4.751332779659754202e+00,1.086661005987581197e+00,6.728413103796956340e-01,3.450324304511504625e+00
2.510254127028157915e-03,1.026071024789660724e+00,1.244022795856356112e+00,5.412534123489822768e-01,1.023587324965238965e+00,1.373694548427382811e+00,1.016936264345164709e+00,1.354881863026931699e+00,1.984196272458085719e+00,1.298689791000861238e+00,1.413212932477079020e+00,3.216805648091090930e+00,1.038767784195138377e+00,7.621812036655299938e-01,4.046469995969268041e+00
7.404559061583361468e-02,1.050596552211121359e+00,1.507026886593276771e+00,7.865455959244123108e-01,1.330117272306030385e+00,9.831134925218412146e-01,1.635537900637765718e+00,2.253142693877351110e+00,2.547851806086966153e+00,1.933275883450302324e+00,1.501527649415607124e+00,4.529856664058327986e+00,1.111272529830330535e+00,4.311028222518302200e-01,3.969816000345663731e+00
