# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
1.092475420100580630e+00,7.051411334204421566e-01,9.080678658029013306e-01,9.398090449055261919e-01,4.485340398067223511e-01,7.961654102959130341e-01,6.822469199516791871e-01,7.896170096386458948e-01,1.159474247449167050e+00,9.339462078534374045e-01,1.050085967805467035e+00,1.146097784194343605e+00,1.138588659780607193e+00,9.695313731743492314e-01,8.798730309103940384e-01,9.680972905581444188e-01
9.607025946604783595e-01,7.308439739787822020e-01,9.544188811338040201e-01,6.683441613105467471e-01,8.681605396473528469e-01,3.971882742783324760e-01,7.895368428862373777e-01,6.651461593039957876e-01,6.827367410096312206e-01,7.979866433931621650e-01,6.397073407500905029e-01,6.377910288071457767e-01,6.609970922586895226e-01,7.158380922580613870e-01,7.341348201761433989e-01,5.641091542184638596e-01
9.379384037404510099e-01,7.460856072594499455e-01,7.706993469149148179e-01,9.556023041569891019e-01,7.755819187133772274e-01,9.618962546256554225e-01,6.028552233307721275e-01,9.899145318960944628e-01,3.912348496060474856e-01,7.363655058547466936e-01,4.108350656560342262e-01,9.904364073124027890e-02,3.693910884388549309e-01,-2.199043331730640150e-01,4.782212074580651229e-01,2.377454033599828986e-01
1.120738990236997523e+00,7.905337551271142127e-01,2.308792498323908315e-01,8.868089856629280954e-01,2.067040979484430774e-01,8.814113339185297713e-01,6.037951383022613361e-02,4.000239778336306395e-01,1.396500762452719258e-01,4.590668592455604546e-01,5.038583741140566508e-01,7.690099264471459417e-01,4.356883142385927776e-01,3.017420944978802533e-01,-2.487243293331195537e-02,2.209862785728572421e-03
7.805936049032158319e-01,8.353252461958253772e-01,5.491765879113994497e-01,5.934247146837678955e-01,-2.043990232924290384e-01,4.776074391112755668e-01,7.940286741956861793e-02,4.951708070783173987e-01,1.644953417446115562e-02,3.271399308462545896e-01,-1.079609642255503765e-01,1.536305971783415991e-01,-1.651940841609721433e-01,3.717854839243094345e-01,2.663348321344916059e-01,2.123524266532695048e-01
6.469491814339479729e-01,8.161385209316239786e-01,1.625361940648007431e-01,1.613584761696367220e+00,6.678231971480180773e-02,1.750819339557722287e+00,3.575373306176806154e-01,1.915077397072996401e+00,4.562406752467078330e-02,1.830246774225013473e+00,1.953801628253646061e-01,2.114550847327754557e+00,-2.326749056244216685e-01,2.085863187999354995e+00,5.177466597058930087e-02,2.023324195220543853e+00
9.076629405516225546e-01,1.052849390356027204e+00,3.859829781670379711e-01,1.163592400981610986e+00,2.541712250128607131e-01,1.014711731419842611e+00,2.083872814283901087e-01,9.003101564568520843e-01,9.293674569328348734e-02,7.744993217626375825e-01,-1.619451743590636927e-01,9.162737267526560592e-01,2.600840144266529375e-03,3.237051402862801686e-01,6.291613375495928862e-02,1.479860107520346579e-01
8.465151915748656553e-01,8.285133024433319893e-01,7.377204165260141666e-01,1.306334622995155570e+00,2.596455318582604477e-01,9.762939233769598601e-01,1.340108228852202599e-01,3.100558186243955738e-01,4.764264615659526969e-01,-4.043609091830391300e-02,5.760476272855763469e-01,1.526542036438880423e-01,4.199663733820412359e-01,7.221499096660057848e-01,5.371779924085187119e-01,9.078349964892893365e-01
8.753203202888624190e-01,7.811320606863261240e-01,6.399365154353907625e-01,6.793465696782619023e-01,5.006898776432316955e-01,7.500276222164012907e-01,4.152974640731004752e-01,4.532001906058518714e-01,4.373669901594777754e-01,4.720610306969016401e-01,3.869387741644352285e-01,5.139785189633997442e-01,4.151439788148554300e-01,3.132681050493532626e-01,5.317812692388668161e-01,2.705369597907772428e-01
8.921488695402010061e-01,5.865847533537033032e-01,7.092866760359805012e-01,8.513177577654557071e-01,1.091120049933777425e+00,7.625387428378653798e-01,1.696351755492044422e+00,5.509850698500821098e-01,1.736191783639864594e+00,7.547703790477717778e-01,2.079685959516809124e+00,1.327596125153297058e+00,1.666170684738951246e+00,2.137452335637002321e+00,1.583292081232212656e+00,2.669021980047801446e+00
8.779442731992317395e-01,9.488299185254851498e-01,7.535771016435057756e-01,7.731368963208186118e-01,8.277249327046541927e-01,5.906258890128324168e-01,7.405459933851566978e-01,4.320866505574715855e-01,8.741473633899006224e-01,3.363281170770247019e-01,6.288659933201815599e-01,2.773217165502920301e-01,7.761048390574540878e-01,2.034802924785401868e-01,1.066034989789909959e+00,1.729710274425524386e-01
1.408579753452618100e+00,7.657578708510351939e-01,8.482974034769064087e-01,2.109127737669664326e-01,8.319223502788224422e-01,-2.613290743450185083e-01,9.949364835549746600e-01,-6.498056052528671245e-01,1.069909579518729892e+00,-5.534385388887548274e-01,1.566480879080419442e+00,-4.453932108747483687e-01,1.866066496026352439e+00,1.414606613202358254e-01,2.613611550400367189e+00,-1.564183172620493278e-01
8.180018714185334217e-01,8.941819613045862702e-01,2.116905604393639617e-01,6.920043956280668151e-01,6.176549390258880834e-01,5.203799095419336940e-01,8.686843986851147115e-01,3.675000890393542163e-01,9.783652901688413284e-01,3.485796469406489129e-01,1.233723099821851577e+00,4.796783951274648516e-01,1.341902830255348178e+00,4.834983653929690872e-01,1.468033504914241671e+00,4.079978507595914961e-01
8.695584001244501815e-01,6.503938188580645763e-01,6.389590761820279630e-01,6.181917397799515657e-01,3.104340555068720864e-01,9.421370054196036570e-01,2.837395031414262636e-01,4.008085044693107113e-01,3.586136151391813298e-01,2.870967219151585037e-01,3.810231408899690808e-01,1.778146012912515950e-01,3.268338941343157389e-01,-1.682585981552398025e-01,5.979537155965513051e-01,-2.709586782102274549e-01
9.607542728959959089e-01,1.006479858890911849e+00,6.985220338710482757e-01,6.248027754874070361e-01,1.077929415470710417e+00,9.021940886528394543e-01,1.502721100468448645e+00,4.184710595067422378e-01,1.367703082161977557e+00,1.423216016707509746e-01,1.840215992037589565e+00,8.904266168689040084e-02,2.198157202903046503e+00,3.162520408894824858e-02,3.164127853835117410e+00,5.475742751948069476e-01
1.110215652041620649e+00,7.039231472159762637e-01,8.192312153443528366e-01,7.337934519945220613e-01,9.182374721181055799e-01,6.105662684108655869e-01,1.085678876902039569e+00,5.282120711148354797e-01,1.283420388068189144e+00,4.490226401828807390e-01,1.605227711367878562e+00,2.074524885644747352e-01,1.843401518222472335e+00,1.874122757434449893e-01,1.622091967419193148e+00,2.259164099215510702e-01
8.909184912274011880e-01,6.905949644095039641e-01,4.821164871243033834e-01,8.020681155097777459e-01,3.242351431081480495e-01,7.056251082913918005e-01,2.751123418364546103e-01,8.850169093329672831e-01,2.535597949729593847e-01,3.490430408151312669e-01,2.609953398038960537e-01,2.447107803686034977e-01,2.718467237968821282e-01,6.497873958930233673e-01,3.081169525926292785e-01,2.841239840611184397e-02
8.831688061476458129e-01,7.849168713799603569e-01,1.052496255237018730e+00,6.681169533059831966e-01,1.297414224182357634e+00,9.533313076693804566e-01,1.495435649292067293e+00,1.213180564772074366e+00,1.554233508330905122e+00,1.502589433165378408e+00,1.404669926871453312e+00,1.949532717855477326e+00,1.078711917879455529e+00,1.890394049472107652e+00,8.672961460842186776e-01,2.028122100890819013e+00
9.049183303514702903e-01,9.484402555008909497e-01,7.160518573547284271e-01,1.017751499439566665e+00,5.316521016663868782e-01,9.341015646017285512e-01,3.023593500385899357e-01,4.943103003068627377e-01,2.789678180772839911e-01,1.718827621821047147e-01,2.793706661324681373e-01,3.229001356410681201e-01,3.285622241788279108e-01,4.726579391016211273e-02,3.184531444388461474e-01,2.073417966887819430e-02
1.010059797922648439e+00,1.031678169614441698e+00,1.352227171646718240e+00,3.912038064120704206e-01,2.451114256579771222e+00,2.432936462031776159e-01,4.879797702428659179e+00,1.932202467682088698e-01,1.029936916014786696e+01,8.531527884178879972e-03,2.202597390454116422e+01,2.373959880554790125e-01,3.804435306575135201e+01,1.052807087065525060e+00,1.583145886968463323e+01,3.898449611885207666e+00
9.737706600745219543e-01,9.834227349933624129e-01,6.653432456908965342e-01,9.177799467289614599e-01,5.584672899106754018e-01,8.044328189885804337e-01,4.666916413497033678e-01,8.060095369241109253e-01,5.327185393714627404e-01,9.483522565696544948e-01,5.577058171752575788e-01,6.201752007244371034e-01,6.324050441750490581e-01,7.032446639441620739e-01,6.193484433563353209e-01,4.196140096914446893e-01
1.021221287139243428e+00,7.660886996214647526e-01,1.230836235908244092e+00,2.960353330312243125e-01,1.316937840125617765e+00,2.211188457925659101e-01,1.678793007778685675e+00,5.123157246812428678e-01,2.264638875855297773e+00,7.902327746296697875e-01,3.464844925068347070e+00,5.514093029493837284e-01,5.230631223734476087e+00,5.849200573418921190e-01,5.536078085400114368e+00,1.441891771691715673e+00
9.213914496636844698e-01,9.031445272841605032e-01,3.565044455571552140e-01,1.477468839501181908e+00,9.175283587572194421e-02,1.638384376378610563e+00,2.662491498311251800e-02,1.423828060279161978e+00,-6.138563562301534854e-03,1.816375232521319383e+00,1.117152862142590034e-02,1.563236948349471023e+00,4.597083968974546506e-03,1.103661130763531784e+00,-7.027446862083293333e-03,9.886763073019276815e-01
1.059317980007555171e+00,9.252638981999041778e-01,8.387052199563138632e-01,1.246170035149487543e+00,6.043479080903194633e-01,1.253714748463476969e+00,5.663551616252554544e-01,1.261301631862435269e+00,6.947772089266632811e-01,9.598262813894601342e-01,4.404850678280159415e-01,5.537577473531316574e-01,4.614476717469859768e-01,6.757801479942402434e-01,4.293001035676261012e-01,3.624194472524854271e-01
1.031042794237179816e+00,6.197403418412560372e-01,7.670813890622256714e-01,7.286350856561876199e-01,6.127785914247061427e-01,5.823068870866836555e-01,5.559033308971783605e-01,3.523502775498184025e-01,4.406195577075173730e-01,3.088973616344159456e-01,4.765812569131207543e-01,1.959952467700967482e-01,1.321454007027678401e-01,2.213109997354754110e-01,2.256610195016496290e-01,2.461241043710359344e-01
6.788785402339116981e-01,8.008775207510223648e-01,3.137487032108513541e-01,4.765774841661124528e-01,3.978719158362259423e-02,4.652832435418874923e-01,-5.163798566193389394e-01,3.582365415238988882e-01,8.499459155492905538e-02,1.068092908483617987e-01,1.547926866470858143e-01,-5.924810962796125957e-02,1.251377334722340862e-01,7.680468776756646521e-02,3.391405729107410671e-02,1.039340230216179162e-03
1.263443723253751649e+00,1.334638541447476179e+00,7.934623731736395458e-01,2.016123710094102517e+00,1.050575179718216789e+00,3.204127082790426684e+00,3.281444987974696526e-01,4.574750178208110363e+00,4.876761837061232563e-01,5.400967292383211493e+00,-2.812718049060650705e-01,5.053421871716527569e+00,-5.247835693468497764e-01,4.802027002378332021e+00,1.987813283992589664e-01,4.142274113183511020e+00
1.034447862109392435e+00,1.012453489329323997e+00,4.514365064958848484e-01,7.972057280220019582e-01,2.356012657315477155e-01,1.825436037288168112e-01,1.192233747664914967e+00,2.114810784923511211e-02,8.078767142339365881e-01,5.193991997071643052e-01,1.340104982126576472e+00,1.397942597180368840e-01,2.512671810407431039e+00,2.202402601942644589e-01,1.871835361088010075e+00,3.667970747978184232e-01
1.589704625431727969e+00,1.053349178949508191e+00,3.039385910968158133e-01,1.130768087861751869e+00,-3.719428618524492358e-01,1.447633154529911037e+00,2.359085308818546500e-01,9.931775551539908653e-01,2.345347379312319180e-01,1.293485486985324284e+00,1.653411652937917253e-01,1.343086632104641742e+00,1.963376057592567669e-01,1.193952811889237520e+00,4.833286023107615792e-01,8.970190828498021407e-01
