# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
9.000000000000000222e-01,9.000000000000000222e-01,5.600286864232665307e-01,1.176154610302299286e+00,3.091194255447605732e-01,1.253854695054712698e+00,1.715464131276286941e-01,1.175687154364205567e+00,1.029553106942477508e-01,1.031375091900692986e+00,6.842919300965778773e-02,8.752566368474310465e-01,5.031760360296520102e-02,7.302522457265032685e-01,4.050977038800582242e-02,6.037746206338300281e-01,3.525094830917550881e-02,4.967573533914942385e-01,3.274229114309185062e-02,4.076737147044023346e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.165277483605688946e-01,9.296952044392801096e-01,4.245379966873176758e-01,8.868482827517094602e-01,3.035432189035306427e-01,8.032088083977166892e-01,2.288774030501419809e-01,7.043489315005349027e-01,1.827089326502327193e-01,6.054747896326200252e-01,1.540420233146391205e-01,5.140931182303944968e-01,1.364405690166098639e-01,4.331797717387347868e-01,1.261728593914304419e-01,3.633238687627050600e-01,1.210640422149475287e-01,3.039603950784761088e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.827591335454203270e-01,1.024054253963396777e+00,1.026463871614992307e+00,1.189199555548816845e+00,1.013420144311402815e+00,1.388117381760016755e+00,9.388923822227589477e-01,1.597993932662134187e+00,8.178467313270827432e-01,1.782882794644307767e+00,6.787741533811810779e-01,1.908092484395006450e+00,5.484461340595705447e-01,1.956470537893895578e+00,4.416384663104820918e-01,1.932395731268387040e+00,3.614932776438968265e-01,1.853493978127074726e+00
9.000000000000000222e-01,9.000000000000000222e-01,9.105920756629675150e-01,7.733470905245521942e-01,9.704273488877416254e-01,6.693916821802766703e-01,1.077844787777475277e+00,5.894569603357564525e-01,1.234315084874353152e+00,5.333225362501696765e-01,1.441932850904394270e+00,5.009273224225528898e-01,1.699732377628245583e+00,4.935966963422795950e-01,1.997640032559281575e+00,5.151242908364813688e-01,2.307184604939162220e+00,5.726415474667321259e-01,2.571001534756553575e+00,6.760927992257806940e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.836781654641880479e-01,8.632601157133233949e-01,4.073248031175998318e-01,6.968690055865381927e-01,3.197585169020623619e-01,5.138847646624250531e-01,2.800787727607262911e-01,3.628652627501486316e-01,2.670694049284392246e-01,2.516964799591246971e-01,2.706241708348913755e-01,1.740707888800999692e-01,2.859544053626970062e-01,1.212171973209935083e-01,3.108391268231293636e-01,8.563099456239227358e-02,3.443848185287454733e-01,6.175983841370015492e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.131063426958450746e-01,1.445584198249393548e+00,3.212684131243453423e-01,1.913183423404611894e+00,1.402514888394034709e-01,2.173724199756233322e+00,5.613527805763478262e-02,2.275757560167399607e+00,2.183281189119377214e-02,2.299311726661368294e+00,8.470930526568675595e-03,2.290439883970223356e+00,3.313169613880942964e-03,2.269120643584944919e+00,1.311469960637732992e-03,2.243237357699300105e+00,5.261201664875198806e-04,2.215816865152437476e+00
9.000000000000000222e-01,9.000000000000000222e-01,8.114155280174927265e-01,7.193619274944894615e-01,7.823595220058272570e-01,5.629075206405145249e-01,7.972601169588736658e-01,4.394811999830489646e-01,8.476542475058931325e-01,3.473637328731878360e-01,9.296420742173675533e-01,2.814043036246153817e-01,1.041996206344329545e+00,2.363457102262697673e-01,1.184825637335366721e+00,2.081276624476749992e-01,1.358384017491995666e+00,1.943647550141787972e-01,1.561548743282484164e+00,1.946732852419630067e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.268929672692131971e-01,6.718377169125655524e-01,3.751214041284899881e-01,4.815160960009853830e-01,3.113228426178657471e-01,3.393161822657039806e-01,2.889782197925351293e-01,2.374905879312616819e-01,2.903875065414269208e-01,1.659571005497957330e-01,3.084468718594179371e-01,1.161648053906526312e-01,3.404962683565569970e-01,8.165304626051460291e-02,3.860379691948855885e-01,5.776611494328438845e-02,4.458278093297404765e-01,4.122620899545743206e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.925847154597287947e-01,6.514292462956431384e-01,4.801892642918397791e-01,4.306829162763907703e-01,4.568891176318858327e-01,2.766268703297614651e-01,4.837861759847769116e-01,1.779713122699581318e-01,5.478868577188615863e-01,1.169542909375368006e-01,6.466092572792976334e-01,7.979352557995481043e-02,7.824260247060891293e-01,5.745374210910868251e-02,9.609253785966905825e-01,4.446393070076057330e-02,1.189953486637125968e+00,3.778607288925091984e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.619056395998309528e-01,5.089815365113892209e-01,5.622026309262502242e-01,2.733937476624636043e-01,5.186929661686596749e-01,1.436449920220634613e-01,5.004245580628262635e-01,7.475558502819588946e-02,4.942975926938128484e-01,3.875881272424921975e-02,4.942657712796749703e-01,2.007748901777348452e-02,4.973829812891070734e-01,1.040616157988311780e-02,5.021679082510356329e-01,5.400614138604853051e-03,5.078624796396844499e-01,2.807654486070176002e-03
9.000000000000000222e-01,9.000000000000000222e-01,6.936547554926197900e-01,6.362461672444520433e-01,6.308568258900445480e-01,4.401417564602068122e-01,6.461496775258827041e-01,3.033940564708338394e-01,7.180977576865699152e-01,2.107397199758710427e-01,8.430830254708697735e-01,1.488809327121855264e-01,1.026584549555163983e+00,1.079971965847668913e-01,1.280352129767468705e+00,8.132927271495261901e-02,1.621723116627826311e+00,6.444826690855307016e-02,2.073666894911545988e+00,5.466141861473082508e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.094892185185257549e-01,8.095569901714000371e-01,5.881615292238210335e-01,6.744672033640850550e-01,5.176411937656579809e-01,5.362249708403453718e-01,4.818527571976856105e-01,4.154551227564227123e-01,4.700722339359688084e-01,3.182200879412694916e-01,4.757972222606134394e-01,2.434259657160695312e-01,4.952483637595083144e-01,1.873991595147321831e-01,5.263158544984163356e-01,1.460951668982771734e-01,5.679183035686178327e-01,1.159691859674374242e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.612955719913151675e-01,5.238685688263891027e-01,5.910852127125285627e-01,2.913102921699284309e-01,5.927672424215567615e-01,1.604263969710729154e-01,6.335411343625174663e-01,8.900223801816353753e-02,7.009652110683055604e-01,5.025934608345659221e-02,7.902932033739527018e-01,2.911248344172664634e-02,9.002521821166392657e-01,1.741603343652781133e-02,1.031428859200505865e+00,1.083306343666804762e-02,1.185586277582439285e+00,7.056349583336876154e-03
9.000000000000000222e-01,9.000000000000000222e-01,7.052395241476184795e-01,7.024543309912654188e-01,5.988362736703561895e-01,5.314440091487290241e-01,5.434009396356177524e-01,3.953843460493936535e-01,5.192237093558159655e-01,2.917487506740802372e-01,5.157678452866113483e-01,2.146741501004137964e-01,5.272422001192113017e-01,1.581080243733760660e-01,5.503942943802295762e-01,1.168819119371324322e-01,5.833973437054401634e-01,8.692544953264288998e-02,6.252714919530840687e-01,6.516483010120208141e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.935283950917075835e-01,8.684922236400437479e-01,7.212099441558932345e-01,7.857707762804375662e-01,6.876929354666648786e-01,6.846384465043623413e-01,6.896794552671416945e-01,5.900185636439522208e-01,7.223606924990765288e-01,5.149442553040955994e-01,7.811790477653504094e-01,4.644540058980107244e-01,8.609912462657498544e-01,4.403016880679868628e-01,9.539438681642282702e-01,4.441952082758859888e-01,1.046696882187514444e+00,4.792860795458810386e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.305020699620995650e-01,6.254781677042390298e-01,5.043426937252311060e-01,4.141088803005164021e-01,4.442015093982921714e-01,2.679379557751404017e-01,4.174811540953735634e-01,1.715093168824863290e-01,4.093361372543052323e-01,1.093159280055867599e-01,4.123957836434778423e-01,6.963749792769606539e-02,4.227189779724273566e-01,4.444047885889639005e-02,4.380774018623711519e-01,2.845555958931262133e-02,4.571639953592439021e-01,1.830174400088754524e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.796597252647693876e-01,1.051683639294598516e+00,3.491217115398224102e-01,1.076915622522590432e+00,2.141514755221318733e-01,1.012768225532585165e+00,1.404997200929937462e-01,9.079211699178817430e-01,1.004000067517803602e-01,7.930301001900511570e-01,7.824293619404956712e-02,6.828706928079940619e-01,6.608168178216852762e-02,5.833969914064642825e-01,5.994173036921941061e-02,4.963194917815312301e-01,5.784547968658904082e-02,4.214416608196827063e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.474257190717256805e-01,7.893201457936707133e-01,1.042722647411581383e+00,7.217939787753139269e-01,1.172096422779366209e+00,7.049671659338550000e-01,1.310288222046334328e+00,7.451347633759517475e-01,1.414310745604438813e+00,8.468448851359088314e-01,1.432055886390741994e+00,9.992047866307002257e-01,1.340184843234083489e+00,1.153586926792412148e+00,1.179996799255665252e+00,1.233970176997583268e+00,1.026651107306896682e+00,1.201496259355232965e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.131713084981641693e-01,7.690082956512040990e-01,3.369033422766097297e-01,6.183968080619066665e-01,2.543187085971229666e-01,4.835659147837246263e-01,2.162082591528649012e-01,3.732044661036063027e-01,2.021696153910171601e-01,2.864003886367134655e-01,2.035800425744504205e-01,2.194937636307801032e-01,2.169742322416794433e-01,1.685061015969206433e-01,2.414359240131049855e-01,1.299194387617366719e-01,2.775423555142333965e-01,1.008570931836477863e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.678140740183129420e-01,5.519231434132547687e-01,5.754589209338760725e-01,3.186027189384701419e-01,5.447348607940958320e-01,1.797504894608860926e-01,5.445694143210639826e-01,1.008569011267588245e-01,5.613843854502652553e-01,5.679445366873058648e-02,5.887080193455359600e-01,3.226834231830984223e-02,6.232787091790692457e-01,1.856171146144778780e-02,6.634190604568149796e-01,1.083725663889397589e-02,7.082870608190775519e-01,6.435170249965866188e-03
9.000000000000000222e-01,9.000000000000000222e-01,6.886926014786067807e-01,6.367384650164364945e-01,5.866454092289442590e-01,4.308673227642411674e-01,5.409775669344347726e-01,2.854997146808022079e-01,5.268772200841046471e-01,1.875882346055932071e-01,5.321452627275350400e-01,1.231201241033788030e-01,5.504164462573075678e-01,8.109879846248968516e-02,5.782031523157485919e-01,5.378824115997515865e-02,6.135415075589790712e-01,3.601080203180889727e-02,6.553304564884322447e-01,2.438617567498609084e-02
9.000000000000000222e-01,9.000000000000000222e-01,9.428076902423141448e-01,7.490558742394457514e-01,1.046616659418694750e+00,6.377014790298595193e-01,1.209831358526219258e+00,5.656580385027329960e-01,1.431445938386343153e+00,5.323772572295866201e-01,1.703343042245486050e+00,5.407646319167537241e-01,1.997813419083579234e+00,5.999199647831773285e-01,2.250916152780794377e+00,7.256165391122715302e-01,2.357801211571418420e+00,9.303826614464195677e-01,2.224376457764708714e+00,1.189690075653700996e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.715534912064835549e-01,7.622061488476346014e-01,5.469280217921432818e-01,6.258680874605322408e-01,4.831380772346863250e-01,5.055158104905755900e-01,4.575375937743932364e-01,4.051333259943751264e-01,4.587398130635174653e-01,3.240099592100713077e-01,4.814333577873643466e-01,2.597007844735323978e-01,5.237483375966717203e-01,2.093781083052497216e-01,5.859608345972566745e-01,1.703979790427281038e-01,6.698680885235213101e-01,1.405039359240437269e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.861073241077751073e-01,8.098518113028430054e-01,4.244336979910039442e-01,6.027448382205382593e-01,3.514400579538002889e-01,4.092883187994822425e-01,3.245719315747858102e-01,2.673696241565293730e-01,3.234358825373386259e-01,1.728352298333860337e-01,3.386700156449122256e-01,1.124161578468349104e-01,3.659258389815549517e-01,7.440940127487520594e-02,4.032405317029070235e-01,5.056941014741572760e-02,4.498919054252263350e-01,3.556428801695760145e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.705630267051850613e-01,1.366240127135079252e+00,5.573101722558890803e-01,1.837465136594806703e+00,3.513425032667762959e-01,2.131444456406476728e+00,2.083747735798248124e-01,2.192799802062478598e+00,1.247983295119300118e-01,2.090707279754140391e+00,7.868444705720653576e-02,1.909468145049596055e+00,5.313280234205099845e-02,1.703108708896631684e+00,3.855678833158913271e-02,1.498998770767617339e+00,2.997187611584877301e-02,1.309237850486019372e+00
9.000000000000000222e-01,9.000000000000000222e-01,8.375405511416823545e-01,7.058550944237999003e-01,8.669604016326972751e-01,5.504390465419737311e-01,9.720642853346406209e-01,4.409584760427980865e-01,1.149379184329758274e+00,3.735855612194028397e-01,1.399072755247577238e+00,3.444680900658412814e-01,1.712922309777398455e+00,3.553564657493642476e-01,2.052936154149604064e+00,4.181697394359042974e-01,2.318229800090985115e+00,5.574078578470466061e-01,2.338704790130880173e+00,7.909900334077920592e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.735692485210728719e-01,9.316116697311430661e-01,8.348328004984124640e-01,9.475760959561382313e-01,7.947168510462750968e-01,9.436403772435233428e-01,7.629549012231962024e-01,9.218517607717126028e-01,7.456726966515396793e-01,8.889008643888286487e-01,7.452492806835283590e-01,8.531305157868291911e-01,7.611102333414984100e-01,8.221854305121397699e-01,7.903030245568437584e-01,8.019201548213145125e-01,8.275797408471551320e-01,7.961268937844447890e-01
9.000000000000000222e-01,9.000000000000000222e-01,3.739897449535103391e-01,8.881218757181493784e-01,1.679986931711343334e-01,7.670314048545849861e-01,8.631391582560600517e-02,6.289970288373634144e-01,5.063077568847156734e-02,5.049034503426772513e-01,3.329212413406608395e-02,4.013482087923739838e-01,2.404262462895796065e-02,3.174537048196771627e-01,1.872248061078567866e-02,2.504084276989625435e-01,1.548149597766733387e-02,1.972029994791924812e-01,1.342476324848897694e-02,1.551459749884470940e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.813698423543462557e-01,1.093947898512442451e+00,6.172904123204820959e-01,1.211533650937676843e+00,4.708970124256213752e-01,1.213187373245945055e+00,3.694470077726119128e-01,1.122831155527896474e+00,3.102068557671280868e-01,9.882339738942852447e-01,2.827090555300865171e-01,8.466889559441359570e-01,2.789240445271895519e-01,7.185042885988450756e-01,2.947473518684440852e-01,6.121280195812168756e-01,3.291038070089774559e-01,5.298382861351842443e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.202259966586811668e-01,6.358027736964916299e-01,5.138158241978612040e-01,4.319492876009476956e-01,4.869108554165412217e-01,2.895315340886056577e-01,5.058302247917488836e-01,1.939697829115781258e-01,5.585852404411421057e-01,1.309744284194833686e-01,6.420851919758954196e-01,8.975099695241003928e-02,7.576682052705957515e-01,6.283709010118812555e-02,9.094832063450314363e-01,4.527987527985695426e-02,1.103953680553855232e+00,3.386829800920457267e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.472734726884427081e-01,8.346700788028680318e-01,4.871256955840859715e-01,7.143392277787014022e-01,3.894156922337232984e-01,5.816325819156772381e-01,3.305842278302518200e-01,4.594895660985887087e-01,2.958378219751324201e-01,3.565011279200949734e-01,2.764725199198772021e-01,2.737236897479158326e-01,2.674009521535244405e-01,2.090196655876051801e-01,2.656009193791985523e-01,1.592814838055935933e-01,2.692358005233773666e-01,1.214284935408370819e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.839700785815302275e-01,5.535157137354561607e-01,7.359565836199593036e-01,3.391724228997477497e-01,7.234854107289367953e-01,2.075524932454483884e-01,7.316140340589654123e-01,1.270013686682137655e-01,7.527330376466486728e-01,7.776735162652784195e-02,7.826860485353042129e-01,4.767754072495089535e-02,8.191033315959933558e-01,2.927603724289849080e-02,8.606086668258499106e-01,1.800982716453545726e-02,9.064085373553963931e-01,1.110198969480135148e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.398773229500731130e-01,8.480941321539504640e-01,8.048522640944327788e-01,7.900964954076882263e-01,7.931603008061143267e-01,7.319623177242273737e-01,8.029826855201356306e-01,6.779755085798588876e-01,8.328608658603946502e-01,6.309972150285314552e-01,8.816548718438315113e-01,5.928793462297720085e-01,9.482170488475061276e-01,5.648746408707689959e-01,1.030848549787586110e+00,5.479776539143844660e-01,1.126555972607013123e+00,5.431734916304743477e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.425444857166541457e-01,7.567458213522209043e-01,3.761394307053629871e-01,5.235766667221903869e-01,3.023018828937844016e-01,3.316747204914140545e-01,2.709075744710090494e-01,2.021426079905057904e-01,2.604978910773469436e-01,1.213291611975297474e-01,2.615414867029227652e-01,7.258998478704183077e-02,2.694662564559348050e-01,4.358954240938255759e-02,2.819261255758427898e-01,2.638499255735175450e-02,2.976634895568678330e-01,1.614696882870926206e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.009560543705093183e-01,7.173689693363959341e-01,7.667557865631086100e-01,5.599352759259390577e-01,7.793976798779472803e-01,4.356789891639680223e-01,8.296321965441774138e-01,3.425260407337319957e-01,9.135976294867195202e-01,2.752281519609545146e-01,1.030600668569517486e+00,2.284746471166927417e-01,1.181687912036704313e+00,1.980804851871272310e-01,1.368480699712057103e+00,1.813920824539039245e-01,1.591753128372387582e+00,1.775298612851747837e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.396745709785140122e-01,7.331386225049301153e-01,3.650067502162722688e-01,5.485954267332455725e-01,2.764605981793431533e-01,3.936764137732501889e-01,2.290586332124846525e-01,2.764245979208733717e-01,2.027792168682922835e-01,1.918065167962287598e-01,1.881888130171558426e-01,1.322157200080577855e-01,1.805078679437277789e-01,9.081116097970737266e-02,1.771402735914745230e-01,6.226190711530819183e-02,1.765885032328806115e-01,4.266157948529295668e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.046003965271385505e-01,1.030452479343029859e+00,6.999709112634768804e-01,1.130398288103297011e+00,5.978443537752220482e-01,1.186480557917147571e+00,5.067840197023223414e-01,1.195167709273322387e+00,4.308980878553982929e-01,1.162024396928889258e+00,3.706553933614595842e-01,1.097734816152460269e+00,3.244691502378093673e-01,1.013972559736168177e+00,2.900204657420384913e-01,9.208251301595083982e-01,2.650228407838507438e-01,8.258377619626832145e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.046633713831610635e-01,1.270351187150739802e+00,3.432335957467427257e-01,1.548616879555827053e+00,1.751852204322539575e-01,1.690952948160292735e+00,8.554652866620085505e-02,1.731282588012132306e+00,4.158520888130132903e-02,1.715288568038582540e+00,2.053619479579259915e-02,1.672657688674802579e+00,1.039734866830252166e-02,1.618714502282262435e+00,5.416713796186759834e-03,1.560730773665597981e+00,2.906915473583052481e-03,1.502063742351215758e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.986516833428362494e-01,8.183765705531470536e-01,4.267221170004972253e-01,6.873000560704717321e-01,3.309362862581986531e-01,5.519858613791019941e-01,2.779512669040105632e-01,4.324368375514403562e-01,2.498042018917415730e-01,3.342169699903844160e-01,2.370852769158831586e-01,2.565497238501577848e-01,2.348110458543722634e-01,1.964452464828502221e-01,2.403047104415871882e-01,1.505134408513615907e-01,2.521383673786630197e-01,1.156678972641141667e-01
9.000000000000000222e-01,9.000000000000000222e-01,6.834218871115309568e-01,6.877852201658670728e-01,5.872564532243044200e-01,4.953899982639583532e-01,5.587035057358337165e-01,3.485676178589233731e-01,5.727067768274991533e-01,2.446883831502474071e-01,6.182543313078054936e-01,1.738312868087884544e-01,6.911750855644693825e-01,1.264158075721210084e-01,7.908734725847027525e-01,9.511009576631193618e-02,9.188429409386810187e-01,7.483203573683269716e-02,1.077917429626505941e+00,6.229399867955413839e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.644364720641352084e-01,6.971961939399692332e-01,8.488450882089368932e-01,5.344993790736984884e-01,8.481843648773588207e-01,4.084492717800788930e-01,8.589159360830040946e-01,3.128098996770188323e-01,8.785840118702067381e-01,2.410974106575728693e-01,9.054905591442219404e-01,1.876386828330665890e-01,9.384645316124771153e-01,1.478639798389142779e-01,9.767026515604504411e-01,1.182576019210183210e-01,1.019660202587260533e+00,9.618752818503516211e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.875712646856910304e-01,7.447637280065808607e-01,9.373195220637287051e-01,6.177738703476095550e-01,1.045855376700039363e+00,5.174444914029978637e-01,1.217957852525590079e+00,4.409196986764675197e-01,1.464378114027367284e+00,3.854582833149388654e-01,1.800171159027967427e+00,3.492012134733727402e-01,2.242010241885146637e+00,3.318008663838382666e-01,2.802143884826762577e+00,3.352876468946892619e-01,3.474841615508077464e+00,3.655866544596150236e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.171965973988288390e+00,5.486558855821204173e-01,1.625793753099757044e+00,3.757415947178930904e-01,2.321639932721679678e+00,3.094155297087827217e-01,3.333239914972866647e+00,3.353965879154370833e-01,4.669986719121655305e+00,5.331947018250565717e-01,5.881685949833894256e+00,1.315717309448559247e+00,5.064871183321701942e+00,3.707608101031055092e+00,2.360077505759976102e+00,5.332136643285251942e+00,1.118491285368830912e+00,3.937622298325170522e+00
