# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
-1.406627700214378440e-01,9.708750703675592675e-01,1.260944024087246484e+00,6.352009831980254262e-01,8.899603217994120907e-01,7.319265180843537166e-01,7.388044871822979642e-01,1.025100482595654228e+00,1.297469347503730219e+00,1.345535534732343663e+00,1.110005814180781369e+00,1.079745628896586762e+00,1.628448107020428415e+00,1.962011461993482087e+00,2.162062747398009410e+00,1.709939147390613812e+00,2.207633094754656522e+00,2.214151642169649215e+00,1.813513591019329185e+00,1.978816771639665184e+00,3.018140752105280544e+00,1.752439454823801146e+00,2.087099954458793150e+00,3.028143618092635325e+00,1.470398125164911196e+00,1.312141171940977014e+00,2.853207845617187655e+00,1.071164982095922147e+00,6.683496643819525351e-01,2.465091218766155556e+00
2.298226773453991567e-01,4.521073815530839424e-01,9.414846690340175073e-01,4.253702637525941244e-01,8.158703136062697148e-01,9.662157612062333145e-01,6.266029660098021425e-01,6.823515878271700918e-01,1.342693107259995910e+00,1.143324975421531109e+00,1.344524922396280076e+00,1.008973924899843944e+00,1.682394837781404195e+00,1.872928842699343566e+00,1.363833776298801315e+00,2.011589176239093835e+00,1.830791376835667617e+00,2.620850027430100759e+00,1.810621207442710823e+00,1.757960885891366676e+00,3.056160178369875080e+00,1.285192613919756255e+00,1.023305703382145992e+00,3.190646124638442327e+00,1.022042918823759194e+00,8.825126370540414822e-01,3.078815244932986861e+00,1.267764211186025003e+00,8.781402858899837183e-01,2.427283347124573165e+00
2.956765983745657800e-01,6.431959323830196418e-01,1.291286984888086797e+00,7.993017632743505407e-01,1.163580006451368609e+00,6.337003331171756626e-01,1.621343778666811009e+00,1.448423513348183977e+00,7.486904745766715941e-01,1.729119963627876455e+00,2.697649627917040327e+00,1.219880584057953410e+00,1.877403152486004867e+00,3.576449970757444419e+00,2.017157169281609708e+00,2.391316472461438192e+00,2.877341703129494110e+00,2.997122351956604369e+00,3.148039091350416818e+00,2.115430685289662271e+00,3.939284687154136932e+00,2.152955154447171893e+00,1.573852859553515060e+00,3.277260990111130479e+00,2.103503548051253613e+00,2.266330179411750745e+00,2.886419555312674579e+00,2.524305163949974062e+00,2.821329729043211110e+00,2.609247927233480535e+00
-1.476444565061077463e-01,2.714214084462990284e-01,1.412290715627455340e+00,5.637352032392026757e-01,1.221565432462932366e+00,1.150237972741686043e+00,4.783436613385547154e-01,1.568076609939536681e+00,8.964271277806253879e-01,6.757454288586516311e-01,2.138623970833145371e+00,1.146500839509093206e+00,2.366192548484209457e+00,2.348638106896193900e+00,2.120097517927727715e+00,2.330114784084570179e+00,2.605785486525931560e+00,3.558095280693407858e+00,2.426018737956502580e+00,1.790920383894265111e+00,4.550960572371289814e+00,2.036306241890557089e+00,1.215563246569203670e+00,4.608751379407365789e+00,1.146155245113674503e+00,6.965638739315156425e-01,3.904289774860041806e+00,1.046786466813321770e+00,7.715548131000363741e-01,3.084726285091550668e+00
1.929675513813214616e-01,7.725196171895243324e-01,1.423332047665204048e+00,8.915560934169866059e-01,7.430503421319013535e-01,1.039421815606109911e+00,1.133554174026792705e+00,1.195962384828549441e+00,7.700815163182299639e-01,1.304496051888746955e+00,1.720280595221313824e+00,1.275444945751210257e+00,1.521288968413053055e+00,2.133082087117801784e+00,1.833355986393612413e+00,1.766577653032314066e+00,2.396727979373756590e+00,2.635222544479360884e+00,2.027085694793290482e+00,1.726745915733677084e+00,2.786983977277987190e+00,2.455847231790390772e+00,1.253592796115722718e+00,2.984747584400971654e+00,2.123510218422343776e+00,1.138384119966817876e+00,2.559077115159743787e+00,1.364476550918656272e+00,1.527166944210479382e+00,2.360599411845097695e+00
-1.219815855520162313e-02,9.212856741897413881e-01,8.836282024588841821e-01,8.730429713177993989e-01,1.106709375765759340e+00,7.596680921270313469e-01,1.239157446512860306e+00,1.589066449668081527e+00,1.235030278727993647e+00,1.402309212789505599e+00,1.810701138955773892e+00,1.951561220366207161e+00,1.877877730777387510e+00,1.585616670325996624e+00,3.187517319902828827e+00,1.694483642278387547e+00,1.099157621233764814e+00,4.890573980098314344e+00,8.647712022290069411e-01,8.985312592779928220e-01,4.672206187019266821e+00,8.669283169566467384e-01,2.408655523545048804e-01,5.086439847946996551e+00,3.171399544054721575e-01,3.652549152559156354e-01,4.725492403917244566e+00,-2.228868593595253467e-01,-4.877652578078638806e-02,4.666999676998116797e+00
-5.520229176744478883e-01,8.296950223716582640e-01,1.260057857729360187e+00,-1.237153944104574244e-01,7.644594056605610310e-01,1.000319817577334902e+00,5.896556587646762937e-01,1.342515714595340803e+00,1.139339458070292022e+00,1.509207928639938912e+00,1.913940512706159502e+00,1.751097201469151710e+00,1.842164497745618634e+00,2.416391419051749700e+00,2.492656705560897912e+00,2.536914127681253461e+00,2.447953748104943372e+00,3.616164559153553615e+00,1.858905883108903145e+00,1.662151348223125602e+00,4.405987875419105748e+00,1.106847994815451486e+00,8.866349826686599211e-01,3.642759556433900148e+00,1.171995619614359274e+00,9.488373772713877274e-01,3.124055655989830260e+00,1.407213594686007152e+00,7.387072398649283667e-01,2.578656418421664931e+00
8.076701613308297223e-02,5.907895988552582800e-01,1.149783720832190159e+00,4.345970440775743238e-01,8.069431648308751370e-01,9.225354685822865219e-01,6.906728095995335881e-01,1.342060937750893634e+00,1.089147211856423825e+00,1.324472840495241721e+00,1.750727107437253682e+00,1.477260642609999897e+00,1.934702803454996900e+00,2.490937529836689368e+00,2.280193042589416130e+00,2.272216640831686618e+00,2.331608766455747883e+00,3.233687411083398633e+00,2.063641685441714557e+00,2.001961042345625774e+00,3.638232704790368643e+00,2.030390234627620138e+00,1.071229662123381221e+00,3.644329393743130918e+00,1.756437608595335709e+00,9.672673436785781398e-01,3.099723372646859598e+00,9.977057209517583569e-01,8.095031329452766489e-01,2.851192861022730618e+00
-1.193002671906541329e-01,8.621817320434926879e-01,1.197967465981624402e+00,7.402306899376598359e-01,9.942268254334848399e-01,1.314559609903380055e+00,1.019769560538348774e+00,1.199778142776488421e+00,1.567744396773808724e+00,1.430567144001868352e+00,1.508718586552418639e+00,1.790908950200370997e+00,1.671990656878897141e+00,1.940490158723495284e+00,2.107719017241952653e+00,1.747656243241283880e+00,1.653043973642069675e+00,3.161185325977347027e+00,1.961759600324431307e+00,1.322565461812214682e+00,3.187090185631065609e+00,1.571493006844099538e+00,9.237520256211608771e-01,3.063544401761761904e+00,1.043949482483398139e+00,9.074823649626240218e-01,2.933518547158640022e+00,6.676946714381346570e-01,8.530186405166044761e-01,2.344084286236846726e+00
1.144121200427974661e-01,8.453054042434279269e-01,1.455696883679956866e+00,6.887088245223702554e-01,1.131938175192783724e+00,6.994186586409991691e-01,1.052013017159860286e+00,1.634819659279125315e+00,9.083030334611670309e-01,1.532465647328212111e+00,2.275755277516780861e+00,1.361084816989540203e+00,2.223802774902004842e+00,2.535144193033733728e+00,2.246185320655039508e+00,2.474899695356772344e+00,2.766843156335557108e+00,3.232309951580833562e+00,2.381306629107819095e+00,2.339740405229314479e+00,3.658139566807263154e+00,1.781774617298595986e+00,2.017556514100919518e+00,3.009441033861726567e+00,1.661432248453933225e+00,1.585451155233642995e+00,2.786095489761349242e+00,1.741506658436548172e+00,1.855624205560693518e+00,2.357852308143902231e+00
-1.115882002803596056e-02,1.321042507077360817e+00,1.126609096932693621e+00,5.494591008313566283e-01,9.223298510674372563e-01,6.340507537400879023e-01,9.068888228376494887e-01,1.458051762097940518e+00,2.525043596111956057e-01,1.324107665297705960e+00,1.903046205506731425e+00,1.378362275487014621e+00,1.811603916263469616e+00,2.212588861027354969e+00,1.817005062870588494e+00,2.243468178079397024e+00,2.546941104675287448e+00,2.305808598369371687e+00,2.307054189897751684e+00,2.038707106907193367e+00,2.962996844800551699e+00,2.042064147999651524e+00,2.107018865843611533e+00,2.858559944900660454e+00,1.813606754199402316e+00,1.514736575456250955e+00,2.543874689258390109e+00,1.702856978811994049e+00,1.590651940366385464e+00,2.338561972995323757e+00
1.251778600591476887e-01,7.981325320622619790e-01,1.240848309333198785e+00,7.259329652503827557e-01,1.116648518432711734e+00,1.105313909237710890e+00,9.133926709555575396e-01,1.398131868387179066e+00,1.242393602744590986e+00,1.278578232429263162e+00,2.066165707815774688e+00,1.840250084077742265e+00,2.169076731524467228e+00,2.540565343630020401e+00,3.112113251200941288e+00,2.448371110828192698e+00,1.785050886493818822e+00,4.412595494154756715e+00,1.712062595385293262e+00,1.028488517643955102e+00,4.752862030511476377e+00,9.862045887562083113e-01,7.892446759020665947e-01,4.268870012528976687e+00,7.354187700873821010e-01,8.337122818464439700e-01,3.633184532107418097e+00,9.420800333046913666e-01,9.686184126875392320e-01,3.061718694233384497e+00
-5.093890917872374580e-01,1.098390274774387443e+00,1.080729694803635788e+00,4.055527263604397636e-01,8.451971444164261271e-01,7.824016097702048977e-01,1.007443167708567344e+00,1.415794901651872717e+00,1.186227385650378441e+00,1.377028430997479180e+00,2.178388303219243483e+00,1.657228021082905123e+00,1.931809758679168265e+00,2.411362080402982500e+00,2.297863451432949677e+00,1.704764842951789205e+00,2.313252108741685298e+00,2.855977854228715085e+00,1.359972216240336040e+00,1.455232574776980758e+00,3.704217365313985599e+00,1.077621405869013449e+00,9.874699695391684351e-01,3.636016804950706227e+00,9.816215008956261645e-01,7.581953785605815010e-01,3.405581570231883681e+00,9.989571859922448116e-01,7.573678636337347614e-01,3.038927802549824086e+00
6.294504745930583345e-02,1.195236371388850749e+00,1.251961570624643416e+00,5.813116713913266675e-01,8.662750320313178376e-01,1.245588095837856679e+00,1.028444559499349653e+00,9.821877054523380224e-01,1.281827971700598701e+00,7.622626604562083852e-01,1.536707633815300511e+00,1.439995910772350785e+00,8.734442503386271595e-01,1.551025343676290857e+00,1.828999223806470731e+00,1.325856303253454938e+00,1.446971177204443126e+00,2.505616496892505651e+00,1.760896537420071795e+00,1.412539857628228424e+00,2.785530806543265125e+00,1.103977750052196782e+00,8.714658963283724580e-01,3.218436356692414346e+00,1.471592508495812801e+00,6.902436217782621508e-01,2.931868057306210584e+00,1.183742442720013166e+00,5.980562102634822130e-01,2.708824026375917349e+00
3.220356918665477630e-02,7.505900101727897011e-01,1.384977697714452338e+00,3.769384849390493009e-01,6.836303855821171949e-01,9.736901982327806904e-01,6.320728906533870095e-01,9.952915418338481590e-01,1.058822963336584877e+00,1.011465934294148106e+00,1.332347951711135181e+00,1.236850613369951279e+00,1.235734087568419515e+00,1.716828069874077878e+00,9.736147727104896843e-01,1.400878905713215161e+00,2.087989687450775289e+00,1.865615954854772829e+00,1.765594231227388233e+00,2.162806411367818704e+00,2.901813112475768452e+00,1.611587780870772590e+00,1.812669280310104769e+00,2.876366659959658456e+00,2.027683768002372933e+00,1.403943553331636007e+00,2.639758079181521833e+00,1.908676728904528330e+00,1.146215589509443022e+00,2.381940155537563886e+00
1.371447342090672573e-02,1.245172851456496366e+00,1.198711452311893799e+00,5.008357533381144755e-01,1.349405850579461053e+00,8.877236595861623947e-01,1.075860864775266101e+00,1.613185166388255265e+00,4.240386027315267148e-01,1.515254624727661925e+00,2.448178202169017936e+00,6.896024031802094889e-01,2.409589922325159783e+00,3.417956776442703237e+00,2.283353581305471725e+00,2.763484882647583962e+00,3.249115387735622917e+00,3.776955307690042840e+00,2.735684360999624420e+00,2.346758071747956809e+00,4.002236368300094327e+00,2.226738122536375375e+00,2.113334699986619380e+00,2.568353284722195706e+00,2.219665614110336360e+00,2.440827022233192256e+00,2.407075184926618316e+00,2.354040281675742197e+00,2.478401431325412574e+00,2.582377947789159300e+00
-1.870647470841891868e-01,8.612410207794125583e-01,1.128173928589422559e+00,1.630666461862131933e-01,8.849658851381670965e-01,1.064082460157609544e+00,6.836329176544180264e-01,1.412591058112734999e+00,7.582988530369036972e-01,1.468946075166513765e+00,1.810905257238367705e+00,1.124413617133159571e+00,1.349768281195772968e+00,2.226463095169186612e+00,2.046363907119003400e+00,2.141116790675530179e+00,2.364583033992276206e+00,3.427892311961683536e+00,2.260879328272495936e+00,2.010856349024976009e+00,4.333355298921744314e+00,2.195931883880968716e+00,1.306929556199160292e+00,3.951878172098656439e+00,1.427231312945697272e+00,7.919043820298948821e-01,3.607358672321411941e+00,1.355559389137632964e+00,8.260067601388920711e-01,3.371718962096063255e+00
-2.997005813323961321e-01,1.130502039986824858e+00,7.072296532855286699e-01,4.941843732724026106e-01,1.310628571172893109e+00,8.602398576466739888e-01,1.115756763803366081e+00,1.954511295420417794e+00,7.671044588058435476e-01,2.041866949852093605e+00,3.193837206960383757e+00,1.649589216588899454e+00,2.814997680902765254e+00,3.658021385713766005e+00,3.770822875681397512e+00,3.363638308772357810e+00,2.402877191163728554e+00,4.770855049353841082e+00,2.564198923412406295e+00,1.583109867951428162e+00,4.030930701145197581e+00,2.012022452884224766e+00,1.791724037475686870e+00,3.294596716316387397e+00,1.981191422546292991e+00,2.047626351339470574e+00,2.829517217661700279e+00,2.247183011110307049e+00,2.675247413530275065e+00,3.274220498744220720e+00
3.801709202458292136e-02,9.808901232665238057e-01,1.278274187790410243e+00,7.243379461754004822e-01,1.029635039202505320e+00,1.048238618062827809e+00,8.987297260540669797e-01,1.547662641018731744e+00,7.540531101157842420e-01,1.678309854492673558e+00,2.370546428614229928e+00,1.418705944697202348e+00,2.337870129512132245e+00,3.145160286551235806e+00,2.758348289418699029e+00,2.887662686742105134e+00,3.018370860932079847e+00,3.753678446926365986e+00,2.663661104907095734e+00,2.096579211269053555e+00,4.103883699207946378e+00,1.987230148302561394e+00,1.625436045173858091e+00,3.520279933153080076e+00,1.814525464372517050e+00,1.682241732941252454e+00,2.612038504938114958e+00,1.832276739438905455e+00,1.981583823747735895e+00,2.449679868008406647e+00
-3.042620852660898323e-01,1.059181399631704990e+00,1.407146917091372185e+00,4.370552141200587104e-01,6.939021977642898520e-01,6.407556088770596237e-01,4.538085848107058506e-01,1.174147707023574183e+00,8.285585884263499956e-01,4.857331768274210648e-01,1.664852807124274525e+00,8.442999196485357905e-01,7.891509961830188713e-01,2.082299750623857193e+00,8.792465954875429146e-01,1.570025074816571831e+00,2.041605662637836716e+00,1.478713817366676286e+00,1.655490511707629064e+00,2.473004771634037091e+00,2.459433916827106881e+00,1.935557358126050786e+00,1.517988064976252272e+00,3.153661011501509126e+00,1.994793946738107948e+00,1.553663853479730683e+00,3.177467002886965819e+00,1.588960151545543820e+00,1.440096706441764240e+00,2.910219102224216314e+00
4.382199992139394762e-02,1.377283223089671216e+00,1.238024333507596664e+00,5.349253339733751611e-01,6.491940303816223778e-01,7.895868322157051367e-01,8.199329355759384930e-01,8.862897635298253585e-01,7.966996681999471974e-01,1.129160429059214987e+00,1.386035109735828108e+00,7.896612578646977632e-01,1.508038780292216829e+00,1.683562212496896304e+00,1.332140632737109476e+00,1.703792067560800927e+00,1.389601117961819732e+00,1.690715863818151421e+00,1.791851496384123443e+00,1.859249640844911511e+00,2.409777694859742692e+00,1.721474135378876946e+00,1.652798443545902884e+00,2.357291334183799325e+00,1.534271970799900187e+00,7.857226056749839760e-01,2.426069397592935495e+00,1.435051361773953760e+00,1.412661967464753587e+00,2.012644423907354874e+00
-4.391014406743383724e-01,1.060425691791653025e+00,1.771437702738128062e+00,2.022955590277822346e-01,1.551846585041312343e+00,8.943925047406338091e-01,8.862285222527723771e-01,1.105447758700194294e+00,5.937853728087347793e-01,9.713663126275585702e-01,1.844131726355139111e+00,1.020507230208519189e+00,1.646553952354139261e+00,2.013782327703453223e+00,1.468371502493754477e+00,2.188632731064422021e+00,2.427113890434945631e+00,2.194727573974045054e+00,1.988244737553769292e+00,2.450772374779528029e+00,3.155350401686291661e+00,1.989119613734545267e+00,1.780160421848529628e+00,3.657589029242723111e+00,2.047295462479560513e+00,7.785083000753602045e-01,3.242655109207075448e+00,1.422058684773369386e+00,1.151070936182344129e+00,2.904200314571350638e+00
-1.277360043017020663e-01,1.083354680326021224e+00,1.177183767934044667e+00,6.549065220100847018e-02,1.003335370258378711e+00,6.185286269638116119e-01,8.898477114976761637e-01,1.323292697580840116e+00,6.976223696402279462e-01,4.744641419430986051e-01,2.199426464914667534e+00,1.043560588612052475e+00,1.396020544647421646e+00,3.199668246561595097e+00,1.790891640374453031e+00,2.456681650804251493e+00,3.277733108613934743e+00,2.679992114577437246e+00,2.408714213686097061e+00,2.127576056062973286e+00,3.692432239511243441e+00,2.128399857449100541e+00,1.686111501886170982e+00,3.820091617955637009e+00,2.060976682302424479e+00,1.795418352974772924e+00,3.220359212546657801e+00,8.987423022332990952e-01,1.529631423714210126e+00,2.835962896267770095e+00
-1.154788452838726442e-01,9.040832248840163787e-01,1.043664135682189631e+00,6.321592281430686855e-01,8.892154985085966024e-01,3.880246170323469745e-01,9.981386719269815799e-01,1.813104443562260304e+00,1.048353092847582158e+00,1.468634693652852263e+00,2.698865546468208976e+00,1.518150706891173041e+00,2.445079553791341009e+00,3.618928468166275891e+00,2.607719187029517105e+00,3.049000617640914790e+00,3.618676488596312968e+00,4.474625349864354895e+00,3.023602483249578476e+00,2.706610106704889329e+00,4.291400902353867508e+00,2.612422663081699792e+00,2.159462588205018907e+00,3.708180004353096137e+00,2.378488314974769757e+00,2.110327802690080468e+00,2.896320048371043843e+00,2.514596057175145116e+00,2.822873476497069323e+00,2.627074628503921705e+00
5.361407491590847174e-01,6.481951422589451450e-01,1.426950812229735854e+00,6.523435385819654764e-01,8.843495231818032654e-01,8.246333428403336274e-01,1.356226350770840750e+00,1.427908713990425182e+00,5.401198051110687182e-01,1.691403263165303539e+00,2.187985504291173111e+00,1.230989068802646802e+00,2.114753091385990658e+00,3.025256383445226849e+00,2.401313557003073473e+00,1.949046051244463618e+00,3.318206802441439507e+00,3.241904852548194160e+00,2.061060392594833424e+00,2.563968491824241802e+00,4.450891047656419630e+00,2.110250428331972739e+00,1.526118063630993671e+00,4.076118150893267789e+00,2.404615736052326369e+00,1.394615076719141200e+00,3.361476319459665518e+00,1.433483044437296794e+00,1.333424830343735046e+00,2.766593029342043764e+00
2.859794935742081962e-02,9.768326510125108220e-01,9.282917272820693233e-01,3.597740460365838056e-01,8.881714325670345689e-01,9.113904977477249592e-02,6.550612302493272754e-01,1.009318119306672479e+00,9.258788863810916148e-01,6.112907009007190196e-01,1.284547557353774350e+00,1.172376231476950359e+00,9.489539214685744906e-01,1.517005290617777113e+00,7.119563830517523506e-01,1.538574769997058223e+00,2.024569571211502605e+00,1.007400211593231898e+00,1.469826453609205164e+00,2.226661506159051118e+00,1.827734361966088850e+00,1.645089503461407476e+00,2.049001657839543356e+00,3.015055447306264735e+00,2.072288544374898400e+00,1.702979140566880600e+00,2.875762650406333609e+00,1.562266892505289384e+00,1.375658503176135028e+00,1.933471543380455238e+00
9.815162021626377964e-02,1.024992322745822193e+00,1.277279600937155646e+00,4.844876765746610192e-01,7.031254514193716609e-01,7.796370437296765710e-01,9.377929902926047667e-01,1.379863231711573768e+00,1.089231349761192069e+00,1.315254731358349582e+00,2.240703265721301296e+00,1.399408148899370818e+00,1.779360608862937898e+00,2.477837831890290055e+00,2.231277685060394145e+00,2.021703034411304944e+00,2.026860853379699456e+00,3.122815709491277403e+00,1.823456728057942788e+00,1.184481813865544853e+00,3.930162269390728103e+00,1.547614895331473672e+00,1.291104676341022772e+00,3.294223025662132542e+00,9.027300691770356877e-01,3.499897166353833633e-01,3.187108833157373144e+00,9.967559000503203315e-01,1.133828435677429525e+00,2.662940147432659277e+00
-1.246447692137167551e-01,1.204130890088253913e+00,1.258366089210787520e+00,5.838428474334246276e-01,8.546611881621144491e-01,8.417362753677242182e-01,8.495283709476159073e-01,1.362791998141817507e+00,1.545815098776977647e+00,1.226912365650753234e+00,1.767135208707388161e+00,1.303028085991867480e+00,1.829419902449271218e+00,2.095156879392795712e+00,2.281749119670660075e+00,1.910429493507092014e+00,2.237262644740431128e+00,3.368754474830771173e+00,1.950032712739321106e+00,1.826627821572625043e+00,4.067192429807821696e+00,1.291775066034165143e+00,1.070830306876407567e+00,4.175056606771660128e+00,9.558229166251447362e-01,7.524580944988228381e-01,3.624740996959641581e+00,5.260758243424001890e-01,7.325098515120401776e-01,2.980204078717540561e+00
-4.451910575371285095e-01,6.031826179455199721e-01,1.226689165560336692e+00,9.042606073878645123e-02,3.469978785862922743e-01,9.013346557909743817e-01,9.067912014782348873e-01,9.737845580667831014e-01,4.333431429772574006e-01,1.211957538748929419e+00,1.600561522763678690e+00,7.882274224130468854e-01,8.328881394311926645e-01,1.854543689154746211e+00,1.094522434882123196e+00,9.352825063998595478e-01,2.144620317666592779e+00,1.643961473212681934e+00,1.978342213703629060e+00,1.787783832650263749e+00,2.175412091727841002e+00,1.299746565597667658e+00,1.588721753974869477e+00,2.525815503504713178e+00,2.062502653336182767e+00,1.223071554386442328e+00,2.394763341730828277e+00,2.221961669893222968e+00,1.228432410240642980e+00,2.442207707265910521e+00
-1.377831187991729045e-01,1.236981046100027237e+00,2.002851305134453419e+00,4.402526408994105744e-01,8.450042505166057705e-01,6.978506039528373783e-01,5.591886222285959995e-01,8.226734614875174101e-01,1.462561266502433011e+00,9.783753054050344788e-01,1.124313183222500179e+00,1.401366561766457242e+00,1.106118701914307723e+00,1.899394185746046571e+00,1.360250134336534522e+00,1.528658146681740826e+00,1.467522544276943064e+00,2.133602925849401366e+00,1.485285298087640760e+00,1.859985362123270480e+00,2.377819395820160775e+00,1.364892880217814408e+00,1.509538729569393611e+00,2.926946503757376750e+00,1.344014505490980449e+00,1.058207169099302458e+00,2.512950645713795783e+00,1.126412020142000703e+00,7.119641348741518883e-01,2.820975940489358180e+00
3.505964227268188460e-01,1.203635826503568484e+00,1.343162829903196132e+00,7.767776211019037369e-01,1.186581197128918408e+00,9.049524268010452621e-01,1.122962916206321271e+00,1.540799663611172043e+00,8.392252484330989803e-01,1.528635161441592727e+00,2.703898198073986237e+00,1.715016061066033659e+00,2.830694302263006445e+00,3.507130350653770989e+00,3.024978086483193884e+00,2.714126946938491880e+00,3.419555030042654931e+00,4.799595982242757408e+00,2.609987906522911238e+00,2.020624267822764608e+00,5.356846110729089894e+00,2.357029460073825966e+00,1.150139045307285279e+00,4.182366249476347164e+00,1.782381477158358152e+00,1.315399297039485216e+00,3.388466538493896785e+00,1.117942830566410972e+00,1.866960606706802750e+00,3.338061654101670772e+00
4.174993208474186805e-03,1.183867345897467338e+00,7.596578645498210935e-01,5.647132917920466566e-01,8.978221637661907284e-01,8.865246733891456454e-01,8.970353985831263088e-01,1.498488241192142967e+00,6.350029536114389916e-01,1.288351384927791887e+00,1.662237278648327488e+00,6.758568815642135297e-01,1.739229397817640521e+00,2.057661817065081777e+00,1.872077542287397200e+00,2.072222988002733857e+00,2.396018076995458213e+00,2.747521057951278323e+00,2.100061357881515711e+00,2.091872107831774130e+00,2.977282828208010823e+00,1.853889381164098404e+00,1.465356914363250107e+00,3.100928104971294008e+00,1.584711259663628580e+00,1.187253612974683570e+00,2.516197490602016806e+00,1.426112831909019718e+00,1.538714995916527162e+00,1.774877019363340303e+00
-2.386029409433454707e-01,7.141258321493253458e-01,1.419511304210712144e+00,3.264393964872109866e-01,7.483100512946596616e-01,2.007664683733685340e+00,8.682326951087548927e-01,1.406893722303477423e+00,1.986244041439683361e+00,1.497242243515428894e+00,1.505789905394209871e+00,2.299735148231829562e+00,1.349010843021424266e+00,1.953478019037353519e+00,2.995338233331929167e+00,1.244063804734869105e+00,1.235019229786614048e+00,2.761286862911092044e+00,1.180673934290528360e+00,8.677883132938324362e-01,3.276734427677487460e+00,8.065498541019407996e-01,5.204788884134278204e-01,4.405480464275755459e+00,1.094811829836937145e+00,7.611657071380062423e-01,3.700309167180035885e+00,3.893467461623097980e-01,4.684970226984108699e-01,3.640721181277080110e+00
3.210696695562273995e-01,1.519322175154433907e+00,1.331537656091612787e+00,7.280081879733923955e-01,9.740672985134344319e-01,8.557705522925849184e-01,1.233728544137259187e+00,1.146424420042641223e+00,1.097050097505281485e+00,6.384670310764728463e-01,1.310478974981214240e+00,7.927668185350641439e-01,1.696470791057887562e+00,1.856772051678358348e+00,8.296751217100083453e-01,1.695336945625629088e+00,1.986547866841706256e+00,1.005880589882824250e+00,1.620464629552056612e+00,1.922025407238309391e+00,1.624789241821428032e+00,1.616299784482714275e+00,1.779839593421478128e+00,1.718408225461802719e+00,1.090701634145495147e+00,1.228604159101444937e+00,2.171248761673818084e+00,1.417503512324580495e+00,1.304919362079981271e+00,2.077560218636378409e+00
-1.557640287432889015e-01,9.516914979872260760e-01,1.191501380810030319e+00,4.761188466242924355e-01,5.358543174735961312e-01,1.256578998336568498e+00,1.002240794643190158e+00,1.764230498482118659e+00,1.329373525725588534e+00,1.432967387026256478e+00,2.647305487272204161e+00,1.874101304527684420e+00,2.232326615074004206e+00,2.258623650398268179e+00,3.455044470362075959e+00,2.447732889187746341e+00,2.222060776836320972e+00,5.907463155712238567e+00,1.908384244341399416e+00,6.419194488706350121e-01,6.231377307036997770e+00,1.034939005111126464e+00,2.230948334742110795e-01,5.215351433640161183e+00,6.232530970428229455e-01,6.869983988691432675e-01,4.604583414478916836e+00,4.638092744728192773e-01,5.164182742338054855e-01,3.471039518969536886e+00
-1.045453427951135994e-01,7.456400016322141111e-01,1.050456819952083620e+00,1.089484802733583502e-01,7.651493106657202281e-01,1.738933296368043502e+00,7.592341621445372057e-01,1.005792767873687987e+00,1.330824646194735728e+00,7.604824266706905478e-01,1.174013606193148318e+00,1.225191595303803282e+00,6.335998793033328358e-01,1.674309575776691705e+00,1.192949700754755149e+00,1.682872580403463436e+00,1.859338950049433503e+00,1.551398800769698383e+00,1.828283023592418122e+00,1.753888862953765893e+00,2.035041735966821363e+00,1.786967139996278764e+00,1.315831030286463088e+00,2.444114870220678526e+00,1.321552486006909000e+00,8.267553008514574309e-01,2.880704025032651217e+00,1.665582290148826639e+00,1.006561732838230583e+00,3.446715701070302007e+00
2.227105596515126240e-01,8.873123676765090062e-01,9.888342422027581735e-01,5.025270301787932992e-01,1.046317815690199327e+00,1.451230073247656183e+00,6.801816426198397103e-01,1.643564394035215592e+00,1.508943165623817917e+00,1.081537112105280141e+00,1.996533398266191250e+00,2.672925642363451981e+00,2.357626089548814363e+00,2.310346560755093037e+00,3.922837179277455455e+00,2.021273830975138353e+00,1.464548830986928785e+00,5.644476175089851111e+00,1.485343481600192694e+00,7.918144911081630433e-01,6.219486508211746312e+00,1.847340693405488676e-01,-6.504037207024587763e-02,6.038240411484208536e+00,1.076191597093146962e-01,-4.719790882808505561e-02,6.025263847341526535e+00,-1.938870961647289060e-02,5.972131812504630766e-01,5.678338232694767562e+00
1.496046889535804503e-01,9.776106353068650945e-01,1.007936646279365744e+00,5.453452055990939407e-01,1.063005409873907015e+00,1.206253864694750932e+00,1.408886455490405254e+00,1.330719618723246400e+00,1.562093867413506754e+00,1.643240061855821610e+00,1.770581071335150636e+00,2.146592364572996292e+00,1.703749290358171464e+00,1.985029216122784712e+00,3.441216537736251802e+00,1.840181549524236626e+00,1.616694898091452837e+00,4.344723579435940231e+00,1.343549653650745856e+00,7.290853890641351143e-01,4.990588028354300931e+00,9.184296382075125553e-01,4.617845495189560334e-01,4.654811733099419868e+00,6.456067708858814758e-01,4.399180555632236089e-01,3.975328294469571588e+00,4.120610493621928994e-01,4.203761053902452804e-01,3.739805139338907569e+00
