# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
0.000000000000000000e+00,0.000000000000000000e+00,-1.293012470292088878e+00,1.126017833478393237e+00,1.942251907755677021e+00,1.001198045199861442e+00,1.643928680136330645e+00,1.895450542634058988e-01,1.463315926292577895e+00,-3.635420381636629561e-02,1.405290136296240444e+00,-8.456914572822410436e-02,1.392649623581375229e+00,-9.285165598418297639e-02,1.390810072745485737e+00,-9.396951505020972872e-02,1.391047182434175467e+00,-9.382547127595250447e-02,1.390953379234953990e+00,-9.386765546272998750e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.530939536289169123e+00,8.228789248663592737e-01,-9.812375272820149652e-01,1.180196163476076698e+00,1.812496733757850365e+00,7.073859283239603002e-01,1.311853788641803353e+00,-2.709363716038621361e-01,-5.277519660341291052e-01,-3.547978772830114869e-01,-1.568576491598391298e+00,7.699143738675425785e-01,-1.031527174892795440e+00,1.172664564555576439e+00,1.659624497541801080e+00,8.173864134267114778e-01,1.359409182560050500e+00,-2.297127972819564545e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.442600968513276127e+00,9.641873267715425078e-01,8.538027116001356553e-01,1.268412224768571406e+00,1.620238987487365723e+00,1.100964240700485486e-01,1.022208812179226545e+00,-4.030341531002449851e-01,-1.873132735038899988e+00,1.399371479019150266e-01,-1.215861429470206367e+00,1.168973217442869528e+00,1.957880368605515953e+00,8.994495270368997319e-01,1.473333088783598477e+00,-9.941481457538559052e-02,7.198855214395956104e-01,-4.346519105326515642e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.549707015251172937e+00,7.897290722273304642e-01,-1.097434006427928432e+00,1.134535112245187438e+00,-3.249380513199680021e-01,1.052657203690575471e+00,1.563702595460003009e+00,5.362204638510892352e-03,7.509689783705341126e-01,-4.567826931728357076e-01,-1.764878853410053017e+00,4.175851225994414717e-01,-1.299574419432555805e+00,1.044597998243365078e+00,-8.083427967860805641e-01,1.139347219886226448e+00,1.787638943634208388e+00,5.189248811138233997e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.459821805116745086e+00,9.402501132980402021e-01,2.995138796336062059e-01,1.285291774242732998e+00,1.633878936340263266e+00,1.287626855156392136e-01,1.010514880481566458e+00,-4.124998126261356646e-01,-1.870030352578787358e+00,1.704596990672827272e-01,-1.225088480173426531e+00,1.155469160228921321e+00,1.943393153880678348e+00,9.247627043553441339e-01,1.467008066947613987e+00,-1.096139921695682140e-01,6.360690981279868428e-01,-4.437878332310934426e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.641916853987812619e+00,6.189801326769396317e-01,-1.469640302440946344e+00,8.264475467893235283e-01,-1.429719450208464471e+00,8.595283143992139552e-01,-1.423218858257119690e+00,8.633971664519600742e-01,-1.423213398926902018e+00,8.636493185171338904e-01,-1.424156770645736980e+00,8.635118703726993861e-01,-1.423371021573876849e+00,8.636442197211851024e-01,-1.424750171144421484e+00,8.634115981891334890e-01,-1.421288611415714609e+00,8.639916201363020409e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.471124187251226179e+00,9.084003055390699188e-01,-7.681469858511652538e-01,1.208876621921473049e+00,1.765509419474016850e+00,3.801304203520153302e-01,1.293584613619433776e+00,-2.455515272090958157e-01,8.557840355473811389e-01,-3.296446035543733610e-01,-1.361067692502148319e+00,5.098707678033228413e-02,-1.356346778669606845e+00,1.025230581261256546e+00,-4.562421026756595110e-01,1.185587854700673516e+00,1.666362873333966155e+00,1.862970716061606302e-01
0.000000000000000000e+00,0.000000000000000000e+00,-8.567311372998638319e-01,1.455383477145335780e+00,1.971240551810060193e+00,9.603163250542879892e-01,1.798425126496412618e+00,5.273151979844890036e-01,1.726255101110685031e+00,3.734376536082515408e-01,1.694729960304390382e+00,3.213911185394160430e-01,1.682063607323984744e+00,3.042361574907435640e-01,1.676923578824652594e+00,2.986213231291630632e-01,1.674547933122114696e+00,2.967644102573090970e-01,1.675904390977243086e+00,2.963115176586101351e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.117496717705760423e+00,1.313899865453600713e+00,1.987787428219709440e+00,9.687529113204199627e-01,1.712100448777987172e+00,3.197989451628428514e-01,1.530622683490191704e+00,4.139915568810818847e-02,1.436028079936235935e+00,-5.891505434680547465e-02,1.399832934844626564e+00,-8.876889921732825095e-02,1.388760429101657312e+00,-9.661486489956028212e-02,1.386598402544445996e+00,-9.827190360295780247e-02,1.385813070432479588e+00,-9.856196197613414922e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.014208289541205232e+00,1.384011129741247625e+00,1.981198888704718941e+00,9.691629133381265415e-01,1.753879206250194001e+00,4.123665653365622963e-01,1.619853885731015852e+00,1.829442137845925798e-01,1.559847594127595771e+00,9.815939603723738971e-02,1.535622661823871749e+00,6.915470869890112671e-02,1.527552057073972458e+00,5.972852104724990507e-02,1.524393625881773628e+00,5.666785960614310891e-02,1.524913843176777695e+00,5.584794369052920732e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.452107756814610351e+00,9.375891022016222820e-01,-5.106624255873694063e-01,1.234442660200410380e+00,1.694519441409253702e+00,2.441604489698707969e-01,1.247833072378632835e+00,-2.705070389709195999e-01,8.216618509243271973e-01,-3.191035732962478333e-01,-1.471530235469656667e+00,1.022573077466569780e-01,-1.303340408612297496e+00,1.077770031549496466e+00,4.528156797659608213e-01,1.146969605310584672e+00,1.583073716354821192e+00,5.991195518030832667e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.385405571302536165e+00,1.029751586822133191e+00,1.265987628948007648e+00,1.182026634810152244e+00,1.624131649621709972e+00,1.339536751029830053e-01,1.279004009436188083e+00,-2.303304258740631882e-01,1.067799720498822325e+00,-2.830222028672266243e-01,1.041058287228384671e+00,-2.573367754119784134e-01,1.079508362729133530e+00,-2.582510495302001163e-01,1.072425905091099585e+00,-2.630529057909949953e-01,1.068398917239431700e+00,-2.618251227870628806e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.357328162939837712e+00,1.061314558906165884e+00,1.653741934024600457e+00,1.125129094327809609e+00,1.624652112034084217e+00,1.438510133956540371e-01,1.341366466696707116e+00,-1.722571157385464902e-01,1.209541005028050620e+00,-2.307353521659191165e-01,1.187174196393299797e+00,-2.294153190811286658e-01,1.189630318133734210e+00,-2.276304281551114750e-01,1.191318454271261151e+00,-2.272749686162511551e-01,1.192056268719456691e+00,-2.273421505297765488e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.240974138768873969e+00,1.221665911982649178e+00,2.022341704535953077e+00,1.071388986692920042e+00,1.679187176739677767e+00,2.390312116604880188e-01,1.320322931329157345e+00,-2.176389653207630448e-01,8.754740519064392323e-01,-3.487332647489672643e-01,-1.687728040960174258e+00,1.831759385596244682e-01,-7.414455749636328363e-01,1.469664766142476875e+00,1.928756889316856071e+00,8.051832499786770736e-01,1.584689670982164289e+00,8.165630684613633949e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.101497637020507847e+00,1.325808932505801785e+00,1.984328079227200892e+00,9.673943280652479437e-01,1.718952631285556087e+00,3.348577286454398338e-01,1.546898264020755365e+00,6.543343803398259106e-02,1.459474765706823662e+00,-3.234720008186592333e-02,1.425961898373943271e+00,-6.252464540660819525e-02,1.415457646081831555e+00,-7.093522740432826879e-02,1.412741237444072651e+00,-7.303264500658186720e-02,1.412196335865759211e+00,-7.345947030786557919e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.346940927278583056e+00,1.087824792972288179e+00,1.996608531426626421e+00,1.077403151920677704e+00,1.614218226209692686e+00,1.179526545701532758e-01,1.231252629626028439e+00,-2.721347468444815787e-01,8.463797206942113016e-01,-3.149303098700965142e-01,-4.497594183382985222e-01,-2.737389073885040935e-02,-1.268238485624903822e+00,1.157437498212366744e+00,1.986044571378764889e+00,9.697771460964519363e-01,1.580404455604847103e+00,6.800657059826045736e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.432259905548909140e+00,9.678659974097946206e-01,-2.031217371059238289e-02,1.246486289275262394e+00,1.649645032645573606e+00,1.679534954900232246e-01,1.218838681569089477e+00,-2.845515495796605010e-01,7.813493996785081386e-01,-3.126256270028239248e-01,-1.708356458149471457e+00,2.254002028257639789e-01,-1.200532629601894330e+00,1.158722715514467927e+00,1.882409514978858445e+00,9.215342553221892441e-01,1.505269781427119646e+00,-4.315321487524943767e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.565869977723071793e+00,7.596114851879152141e-01,-1.207186941337989428e+00,1.070920547012142121e+00,-1.001220061877758027e+00,1.084432525445359508e+00,-1.010569526089419412e+00,1.052846509063255942e+00,-1.054982871280204737e+00,1.063763054360356008e+00,-1.036302918706990317e+00,1.068063503118712898e+00,-1.034243987216004745e+00,1.064851040532857507e+00,-1.037005764540813058e+00,1.065191300248907957e+00,-1.035712113501618736e+00,1.065217928229532651e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.350009629957439561e+00,1.070380750947872439e+00,1.772273981768149209e+00,1.105406005756693455e+00,1.623670959862308250e+00,1.434699554094965857e-01,1.346813030040557857e+00,-1.668688974091400712e-01,1.219019147442073736e+00,-2.259344552599871769e-01,1.196421226516215741e+00,-2.257278695479323360e-01,1.198610073316206837e+00,-2.238965605970817396e-01,1.199940276946183104e+00,-2.235848597497893664e-01,1.200656921487529116e+00,-2.236436524854935048e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.325026535083842383e+00,1.130795903106609934e+00,2.032732612893741297e+00,1.108785010181567054e+00,1.643116492678533103e+00,1.615565834003223900e-01,1.139137182122199166e+00,-3.570664898998352488e-01,-1.710779024168281204e+00,-1.072309277251098369e-01,-1.190297250809078999e+00,1.245700738830733734e+00,1.993334484885139313e+00,9.780029257391513742e-01,1.593808692238329883e+00,8.077862421497325474e-02,1.058774099531036850e+00,-3.876960053737490419e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.337879143411214278e+00,1.118956430076710085e+00,2.041212171914092988e+00,1.134650934447156700e+00,1.645427238819868077e+00,1.647957791333880262e-01,1.086106471694699982e+00,-3.942737425098624127e-01,-1.904573222441243940e+00,7.228464128466759175e-02,-1.033244815630656843e+00,1.344553628297302961e+00,1.955889924542214109e+00,8.746674593932153297e-01,1.540908531864946696e+00,-3.000206451178297901e-03,8.581210438173343391e-01,-4.513307713114226294e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.236513067186056469e+00,1.216867041497663005e+00,2.005469751557441338e+00,1.019984469292083196e+00,1.664548521349517918e+00,2.161212035522015462e-01,1.360453126469792995e+00,-1.688680704511254516e-01,1.117762729432232316e+00,-2.850548100088782233e-01,1.013287783939883280e+00,-2.664721527511262900e-01,1.073018083178996829e+00,-2.518345052806783557e-01,1.078243758503599548e+00,-2.643466183640142408e-01,1.060475815405842237e+00,-2.636724968192110108e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.348791009550714293e+00,1.082121685128571986e+00,1.973496536413807956e+00,1.080425413876088481e+00,1.614180145672179378e+00,1.202881348777226356e-01,1.260270786283640199e+00,-2.473490650498463006e-01,9.876808193393120661e-01,-3.013538527962675850e-01,9.210713980263270928e-01,-2.407054863351176521e-01,1.076349263197120987e+00,-2.533184670644983427e-01,1.019918596888183648e+00,-2.807380798538992583e-01,9.814080694676682315e-01,-2.627330112500727566e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.575582972522745484e+00,7.398489384675202007e-01,-1.291648585098679858e+00,1.005950664734573063e+00,-1.189995815265594281e+00,1.034516489287419461e+00,-1.182949203374907388e+00,1.030316552450395884e+00,-1.184377972692844949e+00,1.029477802839919409e+00,-1.185596494473347917e+00,1.029108689264510934e+00,-1.186406301572656696e+00,1.028949554917218956e+00,-1.186857166404488906e+00,1.028786870970110012e+00,-1.187978927007978580e+00,1.029031310676710165e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.508480632614065842e+00,8.450555807570357958e-01,-1.117728012840158547e+00,1.106179740698473690e+00,-8.836043757811524735e-01,1.075461538023950503e+00,-9.248671591746721043e-01,1.026832199356273678e+00,-1.045830812294032519e+00,1.068601644499861836e+00,-9.698223364161320248e-01,1.077792485804391465e+00,-9.529781923223757945e-01,1.058873149028096483e+00,-9.912000717378349757e-01,1.063732169943650829e+00,-9.802638555099923989e-01,1.069269294102971779e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.350403250535424204e+00,1.085621380255589186e+00,2.001736221126069637e+00,1.084318151562743138e+00,1.613496215087410368e+00,1.152801332729065931e-01,1.206013254147836555e+00,-2.920710397403145642e-01,6.717155045755481835e-01,-3.153788260900228790e-01,-1.697553403679497475e+00,5.756356957222631410e-01,-4.643165633250222468e-01,1.409775885746069823e+00,1.797291007333529977e+00,4.676999620597326879e-01,1.390326834720766680e+00,-1.630859229903467711e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.611270095861376817e+00,6.713626590086161361e-01,-1.411520146307561063e+00,8.924926596202317208e-01,-1.359037573884771088e+00,9.249173878251821801e-01,-1.350659857295214206e+00,9.277111850238765056e-01,-1.356162222646569937e+00,9.262342737590706365e-01,-1.353061465637024119e+00,9.271163876226299339e-01,-1.354023989518007509e+00,9.271922746212938327e-01,-1.351995543359065799e+00,9.275863497478582520e-01,-1.353454865738664692e+00,9.270368435220995851e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.385657510050841923e+00,1.035510909661739865e+00,1.722420578389441959e+00,1.161409056470073642e+00,1.612409802913037371e+00,1.119049125619425017e-01,1.208884661745600830e+00,-2.862986601958976696e-01,7.864472656602082834e-01,-3.101812456335577561e-01,-1.613287799529183220e+00,1.940373881759334396e-01,-1.121582174593904968e+00,1.232112776829742185e+00,1.924653079661253763e+00,7.757451560481574138e-01,1.491719480566124911e+00,-5.453915672029453071e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.228001762800260854e+00,1.251417594949450152e+00,2.056173339095179298e+00,1.187888231565050079e+00,1.738625950680813492e+00,3.531765407224920494e-01,1.328126069994801650e+00,-2.332287169689886697e-01,1.959560432021824894e-01,-4.137596077686767626e-01,-1.478732231000463804e+00,9.724563149270049056e-01,2.112400296153275292e+00,1.390079691640091486e+00,1.807734155081369476e+00,5.092936974006392337e-01,1.428126739100695319e+00,-1.344215385633308335e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.441719394550145639e+00,9.749862513004412534e-01,1.782539886815424302e+00,1.256549157820969542e+00,1.611808876855120864e+00,9.213760330964382295e-02,8.067432131262277650e-01,-4.959330659355365434e-01,-1.776578689950114143e+00,4.081486646542150654e-01,-9.033181687379777669e-01,1.341110740405344615e+00,1.864341238816189961e+00,6.139755832514214307e-01,1.313238279304804745e+00,-2.780454769326692332e-01,-1.628495003635739957e+00,-3.168124429299432054e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.581679259206548060e+00,7.303241580048390746e-01,-1.300545407625784300e+00,9.993890091830590627e-01,-1.199752601470245983e+00,1.030721711563332477e+00,-1.190709206079404447e+00,1.027325988628340570e+00,-1.192645347197272221e+00,1.026235450027033869e+00,-1.194293605496729027e+00,1.025813704989768649e+00,-1.194803756539237760e+00,1.025611663836310194e+00,-1.195444295771761922e+00,1.025323322383021152e+00,-1.196467140159722220e+00,1.025058350306792487e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.615466999933415693e+00,6.626963286173258583e-01,-1.424266500288609238e+00,8.784770421541130414e-01,-1.375482083107634201e+00,9.103106442534398823e-01,-1.368972078558833516e+00,9.131183131627529370e-01,-1.371762476679739384e+00,9.124084410552483204e-01,-1.370461349724896527e+00,9.127187807189272029e-01,-1.367147550012034696e+00,9.135721634095969046e-01,-1.370933985821769063e+00,9.125926693918496868e-01,-1.370364005539630448e+00,9.127432218611519765e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.488871289504967166e+00,8.634122006675462035e-01,-1.189490289452979299e+00,1.058598781102552344e+00,-1.114035435972650312e+00,1.054542696816290759e+00,-1.122251427739966667e+00,1.049211462274822759e+00,-1.124728898771639285e+00,1.049637368033536244e+00,-1.125008205148730900e+00,1.049858227786131248e+00,-1.124368919404832523e+00,1.049882110000684099e+00,-1.124505038785821309e+00,1.049864852572614193e+00,-1.125800863714373268e+00,1.049907266180923893e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.301798725121973810e+00,1.165446705732649413e+00,2.046059415381448865e+00,1.146046645777826889e+00,1.676912700739532358e+00,2.240077367362235672e-01,1.167050936734596922e+00,-3.544322786054404650e-01,-1.846938042855225337e+00,-1.063054119755341004e-01,-1.145120743164461885e+00,1.294350215348906818e+00,2.006432852718258886e+00,1.020779258349049146e+00,1.627971313202344783e+00,1.366630908223869512e-01,1.078602140399752329e+00,-3.949187650055101528e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.068638728003725724e+00,1.356733650738046748e+00,1.991643998909994329e+00,9.997645974580569028e-01,1.738313790508048129e+00,3.756894907524653826e-01,1.564314396426442100e+00,8.914394442420761622e-02,1.467874538591109612e+00,-2.430075010192812163e-02,1.426804205678068760e+00,-6.258020099442762607e-02,1.412733736241996274e+00,-7.404460270856810800e-02,1.408463026044355138e+00,-7.728276878768366998e-02,1.407757783346599512e+00,-7.797946505450319143e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.002471030295744359e-01,1.846105208190163438e+00,2.179963483310559003e+00,1.672185999544298030e+00,2.122132869027926638e+00,1.449674096149045743e+00,2.077332339380237425e+00,1.289033067286594836e+00,2.039269962260900737e+00,1.174317199486421437e+00,2.005446973612545758e+00,1.093099736986974380e+00,1.995746456656246171e+00,1.036762877149940865e+00,1.972315565374508139e+00,9.969207244515937427e-01,1.967400865954755496e+00,9.697596670226159565e-01
0.000000000000000000e+00,0.000000000000000000e+00,-7.530384020635834119e-01,1.596481726927455158e+00,2.111059984636286302e+00,1.397526598927105068e+00,1.952817040011067373e+00,9.122317263633010764e-01,1.809341525039694920e+00,5.472839063651874225e-01,1.684409431803009172e+00,2.881937180317964975e-01,1.578290916729851556e+00,1.170976196769850097e-01,1.499858148166203220e+00,1.403620855407475276e-02,1.448561666335562936e+00,-4.206506692259154995e-02,1.419367407933421310e+00,-6.980021932371981153e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.411635474673759383e+00,9.899788949774683822e-01,-9.741680233822880286e-02,1.223203534841874385e+00,1.660883112830702224e+00,1.944076246418741383e-01,1.317588890733976115e+00,-2.000796878456847505e-01,1.140238483880830822e+00,-2.616449685702371131e-01,1.114747172345154080e+00,-2.507253810052275655e-01,1.127120716026069003e+00,-2.486487988732654919e-01,1.128218625662638974e+00,-2.494947995510990446e-01,1.127852627593983748e+00,-2.496456331994175715e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.556118132119274966e+00,7.714672773678441509e-01,-1.248498948844777745e+00,1.036042877092806069e+00,-1.133903235451309222e+00,1.054526301153122070e+00,-1.132673062342124171e+00,1.046282227968573508e+00,-1.136159852496362976e+00,1.046170628436685401e+00,-1.138430877938200414e+00,1.046150445210763946e+00,-1.138258817361958997e+00,1.046223139514430134e+00,-1.136963923394474163e+00,1.046387138798610561e+00,-1.137937834028564854e+00,1.046360915729054542e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.275839433044150040e+00,1.189912348152767585e+00,2.033475348011004158e+00,1.108275695744727729e+00,1.674476984334908325e+00,2.245477370983777754e-01,1.239713054327723718e+00,-2.935497043956831753e-01,-7.799143940402661346e-02,-3.364176965419864995e-01,-1.407949538802710121e+00,1.052976297917634474e+00,2.069980342035932175e+00,1.236298557930949338e+00,1.717934665813783290e+00,3.088659045033668726e-01,1.297927152568741249e+00,-2.524246231841668076e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.301117486443995830e+00,1.143068981582872512e+00,2.007334975721820847e+00,1.028040888591553070e+00,1.628707041399086064e+00,1.492464453613097097e-01,1.290389456625394615e+00,-2.277371104952990166e-01,1.011332170199337854e+00,-3.047793184383269516e-01,9.086648986999783517e-01,-2.448788180792856317e-01,1.080566917480998645e+00,-2.462046939584192906e-01,1.032505110948414684e+00,-2.823416677936239072e-01,9.767849933745921254e-01,-2.642280468906891278e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.496678270145852974e+00,8.785634468087535343e-01,-6.857672838119969194e-01,1.244120663806794536e+00,1.727022432144354358e+00,2.961640676659127447e-01,1.133074205498701081e+00,-3.699617147425022234e-01,-1.811151864229932462e+00,-7.334468597297119641e-02,-1.408932343766994499e+00,9.795636468088460003e-01,-3.662186776546093592e-01,1.227772213604707341e+00,1.645345493806239512e+00,1.441978198825117907e-01,1.014883600278918108e+00,-4.085356400499782215e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.252413639799476508e+00,1.224258926567575623e+00,2.053790314092699631e+00,1.172687637640646985e+00,1.719490605308484188e+00,3.103199738261143148e-01,1.278166131500376057e+00,-2.772466769808056286e-01,-5.055308211868821955e-01,-3.606249640153018632e-01,-1.362605274718267312e+00,1.114192545962355174e+00,2.078670099083235634e+00,1.260205058080509533e+00,1.752328638536237104e+00,3.761469875080443170e-01,1.325168992117600641e+00,-2.388574262415646687e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.442948424437952237e+00,9.637628151496220319e-01,8.511554001154134630e-01,1.268908947204329341e+00,1.620276705984038834e+00,1.100633088009086158e-01,1.020321686050463583e+00,-4.040549966591557851e-01,-1.872558899035551949e+00,1.446637645769842107e-01,-1.213252478469467821e+00,1.170726317874973610e+00,1.957859047256216956e+00,8.953883311310268933e-01,1.471021080878148091e+00,-1.020110475031717617e-01,7.097980727310641003e-01,-4.353917167732275773e-01
