# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19
-1.348940239171623513e-02,6.737482048030607462e-02,-9.457697999429272029e-01,1.574667089072384396e+00,1.960814602896455483e+00,1.494206747540284930e+00,1.730852845207768276e+00,6.343819325001726073e-01,1.664824111521549188e+00,-3.027435945310105736e-02,1.569356928772024373e+00,-2.022569281282870224e-01,1.563843614332479870e+00,6.778991603236403929e-01,1.570173640496264289e+00,2.537344397933777862e-01,1.587372519440803487e+00,-2.846372095722693452e-01,1.627957044756309202e+00,-2.488358514334298999e-01
4.042484910779100410e-03,-3.738664293485771672e-01,-1.442521229361562574e+00,2.210912979516991284e-01,-9.385610862323594539e-01,7.758260796189935249e-01,1.913809063584069214e+00,7.415254531750906652e-01,1.412880505562340572e+00,1.038929494232487816e-02,1.984364196929719604e-01,-1.604530432024986464e-02,-1.944191316424819238e+00,1.174548700103177801e+00,-1.121240030682137512e+00,1.050602269353658746e+00,2.120238741316207154e-01,1.581682895146568457e+00,1.401545134545723714e+00,1.178910492389662057e-01
3.366835825434594254e-03,-1.318059432994792279e-01,-1.450010246337402942e+00,9.118395831681800345e-01,-8.161309867285203579e-01,1.402267003512837062e+00,1.721000742222805302e+00,4.873057520706424173e-01,1.347399413499928977e+00,2.424079720843799191e-01,1.247163292326811446e+00,-2.196964122458548441e-01,1.094966609410366054e+00,-1.157173992649005168e-01,1.173690735828512244e+00,-2.547613996511672307e-01,1.252150557196405112e+00,-2.574391219432816680e-01,1.197407768187459531e+00,4.990341912804829860e-02
4.216069565263790009e-02,5.673097993686714718e-02,-1.308145832904854089e+00,1.660920540841935189e+00,8.028110952789805355e-01,1.432691509482577397e+00,1.577926862952598208e+00,8.937408562260130973e-02,1.169606217570746232e+00,1.026262268310100256e-01,1.158792831272841939e+00,-3.652403211043371289e-01,1.115748126733986823e+00,-3.317205187965588387e-01,1.237657246856228799e+00,1.638055416313849433e-02,1.143765778769546770e+00,1.568525502751377809e-02,1.311429989985398725e+00,-2.849555516813500611e-01
-7.975449021648094161e-02,-4.964269816461318319e-02,-1.538016819742661800e+00,1.178183662200879445e+00,2.025113399177288276e+00,9.887244489013247151e-01,1.485733067689711806e+00,1.947834010677985950e-02,8.022989459099628684e-01,-9.840899659529085408e-01,-1.807212744724226772e+00,1.895022890994962905e-01,-8.674057500031603363e-01,1.469634127666304746e+00,2.029379844282984013e+00,1.015912052427967449e+00,1.551671121767371986e+00,-1.666669485342886503e-03,4.133266759011062219e-01,-6.244044116848030956e-01
-7.043144253768723884e-02,-2.003092569582546056e-01,-1.864778979112759805e+00,4.519598281210207569e-01,-1.054561835456682806e+00,7.740735435284533672e-01,-8.842062709883190541e-01,1.043017751408867655e+00,-8.484479993642410900e-01,1.272264649685634685e+00,-7.821346003193765384e-01,8.882938319009088257e-01,-7.645771504216545278e-01,8.359041804545137566e-01,-8.778740273524374693e-01,1.119126101996648748e+00,-1.215618669557519738e+00,1.054519285264201134e+00,-1.384768065506343460e+00,1.216592846934633210e+00
1.854909884815435783e-01,-5.577828914754902057e-01,-8.366335079139795017e-01,1.549817435168729052e+00,2.105390125170139459e+00,1.044214727123715436e+00,1.722672871436356834e+00,2.331040802490554620e-01,9.325993639723083595e-01,-4.511568744080579618e-02,4.614599962367221114e-02,-4.130428439937784968e-01,-1.423426196680717126e+00,9.456666634344145228e-01,1.753430868418612176e+00,1.170621325406038915e+00,1.794503818834285447e+00,7.047668364564019239e-01,1.174041847686650986e+00,-5.347382930537844525e-02
-4.969383987112343526e-01,3.348511493948071183e-02,-1.571766278565081221e+00,1.175955064817193030e+00,2.120627131977165902e+00,9.540312263347431321e-01,1.840602893893980019e+00,2.836876487568413818e-01,1.503273673997717275e+00,5.385671890734648748e-02,1.178717922990911493e+00,-4.195169383980536931e-03,1.444522939253302773e+00,-2.724642602765736665e-02,1.352739013796649958e+00,-8.141618977083329989e-02,8.289843026329773990e-01,-7.534964258818707683e-02,1.926381753896482918e+00,-9.747918755743160968e-02
-1.105861701035613584e-02,-5.626900541618221063e-02,-1.405261998578759108e+00,1.192904019667598403e+00,1.847849821791898384e+00,8.791430932651919106e-01,1.699620504428603240e+00,6.599144510017151966e-02,1.233853594807575504e+00,-2.316557680456713675e-01,9.131770070204694445e-01,-1.575815824228192774e-01,6.978879756464442252e-01,-3.401470567998989836e-01,8.539778963935007461e-01,-5.252221607388800617e-01,1.115774403948120330e+00,-4.767473406782174461e-01,1.412930430949291161e+00,-4.841896870936179820e-01
-1.354910221836015116e-01,-5.754848755290128959e-02,-1.736982712502994186e+00,3.438249711662633157e-01,-1.252944177895358058e+00,8.622714590921802813e-01,-1.022126661023892602e+00,1.235742967696837225e+00,-1.024140720889792133e+00,7.973523095627530477e-01,-8.459085360819585953e-01,8.271046955817444868e-01,-9.133868353119729555e-01,1.051522809868206121e+00,-1.123091515466754897e+00,1.237823537420901232e+00,-1.093735070202746185e+00,8.165225223568399748e-01,-1.228131944879316872e+00,8.685591263387274497e-01
-2.961393159516229057e-01,2.200216776803590735e-01,-1.780719952773864412e+00,1.061504832174574364e+00,2.670786745937522855e-01,1.440410730489718016e+00,1.294660860086680465e+00,2.726550941985411147e-01,1.342759359248708373e+00,-8.799784764158793959e-02,1.170665759086225277e+00,-2.165046518168440293e-01,1.266590637476591619e+00,-2.970630971241075002e-01,1.734407955641415588e+00,-2.776846175523856042e-02,1.593546365044649304e+00,1.340245845233360711e-01,1.479685097415084583e+00,-1.990862249498424885e-01
2.099631954045214355e-01,-9.310622302362529801e-02,-9.973290891221175958e-01,9.386910276221319682e-01,1.987675433150966731e+00,8.320300990704463384e-01,1.867990007584166001e+00,2.059779620771107211e-01,1.431669471399435567e+00,1.692130881064207726e-01,1.266841583055658527e+00,-1.227181548248148790e-01,1.001771936051978340e+00,-3.958134061430570450e-01,1.000569788758787659e+00,-4.818186629646334374e-01,6.447960520805046114e-01,-1.123353737482149506e-02,8.419397292581599634e-01,-2.570251991400798186e-01
-9.855496525755155779e-02,-2.153655024389256045e-01,-1.336731512479276907e+00,1.146726085187925293e+00,1.683520451149764341e+00,7.672622833215575477e-01,1.785723462016980623e+00,4.914954635630672808e-01,1.621391114298762925e+00,1.684502309773211748e-01,1.604546247898402278e+00,2.074845282994654261e-01,1.527993205926174491e+00,5.262790071601433084e-01,1.687716225457121189e+00,6.145573316193193580e-01,1.484128413527427082e+00,3.755555680443619648e-01,1.499721929255415143e+00,-1.372163955807191305e-01
3.185425127396423334e-02,-1.311175206494001079e-02,-1.398182494329710979e+00,7.654102485947771317e-01,-8.242950061291403063e-01,7.928156139810975667e-01,-8.059745458502700632e-01,9.942423496021521867e-01,-8.421569962481334493e-01,1.097967241079311096e+00,-9.524988386590289569e-01,1.336262592706844554e+00,-9.494948991904118563e-01,1.082756557301433276e+00,-9.959940805500983041e-01,1.085067392385355101e+00,-1.103861027319303911e+00,9.078251402051020769e-01,-1.025838022482090661e+00,9.844136880640018683e-01
6.692356097369021872e-02,1.681506518986515264e-01,-1.194945029083899657e+00,1.300434499673259969e+00,2.132342682736429573e+00,1.427091557745805650e+00,2.071490905511689018e+00,-1.457680301555185354e-01,1.321240554594024230e+00,-6.001665827250550755e-01,-1.721604870545855981e+00,2.730071137565058814e-01,-9.688518784783624049e-01,1.439284101417861894e+00,1.866780098710902447e+00,7.581158666078258168e-01,1.353323696781257190e+00,-2.410516420118951064e-01,4.439534807721047249e-01,-8.703114177863002787e-01
3.127308416415968545e-02,-2.093991235704718151e-02,-6.809752770009814826e-01,1.540354879025820356e+00,2.099484836173629354e+00,9.876958395905511834e-01,1.911603074604580454e+00,5.865292088633782264e-01,1.562422144768237375e+00,4.113912354829468709e-01,1.491997881206304388e+00,1.749152358995725021e-01,1.468543499763611315e+00,1.713513303610730565e-01,1.687135600800910185e+00,1.023190599418705160e-01,1.680246428341316545e+00,1.180260948724878023e-01,2.013412257011180984e+00,1.874309638691159796e-01
1.160248984571190210e-02,1.479378585672720126e-01,-1.587719516512163587e+00,9.515850762047688427e-01,-1.095691783600874381e+00,1.201754291564843591e+00,-6.924657959183522227e-01,1.188707028963105650e+00,1.338174458057801441e+00,7.701596414211312469e-01,1.451602067184417422e+00,-1.143891454391597617e-02,1.374449165608202073e+00,-1.043426760224384076e-01,1.474371485217558675e+00,-3.095856801127024327e-01,1.250580327962039551e+00,-2.290675680862946373e-01,7.420264021528999443e-01,-1.742273317041949376e-01
-2.933813474935749177e-01,-4.421383678458842142e-02,-1.839147903700427467e+00,1.028959038430167672e+00,1.604032132866026084e+00,1.212128038413024855e+00,1.708364744722955297e+00,6.692376310798278660e-02,9.319510551418471733e-01,-3.788893654739403649e-01,-1.797150454711711420e+00,2.114384273101058698e-01,-8.759788974064932621e-01,1.269570951242137813e+00,2.473110246604495188e+00,8.408419910731750324e-01,1.925273746876053904e+00,-3.645249884312694311e-02,9.311314087268440787e-01,-3.933298161235608270e-01
-4.427624763373148344e-03,4.617133444216722088e-02,-1.089274244392622437e+00,1.722116837168157666e+00,1.899175691469275451e+00,1.090994372097413567e+00,1.692050974094619020e+00,3.608325918613445316e-01,1.666946337085712049e+00,2.825475464623474764e-01,1.676095006874965154e+00,3.965021280931538827e-01,1.603722721982859589e+00,3.025802757550567490e-01,1.547463762315451685e+00,9.007306875509582533e-02,1.688674163768959957e+00,1.406131927759603495e-01,1.684560549138624630e+00,1.180018068368230005e-01
6.350822635278663766e-03,-5.501303312069980023e-02,-1.122568129394709180e+00,1.026125855975309253e+00,1.950854230594519789e+00,7.416615635287339137e-01,1.758759121103587786e+00,-2.459622184337912909e-01,1.491417290613442415e+00,-4.184404815147754753e-01,1.356654840803058537e+00,-6.098005645744949410e-01,1.352267772992471917e+00,-1.449325535826385680e-01,1.301985153677139406e+00,3.631204567827738816e-01,1.238944393566320468e+00,5.555531619255881237e-01,1.252050457510870629e+00,1.502292582100089591e-01
-9.434112282721585085e-02,4.674867435101965896e-01,-2.029716067748113861e+00,7.810739472340284539e-01,-1.450656741041065123e+00,1.230387154481484391e+00,1.592661433551939565e+00,6.987836055135073776e-01,1.356201214586874038e+00,-2.928635115703790426e-01,-1.808801950931722358e+00,-1.210012429327410322e-01,-1.509862636060150365e+00,1.440455249341249688e+00,-2.420096108469413920e-01,1.514412404392801115e+00,1.738228968717435263e+00,4.341307166655253846e-01,8.688283300715475832e-01,2.264491401480990262e-01
3.731629012281377222e-01,-1.339687570092673030e-01,-1.073678545513158111e+00,1.351979306942457271e+00,1.886476445752983677e+00,1.264522045039853104e+00,1.551054357273786488e+00,1.394557757105353846e-01,1.099849957908951792e+00,-4.803067584315295346e-01,7.681097543570929442e-01,-1.742803035505874343e-01,8.801431246933075769e-01,-1.962104221187588315e-03,1.155404657029156068e+00,-1.424691242340654085e-01,1.350555470146620030e+00,-2.682904632263442002e-01,1.481600941130317262e+00,-3.662940936112702994e-01
1.901918612462128177e-01,-9.168553565039670727e-02,-8.041598481489005135e-01,1.323665716244724511e+00,1.982861460230107564e+00,1.169551532087663270e+00,1.665158512360906951e+00,3.743584067510896674e-01,1.887743165098187736e+00,1.257677555260088287e-01,1.500828930244462400e+00,1.728632643671734748e-03,1.516826981895952331e+00,-2.248714882078653721e-01,1.552585682583637494e+00,-6.388291165919599002e-02,1.396380249106156768e+00,7.509306185894565333e-02,1.535083320157984543e+00,-1.259147739887778172e-03
1.407492279984194350e-01,-1.229407008710492882e-01,-1.823639448264964269e+00,6.987314053582140971e-01,-7.899311519934556491e-01,1.299999742450989038e+00,1.161177515781151248e+00,1.095415596860088936e+00,1.262644542986732121e+00,-3.127075314766474823e-01,-1.313538871708218592e+00,-5.580323619295943782e-01,-1.866202510381345991e+00,6.573127941845081645e-01,-1.214597082221399837e+00,1.003916768823886585e+00,2.138310101326294510e-01,1.083018483382501618e+00,1.479067815429479849e+00,-4.542216831376945096e-01
1.027453475246279113e-01,8.108269855617706440e-03,-3.727774713075108215e-01,1.310951648584193219e+00,2.739607236039517613e+00,1.071684229786716624e+00,1.029876677483103409e+00,3.246593782892485125e-01,3.642375389461307567e-01,-1.065550761204697716e-02,1.149251570252661336e+00,-3.153780891160958832e-01,1.260029768771561809e+00,-1.362078429339920460e-01,1.019555846448546133e+00,-8.363021470121251300e-02,5.383859650041644684e-01,-2.736006057260598201e-03,7.362324076225961189e-01,-2.112503236474348733e-01
-3.656259305757611489e-01,2.635414386679064691e-01,-1.208288319115237597e+00,1.213240167109854273e+00,1.985004465080876468e+00,8.379761517139833193e-01,1.652213870492791115e+00,-1.119370771887220339e-01,1.052478519187693751e+00,-1.530348697164490845e-01,1.400036313456825887e+00,-1.166870345702975542e-01,1.373653068393077659e+00,-1.618220724434106250e-01,1.062853674491875511e+00,-2.915286534119495010e-01,1.048049241853271418e+00,-5.302284989713543784e-01,1.012205745427152026e+00,-3.466047382991448433e-01
2.173684483278699175e-01,-6.688905837499123375e-02,-1.569586475191980579e+00,1.053368581248322666e+00,-2.724987413519010526e-01,1.580753490729149613e+00,1.732916410657414641e+00,7.965460704740079390e-02,1.375203422681542831e+00,5.114034499029702641e-01,9.507423246966166808e-01,7.763798893060778195e-01,1.358710280747856602e+00,-9.907476631291926017e-01,1.286199777985799653e+00,1.493670794501744670e-03,1.018637293372467223e+00,6.476542955572951454e-01,9.162880507744414205e-01,-6.062319216233266750e-02
-6.591232320383412502e-02,4.696705112737448728e-01,-1.208047267294434457e+00,1.831699655432241780e+00,2.003630646879514643e+00,1.303319698242851432e+00,1.518926830129906147e+00,-6.388178339775119063e-03,1.185087029192756880e+00,-6.750932854834186259e-01,-2.090619844256473403e+00,-4.237569135592904046e-01,-1.300904639690757980e+00,9.530509044622996750e-01,1.744555765419922633e+00,8.986768764646616559e-01,1.366297006363637045e+00,-1.411169191073108342e-01,7.871807032248494540e-01,-5.428462550834051159e-01
-6.856464969124209663e-02,-3.907056902650345165e-02,-1.176989298340089141e+00,1.166843624197691831e+00,2.157017146047598199e+00,1.299906736251953632e+00,1.827940887106658474e+00,2.394523739982296895e-01,1.297203300061567699e+00,-1.294631566276262524e-01,8.261676137836757583e-01,-9.553269458040958284e-02,-1.738975840847203580e+00,7.900492153219196290e-01,-6.415405274315169049e-01,1.880999414982090112e+00,1.830447777218423555e+00,1.019770167209237410e+00,1.480044388447665948e+00,2.978979708895125311e-01
2.951928323979268742e-01,-3.989307654539315240e-01,-7.312275064421818183e-01,1.060956210971530256e+00,2.152777430231763489e+00,9.019620160788086594e-01,1.858194693354766613e+00,2.568600498486918182e-01,1.553078691164419212e+00,4.465836565121751311e-01,1.555227108336517006e+00,4.284164885549055501e-01,1.821699221740965324e+00,4.399293923659677308e-01,1.390008150987114277e+00,-3.270520981819439177e-01,1.293513550874061391e+00,1.026844228125411707e-01,1.307807658805839157e+00,2.184709880551204408e-01
1.736399401793897457e-01,-5.635520381513012267e-02,-1.412143440611609346e+00,9.795279277194315348e-01,-8.262417531801657944e-01,1.101402585923073607e+00,1.735160341828545949e+00,5.969105031622856661e-01,1.328162192557977628e+00,-2.725385508483165187e-01,6.169741148552305710e-01,-3.795481755326866047e-01,-1.533202773679016806e+00,3.640577631342319931e-01,-1.376441461748387773e+00,1.032573439248138492e+00,3.844245556194872404e-02,9.475077545661885203e-01,1.775491992543143382e+00,-2.163350324125976054e-01
-1.302148566997524994e-02,-5.307948963729459957e-02,-1.234661706873079190e+00,1.087574267687173579e+00,1.884564670853483115e+00,1.002773620937356558e+00,1.409143278773366204e+00,2.853807134198930173e-01,9.989550329161432929e-01,-1.421968521850375256e-02,7.410748955914427949e-01,-3.316585088043876861e-01,4.673958234726124372e-01,-1.157506940136605600e-01,-1.486637938584569163e+00,9.171674190070258081e-01,1.791455230953259647e+00,1.381216650279278202e+00,1.592982356241197106e+00,5.110865743945277595e-01
-1.093191744403142554e-02,-1.188544452513647792e-02,-1.486616938242468100e+00,9.643733549352631051e-01,2.112567316589932798e+00,1.165831660563105165e+00,1.559735038973222965e+00,2.055590332475595861e-01,7.453250179901163008e-01,-6.615114536372488363e-01,-1.836307659146140248e+00,3.500835666168479743e-01,-6.680986062920788449e-01,1.387300779284552643e+00,1.789171590679056401e+00,5.825343622619931772e-01,1.192304156968079232e+00,-3.160540202563537626e-01,-1.928256146311581709e+00,-1.969636957080593831e-01
-2.829172725213134898e-01,-2.016009883875221065e-01,-8.206826944911640442e-01,7.903794170471850622e-01,2.866409805879134076e+00,5.722218563005544434e-01,1.896524462213106332e+00,-1.174323390644296805e-02,1.433813437888301845e+00,-2.539009237245833384e-01,1.665411361089037312e+00,-1.647726619006439908e-01,1.412912847576280662e+00,-2.452034192107152011e-01,1.047621765080783973e+00,-1.387724702113455888e-01,1.206405042976652631e+00,-2.705368979733246970e-01,7.688569545076755496e-01,1.134300852928873948e-02
3.849912242278824559e-01,-1.376453217835880982e-01,-1.705751571800693478e+00,7.619263150035570087e-01,6.729946364593021313e-01,1.046960046916138865e+00,2.485913848182188080e+00,9.461962548508442983e-02,1.709206250699249807e+00,-3.039977273428901561e-01,1.499309464544590131e+00,-3.900854386212673219e-01,4.964903549469688038e-01,-1.580962600923943862e-01,1.212678991370007120e+00,-6.069849041909089471e-02,8.289871320589470294e-01,-3.067304653129687697e-02,5.314328043315368344e-01,-1.760430017976745143e-01
-2.115444169471791119e-02,-2.492516066907846661e-01,-9.338230934761433399e-01,1.288110361568911788e+00,2.309436940138623218e+00,7.497386661668901109e-01,1.887152580270654134e+00,1.572398780336260182e-01,1.665343985748679145e+00,4.014590325722350306e-01,2.072750829920463556e+00,6.942533678391256402e-02,1.506998508457369601e+00,4.577546656034805483e-01,1.326471940459249987e+00,3.458650811621393761e-01,1.475646976671083799e+00,2.670491923872578832e-01,1.669868356386654096e+00,6.785034537547443012e-01
-6.302820934681818699e-02,2.198890798998764384e-01,-1.039992116038952252e+00,9.846408804137533055e-01,1.991132953549572981e+00,8.600163738831408944e-01,1.700108754111855136e+00,2.216795940660932496e-01,1.607023258176756952e+00,2.077067679695420166e-01,1.477844040112414881e+00,1.719214547620162847e-01,1.439290699691439190e+00,-9.034372489589367894e-02,1.484686292756604464e+00,1.700270325299144680e-01,1.403570976930132552e+00,-1.646300669622957902e-01,1.407585189507388534e+00,-2.782291480467167233e-01
5.221728503690609841e-02,-6.215661300786747695e-02,-1.465023292142902056e+00,9.939861030295193967e-01,1.824735399695586402e+00,1.276204843873035344e+00,1.112848412405612830e+00,1.155409215853298033e-02,7.145979144687846230e-01,-4.712129001583971744e-01,-2.048355802714179053e+00,7.381791069181185827e-02,-1.214594696982589817e+00,1.436129545912534500e+00,2.107712577887750793e+00,1.081164600440288170e+00,1.593670598252871606e+00,7.922802133832648752e-02,1.145251136853310481e+00,-3.360777084780338653e-01
-2.313524677956500797e-03,4.540256506166614470e-01,-1.582045862570688577e+00,1.066845658980416278e+00,1.593032689130963409e+00,9.132072760569235337e-01,1.542184741518252800e+00,-9.717723627237691286e-02,1.144929703968535106e+00,4.659462211426212974e-03,-1.779598537264792224e+00,-2.239318745538654287e-02,-1.334761712468105044e+00,1.045406363277307182e+00,1.880866720275250259e+00,1.173189555409961171e+00,1.457826496230759883e+00,1.143326496228390804e-01,6.101825119854891177e-01,-4.188322292101488431e-01
-2.378996459502751015e-01,2.920194006235846129e-02,-1.478939910304810423e+00,1.222879050758298503e+00,1.859335239474643187e+00,1.295142277609573345e+00,1.579073668989443791e+00,2.647451065536108872e-01,1.057831976567149113e+00,-4.555197388783894796e-01,-1.527676173257998871e+00,4.006149043754939632e-01,-6.396681306549341084e-01,1.243320247020736291e+00,1.805069146597614749e+00,8.030112270734124369e-01,1.654662408379973249e+00,-5.705221370461524555e-02,-1.703507391010034566e-01,-3.658868065062380603e-01
-6.847368101282666486e-02,-1.382648605715411927e-01,-1.197196037547512804e+00,9.786656541344659344e-01,1.979236095041530863e+00,1.036154387983606151e+00,1.459441212948600075e+00,9.681769769215309296e-03,1.403476194569754698e+00,-1.340345611004580273e-01,9.694234871574533008e-01,-9.963626451744142520e-02,9.829027441067674786e-01,-6.511804187082032014e-02,1.082551811932656260e+00,1.201952176327976129e-01,1.195392949675403438e+00,2.828462384868572488e-01,1.152442195988779616e+00,9.591551261173003606e-02
-7.545623951705269228e-01,-1.988025385908241682e-01,-1.904025306296298847e+00,1.175452978895692002e+00,1.533592755290722476e+00,1.424101825911431973e+00,1.145819168103887620e+00,1.882207104721052848e-01,5.950130508912886418e-01,-3.017336208603336734e-01,-1.097148761279101770e+00,-1.349497345759331779e-02,-1.355856144384992135e+00,1.170393365467910396e+00,2.135263403591347142e+00,1.223316718324914509e+00,1.681534721578409330e+00,1.416798821258947183e-01,1.218115236845809468e+00,-4.215977678020947916e-01
-4.573361537912475072e-02,-2.559831404604328564e-01,-1.320493753704573558e+00,1.013580407955857021e+00,1.845671054358381635e+00,9.487158096012584529e-01,1.659822641279351974e+00,3.671104432034129061e-01,1.627031017622710518e+00,-3.644773086563185549e-02,1.333619549580193464e+00,1.071024388142050587e-01,1.553199924494197859e+00,1.030460583522310181e-01,1.597215577875432224e+00,-6.958025437780981926e-02,1.523417968115237109e+00,-6.166481827870162746e-02,1.440802519320890651e+00,-9.704632491068432287e-02
4.909112464590122821e-02,1.484943622590981400e-02,-1.523419553712454633e+00,9.356075079003378647e-01,-6.576793084407683843e-01,1.206641822538896625e+00,1.989354988413164715e+00,2.305823137242110077e-01,1.778335679099304123e+00,-2.202757372421909610e-01,1.382396017953420486e+00,-3.153467155118381271e-01,1.047739285008775667e+00,-1.787555672851301736e-01,1.418048551454832440e+00,-1.118117359926722454e-01,1.426271586995492280e+00,-2.932474422146781334e-01,8.898614335088221861e-01,-2.792662140876950860e-01
-5.938004441919507263e-03,-4.798245836526333907e-02,-1.357977318381009546e+00,1.131348956569717457e+00,2.004863650055906277e+00,9.884636663132243539e-01,1.617718186304225370e+00,5.383797274724677617e-02,1.150714880896785752e+00,-1.414761233408118324e-01,-1.917961735775824961e-01,-1.528834641036244391e-01,-1.415993739330067447e+00,1.001614113898081859e+00,1.944304000066741978e+00,1.084299764660397569e+00,1.623217357035031227e+00,-1.083102728411098337e-01,1.161057477224511691e+00,-3.932654280536999059e-01
