# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.168496642672380847e-01,1.023025505144436131e+00,8.010107142381825973e-01,1.166538954734064992e+00,1.755583544245800320e+00,1.123739142582943051e+00,1.808555583712142756e+00,2.226203658237276173e+00,2.385512423077757127e+00,1.859092170268153543e+00,1.563433459075036058e+00,3.192645611169343756e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.542750761376288970e+00,2.404204837735215428e+00,1.053358538402490829e+00,3.564558908027553485e+00,3.519836329356317961e+00,5.220156273298043992e+00,2.035629346284613561e+00,1.711050238719549421e+00,3.826243381812730604e+00,2.419586778011436845e+00,2.851748603048165798e+00,3.280031643448128253e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.106719647513946247e+00,1.614340341068738249e+00,9.285190854474962840e-01,2.398546587548646691e+00,2.885711813170099838e+00,2.764203669812293818e+00,2.151736701682147146e+00,1.631343809450571225e+00,3.890100790832877742e+00,1.493269652034281192e+00,1.454599369023763966e+00,2.694081634413412196e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.119904469282574810e+00,1.704649378114969416e+00,1.250660994392616576e+00,2.424569767921644026e+00,2.839717969230063144e+00,3.666986101377160523e+00,1.749138879012684500e+00,1.008788418941687359e+00,4.809170741491705314e+00,8.754830020112854827e-01,7.445949539393530436e-01,3.338557061427800843e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.149344042524770071e-01,9.538408237593861694e-01,1.054919021608510032e+00,1.092310732433241727e+00,1.324321963416067005e+00,1.347898471043671442e+00,1.372646577622192998e+00,1.449852699686727142e+00,2.008823088800178347e+00,1.295707940442145656e+00,1.147618021508821418e+00,2.403130145725011602e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.759626697287946961e-01,1.105988950559515738e+00,7.041341107678995570e-01,1.096527853124694030e+00,2.295701127123204621e+00,1.088362560792700995e+00,2.099844846642563656e+00,3.457678953178167092e+00,3.328581475198629569e+00,2.441366494187923841e+00,1.952826077550690709e+00,5.087468045378533255e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.070235312063765321e+00,1.534911035655882383e+00,1.096576859401227289e+00,2.183399786035065127e+00,2.587164909961701564e+00,2.795377799974361643e+00,1.919024740828882747e+00,1.408518091481078427e+00,4.032830217509911996e+00,1.157161473028041287e+00,1.022360761998878376e+00,2.940148673866341156e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.064919048884545250e+00,1.475459844726060732e+00,1.181352175604769794e+00,2.037326617473828261e+00,2.348909297112856898e+00,2.721558313415017416e+00,1.768280681205022020e+00,1.327978713003475697e+00,3.890651945589434835e+00,1.029156125790177789e+00,8.731643036926772794e-01,2.993847664120441898e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.175088576534062623e-01,9.854045638898915049e-01,5.651533211449021321e-01,1.026685680745710538e+00,1.769594500743981724e+00,7.506338002609806992e-01,1.769948865780234026e+00,2.619861232435441334e+00,1.919439678352191425e+00,2.202485887532995790e+00,2.235911948384899706e+00,3.177911033996330126e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.111798715204862731e+00,1.815965030230584309e+00,7.310694818458763899e-01,2.846026744587371482e+00,3.714067823607352548e+00,3.178731278551359729e+00,2.658871244160270653e+00,1.965301466920761353e+00,4.265164002536117493e+00,2.136025041915678546e+00,2.274069075580256616e+00,2.967046275435378799e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.024978017464261759e+00,1.441936696837213372e+00,1.020171062971209741e+00,2.036107311416010646e+00,2.444825414854717049e+00,2.391997070662125857e+00,1.987946208092792544e+00,1.585697593928085958e+00,3.688161799180768252e+00,1.277103771754570571e+00,1.115658517339104261e+00,2.823712264842430208e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.493379245603805971e-01,1.079316152375808358e+00,8.545644429935507214e-01,1.377321591747664886e+00,1.631917987633153100e+00,1.255670600759060784e+00,1.706423263978316562e+00,1.716928450612717816e+00,2.079909033007846908e+00,1.483550361834859554e+00,1.326674226477781549e+00,2.218565818909365550e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.812951278025344948e-01,1.305473170603024036e+00,9.404213581058457061e-01,1.774015053883351900e+00,2.315696111634534038e+00,1.951226640777704580e+00,2.116067366658566318e+00,1.864090491673644490e+00,3.569867413937715117e+00,1.446951444362118311e+00,1.131148238721869648e+00,3.067703005738374067e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.036198151672966805e-01,1.085069420580899946e+00,1.307161458397378739e+00,1.171942980952645597e+00,1.798873539044897107e+00,2.076943196421603410e+00,1.656261475080994305e+00,1.803805426032015768e+00,3.851508359779774793e+00,1.327343957992856760e+00,6.622745969796908216e-01,4.708085530440420996e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.207544274086964187e-01,1.058110215877190896e+00,1.426216358883796165e+00,1.197102020460356187e+00,1.327287151165500001e+00,2.144152547124366315e+00,1.188641172425205728e+00,1.046070589354639591e+00,2.936744344869521406e+00,8.004431226275379174e-01,5.882587635433804696e-01,3.082986855127383574e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.165985854349975703e+00,1.710114296213584906e+00,9.656669853588800700e-01,2.561316399551065714e+00,3.006347776351720569e+00,3.108269874869050042e+00,2.086347062130271546e+00,1.530161584482647275e+00,3.983573286183651696e+00,1.491787109309255177e+00,1.516516928392950492e+00,2.683695024451974387e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.129407883106649413e+00,1.701983765445356456e+00,1.235366627546362395e+00,2.425928500863510529e+00,2.822662740782353907e+00,3.611191480843851664e+00,1.754453720765388525e+00,1.046308638967641702e+00,4.699942632324211722e+00,9.135040320609005837e-01,7.995030182649757178e-01,3.248294485966354284e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.500461192274119560e-01,9.342850605433942190e-01,1.141828862225334973e+00,1.022374485122260479e+00,1.299874096559839209e+00,1.473128812346886862e+00,1.316094824755116965e+00,1.431264747038176077e+00,2.204865974827030506e+00,1.263402684288238875e+00,1.086878186773908572e+00,2.726599343636104678e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.070598280479511555e-01,1.539535052534178883e+00,6.903427857902083575e-01,2.249856510192922876e+00,3.283070321680927606e+00,2.280347074519830652e+00,2.765574918989820663e+00,2.256619989231734458e+00,4.412163584429261043e+00,1.995899916573254274e+00,1.795850802897729581e+00,3.150390635301949072e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,8.783358694625700291e-01,1.372601054831921630e+00,8.857875551207458065e-01,1.901712901835649117e+00,2.595642563930631752e+00,2.072447779057718709e+00,2.302717680560869784e+00,1.963409335317639171e+00,3.953063119325654462e+00,1.544984755134538146e+00,1.207571535880165081e+00,3.183210718648085802e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.515502758016574747e-01,1.106175377789710534e+00,9.053631692592352120e-01,1.302762702862829025e+00,1.986642893657415643e+00,1.439653766933304935e+00,1.979685898520661791e+00,2.271948516425123632e+00,3.120074468216782027e+00,1.770264755766257636e+00,1.263305305236598119e+00,3.686640701949902343e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,9.263281000728138537e-01,1.244845493427781724e+00,1.119356679950896938e+00,1.627793218627243244e+00,1.927339016175366515e+00,2.017366739085770799e+00,1.742047487542841777e+00,1.528470602743245754e+00,3.182658725407905287e+00,1.170792942577787432e+00,9.415430061632392711e-01,2.899059366475132737e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.753432600896914773e-01,1.166664756014388127e+00,6.681279185395467834e-01,1.438683380519798938e+00,2.260142116444579408e+00,1.240025108748338267e+00,2.288039840786271650e+00,2.658097272610735473e+00,3.106267878333870414e+00,2.098084200172879221e+00,1.625583029625324194e+00,3.424870276930178203e+00
