# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
9.000000000000000222e-01,9.000000000000000222e-01,8.228729032629581441e-01,4.589186138903813550e-01,8.551265289087935928e-01,2.322170099404485544e-01,9.473826815905748155e-01,1.212455532276465742e-01,1.082911981515382482e+00,6.693152989349716864e-02,1.257055013732944593e+00,3.983803516133031797e-02,1.470572244155189390e+00,2.605138515050550371e-02,1.727169517339695481e+00,1.909373548390766451e-02
9.000000000000000222e-01,9.000000000000000222e-01,3.694477633474880784e-01,8.581890066049912003e-01,1.841280275454259263e-01,6.160520494981037709e-01,1.197199181853269290e-01,4.014885205811716817e-01,9.545755624185939259e-02,2.526767134109045854e-01,8.717612369930650973e-02,1.569753842110770958e-01,8.675718746735656961e-02,9.719260396914666811e-02,9.107082366739459311e-02,6.028575879845229912e-02
9.000000000000000222e-01,9.000000000000000222e-01,5.765407703652879468e-01,7.171779421488667650e-01,4.229575656312018483e-01,5.141360735966733486e-01,3.514632236263213194e-01,3.506876531601834657e-01,3.208304682413641307e-01,2.338558965403876866e-01,3.126343870996911023e-01,1.546244908409934726e-01,3.182620847986466495e-01,1.021993239546727661e-01,3.334441274999825899e-01,6.788245572111586967e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.545020334068157863e-01,1.043687546588737414e+00,4.526304952656398095e-01,1.067943721806854152e+00,3.181577116508363390e-01,9.966443412473101615e-01,2.371965787324362973e-01,8.775804033619098998e-01,1.907396222636880967e-01,7.467817121558395499e-01,1.655331212056835588e-01,6.234029709836734767e-01,1.539319127147355526e-01,5.153133924822459466e-01
9.000000000000000222e-01,9.000000000000000222e-01,7.093292352903899367e-01,6.208607085130878334e-01,6.362134446765637108e-01,4.031155544481509478e-01,6.261769269923540548e-01,2.568997288901729292e-01,6.546379750594337743e-01,1.645532974826502404e-01,7.106308481849845649e-01,1.076042557169346603e-01,7.894497294339296589e-01,7.270087938506208936e-02,8.895247730719281209e-01,5.128863197820145853e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.326953584555865318e-01,7.222492400946817215e-01,6.978277553636970110e-01,5.593965536001178629e-01,7.568451725874796310e-01,4.354739678809089187e-01,9.011381231492271437e-01,3.519376645670239667e-01,1.137665552683928549e+00,3.050166074935879990e-01,1.474670370018297483e+00,2.938161147775091298e-01,1.895540258217991658e+00,3.259084248859590582e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.027871399974731981e-01,9.131229499806114980e-01,7.175889711227393386e-01,8.789788115074839148e-01,6.479096357501743508e-01,8.092813114017035625e-01,5.940409669430850581e-01,7.191967033258346298e-01,5.544677550660503940e-01,6.222961540948575010e-01,5.270204892572100119e-01,5.282556162971446811e-01,5.095396226121914340e-01,4.427275858979395906e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.505613557368869371e-01,8.795713344533536704e-01,1.004177653241069113e+00,8.925104819723275185e-01,1.059021381910840720e+00,9.417877671337854251e-01,1.112566643062592009e+00,1.033476883506863953e+00,1.161323780520950422e+00,1.176885276884727771e+00,1.200632271195986034e+00,1.383760712854595454e+00,1.224719751551384572e+00,1.665144022327163853e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.918311716062270023e-01,6.113234508239009379e-01,4.898223882991372680e-01,3.941271516421370746e-01,4.762213857139650508e-01,2.504262126979617253e-01,5.136700598552919050e-01,1.597157499472469100e-01,5.912202397157536593e-01,1.035040562310925172e-01,7.083035405661322059e-01,6.889964240738256918e-02,8.697417151984044859e-01,4.765583253748723047e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.220184809777303148e+00,1.168739849971009326e+00,1.426588054578025622e+00,1.885586702460385844e+00,1.221803197194627044e+00,3.085941557586192374e+00,7.495663542308180771e-01,3.787745353917004287e+00,4.407269866329684982e-01,3.409316333161526380e+00,3.173279423098455676e-01,2.621580749896654794e+00,2.909833862730212273e-01,1.912310308431144579e+00
9.000000000000000222e-01,9.000000000000000222e-01,7.770123985302151981e-01,5.302620451467444651e-01,7.572576367282972676e-01,3.122912973606288833e-01,7.926256753313905001e-01,1.839318428726310073e-01,8.652658048607831942e-01,1.083689647648949095e-01,9.682297550858526280e-01,6.388447109025333082e-02,1.099347961618137859e+00,3.768840158616697938e-02,1.258980641102790843e+00,2.225459280545379753e-02
9.000000000000000222e-01,9.000000000000000222e-01,8.207750331761879403e-01,6.341040051586314119e-01,7.800439792325554178e-01,4.441786283897948273e-01,7.633482642004967289e-01,3.102794532952938278e-01,7.625214977471613809e-01,2.165669618464743373e-01,7.727083521259937582e-01,1.512331324710970426e-01,7.908995765338447947e-01,1.057603467317816542e-01,8.151709536011330082e-01,7.411754549565964523e-02
9.000000000000000222e-01,9.000000000000000222e-01,6.572608732853132407e-01,1.627928200438079731e+00,3.490025822338473360e-01,2.200210833014663692e+00,1.583949931964135083e-01,2.313012118560228370e+00,7.367124625479140598e-02,2.134838853550085069e+00,3.817750728253718751e-02,1.863940432297339855e+00,2.246025444326079160e-02,1.589278102642984303e+00,1.490524288553783661e-02,1.340423966615350571e+00
9.000000000000000222e-01,9.000000000000000222e-01,9.247637296253488071e-01,9.670627153478265070e-01,9.198897484313874884e-01,1.046064971796312415e+00,8.849178885534854100e-01,1.116908246222592993e+00,8.301997704967021274e-01,1.157978726007439230e+00,7.719543444541451249e-01,1.157016704834637366e+00,7.244974610488952305e-01,1.117009497775338644e+00,6.960893139343043989e-01,1.052295021454656032e+00
9.000000000000000222e-01,9.000000000000000222e-01,6.022828458544252639e-01,5.840611753681677065e-01,4.718937695183637038e-01,3.441877959961321398e-01,4.117008660988849544e-01,1.942506303506200127e-01,3.831340579741069896e-01,1.074311347550713086e-01,3.698850640008862212e-01,5.884940157443315639e-02,3.644456774121602738e-01,3.209983162209368440e-02,3.631221112286949215e-01,1.748260762032214505e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.660738126953664517e-01,1.215974348975885189e+00,6.201518384761535163e-01,1.394258828819147089e+00,4.947707446508394225e-01,1.364952648430483029e+00,4.036769729547033947e-01,1.179807368327956851e+00,3.439090346300029966e-01,9.358755197700595607e-01,3.071528825107376903e-01,7.029444333753795959e-01,2.859751945913285298e-01,5.110335641771729387e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.228255684380537671e-01,7.451473055648103472e-01,8.250761305659971567e-01,6.030094240180595699e-01,8.920977829820918581e-01,4.991228844823206168e-01,1.013962185223862278e+00,4.388144400034196813e-01,1.179590248404659647e+00,4.229070225997212384e-01,1.365545799808906891e+00,4.564184117766694748e-01,1.521528509967824627e+00,5.508987592433318703e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.895142680637315724e-01,1.543972425441938467e+00,6.796699166930635361e-01,2.437434320265473797e+00,3.936877266294074307e-01,3.156802534461198739e+00,1.948567976245517142e-01,3.393054363518747341e+00,9.526386500651183586e-02,3.270650081977443335e+00,4.992273195541529346e-02,2.994167755651945484e+00,2.887657582576420162e-02,2.677265822794734351e+00
9.000000000000000222e-01,9.000000000000000222e-01,7.935065587941547705e-01,9.269858165395851168e-01,6.950958850050684701e-01,9.253044078927451510e-01,6.135122545415673256e-01,8.986462304567903736e-01,5.517392008272371529e-01,8.539819229622627184e-01,5.092804485509268009e-01,7.988488737458703248e-01,4.842677910318886614e-01,7.397117033689051269e-01,4.747270395154817857e-01,6.814059085589491138e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.807075880548729918e-01,8.521442165241198685e-01,3.988998936913549787e-01,6.910557283939832152e-01,3.014452154204199097e-01,5.147011433651058621e-01,2.491848074219586706e-01,3.662886624758443510e-01,2.211700297965448758e-01,2.543724530658540428e-01,2.068111053671619071e-01,1.743828865295922737e-01,2.006172093172023940e-01,1.188018508598627371e-01
9.000000000000000222e-01,9.000000000000000222e-01,8.786892887601096547e-01,6.290883231853866553e-01,9.514731730609720106e-01,4.434516075377176736e-01,1.103793484736832253e+00,3.234216915857485719e-01,1.337445198462867468e+00,2.499723965932173497e-01,1.662378011835287328e+00,2.101166751625040130e-01,2.090799301712397806e+00,1.978076824851242865e-01,2.627234155571716023e+00,2.154088067964163022e-01
9.000000000000000222e-01,9.000000000000000222e-01,1.006177676367869367e+00,6.819604960576055586e-01,1.270536704658071336e+00,5.297029662205497980e-01,1.741574805814622318e+00,4.320914451002715317e-01,2.505739523036144334e+00,3.827515353340207316e-01,3.663290358739135666e+00,3.857430951416626619e-01,5.220138428185386203e+00,4.677590600005616106e-01,6.734488365667639087e+00,7.050294515691798436e-01
9.000000000000000222e-01,9.000000000000000222e-01,9.827544766628202311e-01,1.055631626848478666e+00,1.006630358409019044e+00,1.296324606907851562e+00,9.473150483657724052e-01,1.569777575986708307e+00,8.248576455971583510e-01,1.759970557558206972e+00,6.943878147177321436e-01,1.773373340821697841e+00,5.982621069788761625e-01,1.626653226473987468e+00,5.480304273442083707e-01,1.405787882481418727e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.554622020455393105e-01,7.590883114964531719e-01,4.020163036491982700e-01,5.714470212288561557e-01,3.422631289220081641e-01,4.099512285621005891e-01,3.315214836263861153e-01,2.895033989763541316e-01,3.524544017938111562e-01,2.050206483586343165e-01,3.995820602731771087e-01,1.475786491606611295e-01,4.730412122742718717e-01,1.093202920881544554e-01
9.000000000000000222e-01,9.000000000000000222e-01,4.572739786869730594e-01,1.892576761493106385e+00,1.245761892486152711e-01,2.477103086393311671e+00,2.680649135522028548e-02,2.598275569516672601e+00,5.627652658709736411e-03,2.577812486208093556e+00,1.216088363564676346e-03,2.527606990412903265e+00,2.733596692530076500e-04,2.472269530488399703e+00,6.401239837620940410e-05,2.416850321953015523e+00
9.000000000000000222e-01,9.000000000000000222e-01,5.765617473124756698e-01,5.927138924876989012e-01,5.022279390711041902e-01,3.554470798533763687e-01,5.378709163348192046e-01,2.116142299397573701e-01,6.495532136136749068e-01,1.309929937661964416e-01,8.379707369301908626e-01,8.766905112807832356e-02,1.118950937453110583e+00,6.627615544350624888e-02,1.516678230996064913e+00,5.976564267604324993e-02
9.000000000000000222e-01,9.000000000000000222e-01,7.815964143743451276e-01,8.067799079420363562e-01,7.203682845801354651e-01,6.797302573830544814e-01,7.090536072201444329e-01,5.587949523638902072e-01,7.387985295508004979e-01,4.625219120644861182e-01,8.031936177779633868e-01,3.956370388077844469e-01,8.973116151995158551e-01,3.576146774465952527e-01,1.014987025234952212e+00,3.479941243412724705e-01
9.000000000000000222e-01,9.000000000000000222e-01,5.601661445367811520e-01,6.648714744800634513e-01,4.158779875229516865e-01,4.357656599748134241e-01,3.564754818023473382e-01,2.715923193248074852e-01,3.367147574454147918e-01,1.659984520225768201e-01,3.380525146472690978e-01,1.010227464032465855e-01,3.522491706539988554e-01,6.174517433536516609e-02,3.753582918556109815e-01,3.811334261611534768e-02
