# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.556404577202250783e-01,9.855330629840527434e-01,9.573750056098184746e-01,9.346609967861624346e-01,1.393678558848949978e+00,9.531843422238571728e-01,1.406643843783999426e+00,2.000224897054186712e+00,1.325372715159318204e+00,1.948546740118243248e+00,2.513912552723998495e+00,2.210166548017920896e+00,2.291378880023508202e+00,2.427057690795204614e+00,3.328368881602577822e+00,2.159485570150263545e+00,1.772461898564123395e+00,3.848596656849183617e+00,1.739016382693069351e+00,1.264585411511113922e+00,3.579537001270335139e+00,1.400416365019459208e+00,1.137054751907804029e+00,3.043536762313246324e+00,1.269742541246488665e+00,1.231698436102595107e+00,2.589214924161234332e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.857179850376150965e-01,9.498671485486276378e-01,9.690526159226668934e-01,8.213830808279773965e-01,1.299783822261439514e+00,9.336196889794422527e-01,1.231373968460956814e+00,1.856729190776444494e+00,1.212805412682867123e+00,1.732898448602791408e+00,2.414520756968735249e+00,1.952621404243984005e+00,2.156322489385690933e+00,2.534298734660856312e+00,3.064622546127071079e+00,2.216273975514926331e+00,1.993262897295672742e+00,3.873932409984129244e+00,1.898408371791671545e+00,1.353305359368166316e+00,3.870381047882745840e+00,1.515346579520931769e+00,1.082944189944585300e+00,3.397116926672953507e+00,1.285770571012994745e+00,1.104155277415836522e+00,2.891199203879643242e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.313939431843623939e-01,1.025960610099831083e+00,9.631421311770667071e-01,9.558748874186129285e-01,1.555129000358127733e+00,9.902901498212546283e-01,1.537488674667797373e+00,2.368649108938233105e+00,1.519924299654211941e+00,2.230712741403266808e+00,3.014471027284032267e+00,2.822674439906759591e+00,2.603314908388391746e+00,2.633428232021063131e+00,4.361126642169021572e+00,2.283968750737430664e+00,1.582184067465157051e+00,4.734699044968476045e+00,1.698467135973160902e+00,1.065280564879569569e+00,4.095323771945443170e+00,1.337495886208068585e+00,1.084161914872046495e+00,3.343649728402057431e+00,1.265644245494545794e+00,1.322499294474702713e+00,2.818938218451928268e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.954598790077201276e-01,9.764201021387930446e-01,1.189275122429520382e+00,9.457142504256212945e-01,1.293724196491170542e+00,1.341667821085290813e+00,1.311914805213005852e+00,1.682572480187763064e+00,1.775213191342832841e+00,1.644270998486294655e+00,1.900038944379148331e+00,2.521810553409576272e+00,1.757969565796431155e+00,1.706629361382959065e+00,3.326001219498769590e+00,1.550506897350957258e+00,1.220243528138425848e+00,3.748809287157887749e+00,1.177603566842331917e+00,8.057621678620843220e-01,3.702734513998542809e+00,8.538972797536376058e-01,5.931964260803499478e-01,3.413882162167675371e+00,6.556990221024174836e-01,5.176958286231350126e-01,3.063122853634218323e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.921541376449256044e-01,1.035436473489208975e+00,5.518395840162956256e-01,9.302093339412123019e-01,1.658015290946596831e+00,4.709145474479559113e-01,1.594349225001967074e+00,2.720915327098009762e+00,9.362242268562863678e-01,2.515262834210670206e+00,3.848037402327470602e+00,2.225446875107061739e+00,3.284293254282621088e+00,3.900780349358187404e+00,3.935966477519128315e+00,3.314717147696691235e+00,2.889294225111734615e+00,4.361947561006036089e+00,2.935974311855872099e+00,2.471910056699146541e+00,3.700592994079155762e+00,2.751781677092068001e+00,2.706939722910260748e+00,3.261860690576103838e+00,2.821933493864507980e+00,3.010439011997849690e+00,3.301857858034279225e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.286557410486177666e-01,1.012215396329853023e+00,1.130159979976325557e+00,1.024205590647751851e+00,1.410932283000333243e+00,1.268538638134534935e+00,1.472906469370067306e+00,1.907877171403110195e+00,1.773090323198556195e+00,1.884636563104944873e+00,2.167014846668518402e+00,2.691708652626374487e+00,1.980533078734372676e+00,1.855756922213760429e+00,3.606287197801119504e+00,1.662548023728368740e+00,1.250084807959705779e+00,3.910711322835720427e+00,1.219372884647191846e+00,8.484288241324052793e-01,3.657458809402827082e+00,9.094205367454107902e-01,7.051382790437702441e-01,3.213494479499044321e+00,7.691117555773427927e-01,7.034937299297046032e-01,2.778866591072252756e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.857428318310882398e-01,9.104786836597528188e-01,9.512517203610634242e-01,7.807545204972590192e-01,1.166172421427362105e+00,8.805569962825270380e-01,1.107832026867578312e+00,1.581279264458731681e+00,1.048909415264165146e+00,1.497211366257992227e+00,2.019893559269945627e+00,1.527288313834126665e+00,1.859023767704691465e+00,2.236836141923239207e+00,2.286887386810636968e+00,2.016055763724031724e+00,2.025295859555163336e+00,2.998101861900069220e+00,1.885503293625241605e+00,1.572450142710156040e+00,3.247957748548968127e+00,1.609332689551371987e+00,1.247259336597150936e+00,3.049419657881842660e+00,1.377137466443310032e+00,1.148824286272712047e+00,2.688866453993909111e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.969015314787121884e-01,9.126849774153769079e-01,1.033716826558039648e+00,7.909698554051773911e-01,1.157027567294522274e+00,1.013040283294471600e+00,1.105382457384323613e+00,1.537341263985230411e+00,1.212769394136898882e+00,1.462446814451525912e+00,1.912603954364404890e+00,1.699745542683066324e+00,1.769508204169590204e+00,2.057426957941705492e+00,2.428329793226151168e+00,1.868591744933410403e+00,1.816625959312623717e+00,3.085773358759432483e+00,1.705780639298103196e+00,1.380985363162623436e+00,3.320957485609745685e+00,1.420625518962112643e+00,1.063248691368567256e+00,3.151363197865970633e+00,1.180264441776589290e+00,9.429524313926377355e-01,2.813877631137696511e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.158926345596450691e-01,9.904687339439839366e-01,1.045695142263148636e+00,8.949040280890590005e-01,1.417934942396204434e+00,1.091390597317719591e+00,1.375229786259664522e+00,2.060438311317146276e+00,1.526646458312693744e+00,1.934480392670383742e+00,2.596079646721499046e+00,2.547665322741729188e+00,2.286431821234204964e+00,2.426801532575561637e+00,3.870566151960570078e+00,2.114714900395772812e+00,1.592846872020569515e+00,4.506686286441862421e+00,1.612726812595164594e+00,9.690493867458757071e-01,4.215542894962151621e+00,1.193199243594964987e+00,8.034832822447626199e-01,3.602985620354365093e+00,9.951582850391174073e-01,8.738668285184909568e-01,3.037030028818581862e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.182010794216237448e-01,9.658195282079820032e-01,1.090087214467081234e+00,8.678231588434927035e-01,1.320219955824132985e+00,1.147988520441141524e+00,1.279298151788014648e+00,1.837921422900440138e+00,1.521256936074093513e+00,1.739319651844724035e+00,2.269485679869299499e+00,2.340594509997115935e+00,2.043062337383887428e+00,2.200252349419144160e+00,3.421426534460036084e+00,1.950180131869456712e+00,1.585971150238833172e+00,4.089894132999935650e+00,1.549529122003898696e+00,1.001409245749835364e+00,4.030346271019553228e+00,1.151493227976233991e+00,7.501444036036466478e-01,3.594049156367454145e+00,9.131711551398526971e-01,7.234564118871130711e-01,3.105966827615831427e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.664209351374744905e-01,8.813764435040606360e-01,9.440104376223269478e-01,8.180754920452680823e-01,1.043010474067381566e+00,8.585436590633446219e-01,1.052277486531916439e+00,1.297626469057046927e+00,9.435416747859931563e-01,1.304988903773446562e+00,1.554306735810482953e+00,1.199190961375071307e+00,1.528512004590484530e+00,1.709801649606867535e+00,1.585593679875472839e+00,1.643845096522988269e+00,1.684501425852382495e+00,1.970641989717193177e+00,1.611371040024242474e+00,1.515059743663848213e+00,2.190186808134944485e+00,1.478970849246031616e+00,1.327800332629643698e+00,2.192590594357120448e+00,1.335199034530256901e+00,1.209878056370298438e+00,2.055187403496135712e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.294627983336984256e-01,1.092265500058390959e+00,9.081538381673327498e-01,1.238106145605994524e+00,1.678234750328227554e+00,9.974881971087217192e-01,1.896937130012910089e+00,2.424263705763468391e+00,1.666553999367553329e+00,2.467132501251999788e+00,2.719101253415640684e+00,2.898383970624357708e+00,2.431954963550648774e+00,2.148272241653354619e+00,3.720526181307506786e+00,1.928061075244589473e+00,1.540360727686928000e+00,3.504455418892885810e+00,1.549213265314631771e+00,1.379248577163074030e+00,2.905070055925306427e+00,1.467045560920833047e+00,1.499749671088134173e+00,2.443714543613604295e+00,1.599416293872020445e+00,1.753145496382895852e+00,2.279552559667341161e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.413141046308201587e-01,9.217002199283715891e-01,9.409285372449279761e-01,7.444403608339060785e-01,1.223305457942288843e+00,8.645830295716806502e-01,1.106757802879179353e+00,1.732298407570888710e+00,1.060661454607502607e+00,1.565024404863971874e+00,2.300381155386518106e+00,1.654439416373884919e+00,2.017769616317591108e+00,2.583180892120207073e+00,2.656208754952945394e+00,2.225130219651727526e+00,2.244904845083547151e+00,3.599716323254293471e+00,2.058086483511337494e+00,1.593695988075968240e+00,3.855612876490971175e+00,1.712841861927722364e+00,1.203502010162170510e+00,3.511413197393790320e+00,1.441840847607176013e+00,1.150610162061280750e+00,3.021891685057177757e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.143491363196226240e-01,9.696756796372512088e-01,6.552828250843987234e-01,9.808783176205749799e-01,1.346419158728428878e+00,5.539472010621421250e-01,1.433445824311387673e+00,1.907357568323850616e+00,8.068764303131223947e-01,1.964083932518963405e+00,2.443294056850539242e+00,1.419808982210352566e+00,2.370533784907275621e+00,2.604132727655285251e+00,2.192819438463098347e+00,2.428766273757608118e+00,2.320345258245881670e+00,2.611604061212651207e+00,2.227063625499622557e+00,2.009508003724325587e+00,2.510342830008986059e+00,2.036708300934406690e+00,1.917978276613840238e+00,2.230842707011089665e+00,1.978580182679039901e+00,1.982930016713487120e+00,2.048429022305096492e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.699609656680282299e-01,1.028105361509023208e+00,1.138469322280921681e+00,9.905468487721351689e-01,1.504513171446013153e+00,1.292021724586933873e+00,1.514624573906946381e+00,2.148891452115961886e+00,1.900179765176973401e+00,2.046268365872520700e+00,2.512032287851187817e+00,3.120443166574414562e+00,2.200941688794037177e+00,2.029443073735316183e+00,4.391729678467424236e+00,1.788895193596244049e+00,1.139694339940402923e+00,4.747431982901161085e+00,1.210143636223692365e+00,6.435716964600527445e-01,4.344477879577897106e+00,8.209673803012877968e-01,5.224623536293364623e-01,3.756240753264034282e+00,6.501726666035311242e-01,5.537304238294169512e-01,3.210678865682849992e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.763069263195814917e-01,9.341388762457502049e-01,9.456440316339438379e-01,7.956577154746385938e-01,1.251953473501129066e+00,8.857891968404947303e-01,1.176908851391961663e+00,1.767452005388260305e+00,1.114394636837933383e+00,1.646340192896960541e+00,2.307639958218896670e+00,1.752361978697740241e+00,2.071358456853313434e+00,2.503971812255928242e+00,2.754034292322317334e+00,2.199526586875485634e+00,2.096230402070368370e+00,3.580939381442424185e+00,1.963679164880697048e+00,1.491523945569767751e+00,3.699041621896296483e+00,1.612127285654579412e+00,1.179558308381061016e+00,3.312526266494675742e+00,1.373125170905458603e+00,1.161680966929289793e+00,2.842714440206252302e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.579816172225632198e-01,8.738226525267408507e-01,9.309114351782156183e-01,6.033342193385665686e-01,1.086579559320979715e+00,8.074330340586859389e-01,8.805229350809175015e-01,1.493476393585244422e+00,8.866109341614385464e-01,1.237660243935850612e+00,2.012346927525456408e+00,1.250666619964318382e+00,1.653738447964082203e+00,2.462894020836470688e+00,1.983600045058759420e+00,2.010018122308666388e+00,2.525585001365874493e+00,2.961141899130452337e+00,2.131303024014886915e+00,2.071914628328943575e+00,3.689688307236294484e+00,1.976592475295891882e+00,1.493962092439258926e+00,3.783655500972680219e+00,1.706830938962071720e+00,1.196520679808656951e+00,3.437834654013180113e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.066649497781572031e-01,8.967375547866761609e-01,8.038480924355031476e-01,6.843134669027678418e-01,1.163157991911255351e+00,6.519999673900630510e-01,1.013404116634567531e+00,1.644144226057381974e+00,7.627887000657933569e-01,1.444184471542121706e+00,2.235983703156676494e+00,1.211839079494030802e+00,1.926386699334427632e+00,2.687579984533066124e+00,2.050300833695652525e+00,2.279485862059991153e+00,2.632022980207493479e+00,3.006359577145172324e+00,2.316808436275966887e+00,2.108924373745696634e+00,3.480062941365245077e+00,2.099668692168117801e+00,1.658662524860713194e+00,3.313643349668348836e+00,1.860244402892577531e+00,1.542117808091600706e+00,2.909012875970840462e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.168493424653360702e-01,1.036926932103617638e+00,7.923072086055097385e-01,1.067348274365613969e+00,1.570731093816277291e+00,7.719197623113263074e-01,1.677805084202728114e+00,2.357500157417873332e+00,1.261926978657343712e+00,2.366146734586852762e+00,2.949803868754159009e+00,2.388676541098572859e+00,2.684386452189149619e+00,2.667245923994367551e+00,3.533018887776572914e+00,2.392994789827562307e+00,1.941036123387346546e+00,3.660195015034334531e+00,1.963858404241183964e+00,1.640708360118892095e+00,3.110247305318103450e+00,1.778421161137895723e+00,1.733729123795614280e+00,2.613985193492645465e+00,1.839570239064013402e+00,1.982919188426410129e+00,2.428409586241788709e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.299312707769812114e-01,9.947862328922707498e-01,8.752719742193626473e-01,9.223193983004487340e-01,1.453388219877983945e+00,8.353835367897746167e-01,1.442213202003893358e+00,2.171244630061304637e+00,1.222676743945843247e+00,2.078975995402469579e+00,2.828023552738467838e+00,2.226620029170710779e+00,2.523177849312760568e+00,2.755360725986881754e+00,3.542345799059631872e+00,2.411649779498098667e+00,1.965952819676195507e+00,4.089282286901543273e+00,1.961838485726371539e+00,1.422790454329308618e+00,3.682373264025216919e+00,1.625746186943515692e+00,1.371964210721689170e+00,3.061151954484528481e+00,1.539060900506026508e+00,1.568115420858960274e+00,2.635905918981104712e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.719540376963929029e-01,8.375597925952669165e-01,8.259247102465195889e-01,5.934123834553758359e-01,9.711815133161172398e-01,6.461646120406177030e-01,8.157970005468581087e-01,1.256898930287062122e+00,6.478711551838181038e-01,1.086669055688224139e+00,1.626149434730233434e+00,8.388321338827869900e-01,1.402312339286198029e+00,1.990360285013039521e+00,1.241962594763372341e+00,1.708964245766417589e+00,2.201373546968166117e+00,1.817620893080473587e+00,1.912285293527517194e+00,2.133081771208608757e+00,2.379078879588796713e+00,1.944363420659699138e+00,1.850808522882553042e+00,2.678319737151267255e+00,1.837213257476158379e+00,1.575989692105849160e+00,2.653595800763070223e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.389503882536073043e-01,9.919379771335644635e-01,7.849520961609403047e-01,9.320929834893498800e-01,1.449881586693734903e+00,7.132247938957848588e-01,1.455959333281489965e+00,2.172491527118768140e+00,1.069859576567301573e+00,2.106179962716370202e+00,2.860164882331895253e+00,2.009874299905238360e+00,2.587115721879677199e+00,2.873883669528745965e+00,3.247578231988686781e+00,2.537279292311152457e+00,2.181584209935750085e+00,3.772904666597910683e+00,2.147725108774150460e+00,1.686375775907092978e+00,3.401765131085477734e+00,1.857329586748130978e+00,1.656949386129257240e+00,2.854571009908206225e+00,1.803090525605498096e+00,1.859778888037276534e+00,2.536785257915439296e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.745041040261910537e-01,8.269548836288596050e-01,7.560363265019436341e-01,5.888561587624171478e-01,9.414684565668973715e-01,5.534660451806174830e-01,7.971806271356646212e-01,1.199872340141542315e+00,5.379228483456042209e-01,1.047265266363367919e+00,1.535998527698861027e+00,6.909003659254896457e-01,1.339189363166660929e+00,1.879174046838206102e+00,1.018255131324684148e+00,1.632930391982858387e+00,2.116665625528820094e+00,1.490635381036972129e+00,1.854498818002494609e+00,2.139200507166266085e+00,1.979180369382652849e+00,1.939766907164112819e+00,1.960851830912575755e+00,2.292780304487496146e+00,1.894374818456403542e+00,1.734930689936097448e+00,2.346564351866375464e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.838883159327691197e-01,8.928713080871664154e-01,1.279895046742594689e+00,6.415519229067727647e-01,1.096343974285317380e+00,1.433738532486750872e+00,9.073670523669872257e-01,1.414457839375708348e+00,1.764494503051461605e+00,1.195592124577667503e+00,1.708184062641884271e+00,2.352585723813570340e+00,1.442329253237239817e+00,1.780365647752671254e+00,3.191842060954471982e+00,1.529082961201455815e+00,1.477306051953527266e+00,4.055442702533933463e+00,1.381262930802929834e+00,9.224623962115210407e-01,4.609158894626453673e+00,1.064184191859043116e+00,4.269776374315881196e-01,4.765026095939830064e+00,7.193381815790267364e-01,1.425141464288651738e-01,4.688351699107269788e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.772490567264592087e-01,1.024980448310387482e+00,8.160319412884307066e-01,1.011149611122980518e+00,1.546866023535516943e+00,7.866061821906770168e-01,1.602866945163011758e+00,2.341173611864685089e+00,1.253848885279252645e+00,2.301019009731567255e+00,2.990297275546729860e+00,2.392211127390179382e+00,2.686675772404037765e+00,2.751978761161092191e+00,3.669340955309212671e+00,2.440917008036700864e+00,1.942711919820563571e+00,3.924195567489036307e+00,1.978286400347400775e+00,1.560653292109343893e+00,3.362800426212917859e+00,1.736680948503017019e+00,1.632770899132919729e+00,2.792365828225822799e+00,1.759965649814666522e+00,1.893242154622520657e+00,2.526295083000309916e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.852474210149540501e-01,1.021405295546842007e+00,8.597968464572995906e-01,8.993718171348396018e-01,1.579844036260289464e+00,8.235839354991253414e-01,1.497332327879390412e+00,2.504249186501165347e+00,1.308657321608135859e+00,2.281499138448991548e+00,3.380743518703080319e+00,2.663284627736080878e+00,2.839163081596595806e+00,3.142888952151638993e+00,4.466793173745645440e+00,2.650615335815903251e+00,1.931730625912010391e+00,4.981996260029733392e+00,2.076793030178003097e+00,1.342250311782069883e+00,4.227354923146918964e+00,1.718712123321314511e+00,1.461488454283681238e+00,3.418334487575152902e+00,1.689256057818033119e+00,1.835709086105843157e+00,2.993611183490566319e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.424038537966968665e-01,1.001293056902985201e+00,1.088937558838431796e+00,9.332217988530936426e-01,1.434009201841268233e+00,1.177646568936284721e+00,1.418656096404082856e+00,2.052751829590379717e+00,1.665267403448678074e+00,1.950773050506247497e+00,2.503015612016019631e+00,2.720909945878930980e+00,2.218663486454161227e+00,2.229497826992032472e+00,3.976146674229878553e+00,1.960997576766178696e+00,1.408878020528034014e+00,4.496993677506127440e+00,1.439434568903604994e+00,8.479363849560166422e-01,4.188718630693054834e+00,1.036083882568915371e+00,6.918632630914103299e-01,3.611428442603575206e+00,8.469444174625144761e-01,7.333100765170116331e-01,3.066690864582057419e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.875090004178696979e-01,8.262225340330282553e-01,9.457745290548645878e-01,4.792025711293476098e-01,9.408238119163336854e-01,7.954897789951032028e-01,6.760203071892063598e-01,1.218140710335859467e+00,7.853391179448399040e-01,9.196280887366999890e-01,1.603873383010230746e+00,9.517796016515287505e-01,1.219480368650554869e+00,2.027970008472685937e+00,1.355652736790685875e+00,1.546155735168308176e+00,2.341426337452014561e+00,2.024437045041920236e+00,1.818476619182641141e+00,2.342116507321348795e+00,2.826963563185111550e+00,1.935034669454673617e+00,1.981197903804315708e+00,3.432628801796851814e+00,1.865683187006513144e+00,1.509281098081215688e+00,3.589590883507463470e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.554168098923743746e-01,9.062921074935528232e-01,6.407188629654121392e-01,7.523922661829920422e-01,1.192811701782259703e+00,4.746400728226468080e-01,1.106836672386309894e+00,1.687946579991481899e+00,6.019879409945391169e-01,1.565656102860820686e+00,2.278868761756550398e+00,1.041043488775717618e+00,2.063074610114473018e+00,2.720924499608774028e+00,1.789003401991062780e+00,2.412927921192594916e+00,2.708780669682888220e+00,2.558086906372295299e+00,2.461444997218797504e+00,2.330426962803783475e+00,2.877209964746342941e+00,2.299826337038413993e+00,2.026144116421139785e+00,2.721183290727050341e+00,2.136698023013846370e+00,1.968223044171391933e+00,2.445071984108668328e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,7.177013299297392290e-01,1.058626236152669042e+00,8.909049344358715983e-01,1.178261298971299054e+00,1.567139718949701610e+00,9.366108518806995908e-01,1.757763980358869160e+00,2.225082174209779051e+00,1.467887702176374987e+00,2.294365733987579592e+00,2.574783952219044991e+00,2.487215040568589330e+00,2.372869722352652033e+00,2.208733505276751607e+00,3.309826796740594101e+00,1.991151859535600588e+00,1.652031388985381710e+00,3.287672152023336292e+00,1.621743356651498047e+00,1.428073188095781321e+00,2.812226581545441917e+00,1.490532764534268084e+00,1.478054470663213937e+00,2.379954493338599875e+00,1.560025319258830478e+00,1.665770601814014151e+00,2.177353554146895132e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.617747769348236941e-01,1.119617198909450551e+00,7.235247850078952991e-01,1.112328408757796039e+00,1.941588730340442881e+00,7.463364210411569388e-01,1.993962609689770682e+00,3.274398983658964646e+00,1.606452620744916349e+00,3.063481676639430162e+00,4.131136404322749200e+00,3.737455020851668142e+00,3.377022240338781511e+00,2.994268387855442803e+00,5.359717566414496481e+00,2.738929530343051866e+00,1.879765339912467415e+00,4.681094764995976654e+00,2.250828232870376588e+00,1.986130705700543730e+00,3.644992203396749009e+00,2.267656280995461238e+00,2.521175954096468885e+00,3.279583366443124426e+00,2.568346732993157300e+00,2.968361165879084052e+00,3.595940084539699821e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.551925399615963208e-01,1.061505991787751846e+00,1.254936759811647429e+00,1.103486872383677708e+00,1.536350640711781734e+00,1.551159042342353578e+00,1.606417538170559878e+00,2.053032940029899667e+00,2.318478595301577183e+00,1.971195101964984042e+00,2.118188527812443933e+00,3.539650564817354628e+00,1.844092410158963968e+00,1.479686731713466097e+00,4.506815927267862065e+00,1.299929240345947701e+00,7.595878309983490340e-01,4.674028648672083897e+00,7.760908834660618094e-01,3.951121251553452174e-01,4.375114223703260308e+00,4.639718672535282362e-01,2.698888592267539854e-01,3.967007031349054191e+00,3.178007143096334697e-01,2.353314401798423383e-01,3.566026049326013414e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.676453892054149297e-01,8.638505064450542337e-01,1.097248921274881273e+00,7.097431016577576690e-01,9.985380330766571166e-01,1.085937960176443173e+00,9.273581530815039331e-01,1.226705703424827876e+00,1.207782353770577632e+00,1.155709305457858438e+00,1.459614712844259810e+00,1.485443837518179322e+00,1.363749456653553738e+00,1.600402634834498183e+00,1.905649107727438896e+00,1.485868423234257607e+00,1.562801082220378612e+00,2.365570009921598604e+00,1.470828260548944888e+00,1.357720969802377553e+00,2.697486962812987610e+00,1.335410734018533496e+00,1.104630823316075094e+00,2.800654511518866574e+00,1.153536145082285191e+00,9.141683029522307269e-01,2.709289555481479095e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.887211784494276179e-01,9.357069793798606927e-01,9.820467240786533436e-01,9.011726569475428938e-01,1.201899755062171060e+00,9.559814243974136261e-01,1.233677670685287886e+00,1.581898389902284263e+00,1.173161389677332300e+00,1.590164783520390035e+00,1.916550055447030942e+00,1.667210772381851225e+00,1.844664970675019777e+00,1.987721857846148410e+00,2.320302889950959457e+00,1.852803361433800422e+00,1.730471666637363404e+00,2.791295984303620248e+00,1.641760534083535061e+00,1.385412164474679075e+00,2.852293487923216020e+00,1.390098100093589473e+00,1.176121954008939596e+00,2.623476253353373089e+00,1.226019691344714779e+00,1.122007882168930104e+00,2.320261502806629128e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.751385510068400486e-01,9.113595558873255342e-01,8.870795349040300204e-01,7.729210952698776227e-01,1.181416357049551502e+00,7.855738581956465127e-01,1.113567525715568163e+00,1.630627811378099201e+00,9.422276606012992550e-01,1.532339121576715257e+00,2.124470712461491662e+00,1.430685168440376298e+00,1.939538218411271497e+00,2.396209326627162906e+00,2.232429201253920414e+00,2.140272813598850021e+00,2.195371057086210165e+00,2.993604666529392944e+00,2.030189380343933259e+00,1.718603138511425765e+00,3.246617493897731688e+00,1.758482896156404740e+00,1.389354334094204058e+00,3.016360011328635071e+00,1.533987013035605251e+00,1.314798844938890987e+00,2.640191189252866000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.877576203958937096e-01,9.745113323441411124e-01,1.111625519968822529e+00,8.437072253756590090e-01,1.363432233504851432e+00,1.187050189664120570e+00,1.281372366583972244e+00,1.947764255879899986e+00,1.608275575567974069e+00,1.789277207186741325e+00,2.446623172255883549e+00,2.561829458037145457e+00,2.135592634325810479e+00,2.334749019137035031e+00,3.856263174339519040e+00,2.024095159510112207e+00,1.549551311506319085e+00,4.638235718051255674e+00,1.554150012738261033e+00,8.521176211064790396e-01,4.529971621795460202e+00,1.095397880687241088e+00,5.899293182014454517e-01,4.010528959887268208e+00,8.226502200302704404e-01,5.805556886901548364e-01,3.455573519496099699e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.074728954608069609e-01,1.136562671255412882e+00,1.075515539041134172e+00,1.171817922723409788e+00,1.911979050537592872e+00,1.295811294015105641e+00,1.993048018311006642e+00,2.984742741898000151e+00,2.380637439512050424e+00,2.759027827280512213e+00,3.214664434676702598e+00,4.585639868809450626e+00,2.575602064958524728e+00,1.775463589241014883e+00,5.947380576864580881e+00,1.664493196317768708e+00,7.111624089755262945e-01,5.377822118432213472e+00,1.010926430774627738e+00,5.608897071221714548e-01,4.355765066834909938e+00,7.842258531278719635e-01,7.091360504886733418e-01,3.500621793680761762e+00,8.252544601611764286e-01,9.747138546825816485e-01,2.893438426379355555e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.979328976329824852e-01,9.502866074154903142e-01,9.221036208760020614e-01,8.367329681214693560e-01,1.302425975764506028e+00,8.651620094821520501e-01,1.251970805002947440e+00,1.863331668788837714e+00,1.130017873655462468e+00,1.761369907575610405e+00,2.428986928257232947e+00,1.848569769571522192e+00,2.192870288157856340e+00,2.567048837361928015e+00,2.921637647208115585e+00,2.261993258321733258e+00,2.062822014185416997e+00,3.684096889715681389e+00,1.961498548980997292e+00,1.465531233362667773e+00,3.656394314661313150e+00,1.604629096095797625e+00,1.224845790382526722e+00,3.191797885981628280e+00,1.403948270929960218e+00,1.265900268956575703e+00,2.722734097227669459e+00
