# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23
-4.256141350925383149e-01,1.008150822278471415e+00,1.221765302747471971e+00,6.668262288552838646e-01,7.736091832211324792e-01,1.241528321679886471e+00,9.157953570863959225e-01,1.335335024795821335e+00,1.809061467363546338e+00,8.432080182020486037e-01,1.649392759022846100e+00,2.471645725170278585e+00,2.134466325708983092e+00,1.568744993657981590e+00,3.472163002383263475e+00,1.479016268698674974e+00,1.165258068341494369e+00,3.980905080341740288e+00,1.014786587802106510e+00,1.951511606445887614e-01,4.127738574894143753e+00,3.179090847130127684e-01,3.180876975652625616e-01,4.278819378923122585e+00
-1.875666232768991859e-01,9.338893383649959912e-01,1.315847500278536142e+00,7.152031404653140800e-01,1.123364150578889387e+00,9.695409151218778998e-01,1.226936159769183243e+00,1.798781105935173708e+00,9.264369067383160239e-01,2.124881290918910981e+00,2.851683224800735328e+00,1.974490174994252500e+00,2.764979571030049321e+00,2.871486226079791315e+00,3.870389198736147840e+00,2.788230962116644562e+00,1.994653589694372675e+00,4.036611175476386926e+00,2.216423432710223462e+00,1.585526637253080962e+00,3.356441517546065345e+00,1.743948417960743402e+00,1.756620189216119954e+00,2.838166192181817316e+00
3.510518903111428113e-01,1.080199501942248785e+00,9.350456153949355809e-01,4.748242162842215564e-01,1.080747720362468911e+00,1.039974634393102004e+00,7.289282201776197123e-01,1.872656022229116424e+00,4.755130871669090986e-01,1.648986268261666277e+00,2.271972964642280157e+00,2.084440734005538864e+00,2.469132384841135064e+00,2.713621908987696507e+00,2.732809399743895362e+00,2.073357768972275306e+00,1.853994700898399239e+00,3.003067222180008766e+00,1.730189508210522975e+00,1.131526281873012074e+00,3.365011289175031894e+00,1.376751432215640225e+00,1.323504824580980621e+00,2.786061067874796127e+00
-1.098980884137692668e-02,9.052232269409457022e-01,1.452668054954339816e+00,6.155891789456354735e-01,9.457766638822505678e-01,6.869647573885666603e-01,1.096427278096133495e+00,1.347995364824817299e+00,1.048602634484792073e+00,1.551296227370102310e+00,2.040695594168537852e+00,1.718843679542419345e+00,2.001528893935140108e+00,2.491734744890984121e+00,2.607805497582552867e+00,1.991926536660425517e+00,2.173903650385293762e+00,3.446388724452429830e+00,1.681502358020144694e+00,1.338573678184953764e+00,3.088133521617757893e+00,1.315129656050797902e+00,1.025367779130081036e+00,2.474325492038024432e+00
-1.539431758143617636e-02,1.043891180829631837e+00,1.124299001709315293e+00,5.281767892576945123e-01,1.075287389591766285e+00,6.063052540419900938e-01,1.044461587043032491e+00,1.770559779160523650e+00,8.210098530883793710e-01,1.779119376405146502e+00,2.817358187476747489e+00,1.747294636375520627e+00,2.528745116134647031e+00,3.097064810804746493e+00,3.998883523925909511e+00,2.517827315698698332e+00,2.003632795248955656e+00,4.946215776821454746e+00,1.951221121275554582e+00,1.303743963751067936e+00,3.823610609239099123e+00,1.602830234611087201e+00,1.438316413051644815e+00,3.056300719429964730e+00
2.458355518267880124e-01,1.012968935341774568e+00,1.223490016697801996e+00,1.064765105021868496e+00,1.453087749447728783e+00,8.856832740034303875e-01,1.546949874380201262e+00,1.465471399842449340e+00,7.276188982727986865e-01,1.556826339980026397e+00,1.945208763825319487e+00,1.455382185943731033e+00,1.812045043674503475e+00,2.671911874974277179e+00,2.167138309084925218e+00,2.073937674050603253e+00,2.553773627710948624e+00,2.613032822754224771e+00,1.874722535582677096e+00,2.063050458765396389e+00,3.391184713263328820e+00,1.836119373399642152e+00,1.402937380061087147e+00,3.251964987133369345e+00
1.869663863087446254e-01,1.258313485155692968e+00,1.027394618110888169e+00,7.634381990638904325e-01,1.052226116414486379e+00,1.107484214749348883e+00,1.284677962066176793e+00,1.647336966171489170e+00,1.658596345904391978e+00,2.003161263009620274e+00,2.527179046494623105e+00,3.295990408218065326e+00,2.349325201969393540e+00,1.863887869837048017e+00,5.680752589381128814e+00,1.551320705738434835e+00,2.021607691713279698e-01,6.063774805838317405e+00,7.496488804986962684e-01,-1.162195848024885902e-01,5.529753393598438649e+00,4.950755106557236940e-01,-4.539468886753638133e-01,5.070384875314150719e+00
7.957916059458516878e-02,1.238757930890524328e+00,1.193836341190454453e+00,5.526332461703385990e-01,1.341813065966267926e+00,7.400376396200931683e-01,1.113473975900961532e+00,2.352552947768153491e+00,7.298988565502981807e-01,2.122578609747514999e+00,3.007968040663407283e+00,2.057953783845392071e+00,2.827686237357914578e+00,3.322217370895840904e+00,4.749091302172275597e+00,2.591749392200722646e+00,1.462051291268885667e+00,4.708879933831144449e+00,2.050279880032020774e+00,1.382959745056205003e+00,3.812506906065209478e+00,1.726937971066029753e+00,2.106906412258915395e+00,2.805992244048958195e+00
2.080855997746596242e-01,7.607533643584212246e-01,1.313333666443158743e+00,4.163708559522009134e-01,9.683143731607749549e-01,8.748699627301091963e-01,4.358298724403395497e-01,1.561903438624170581e+00,7.486311440347369617e-01,1.327882990925990159e+00,1.606639415137359972e+00,9.063579327722666168e-01,1.756833057609320736e+00,1.478757525097796011e+00,1.375072074244799269e+00,1.539655505025256499e+00,2.061544000556976730e+00,2.151955444511164828e+00,2.256514021635141809e+00,2.072083257727753480e+00,2.809011134451084857e+00,1.761340356353926495e+00,1.604986487591016031e+00,2.401693510443002832e+00
-3.315671863139905140e-01,1.071544872478923383e+00,1.569355334672719593e+00,-1.335756625178872170e-01,7.517224824334758360e-01,1.261569137005560171e+00,7.745241881777393811e-01,1.736916771430331519e+00,1.676105919157839574e+00,1.637901923676200910e+00,1.665582574400517268e+00,2.183455050426792887e+00,1.379577031847403434e+00,1.371064874461888072e+00,2.993343174647869365e+00,1.201274823663682767e+00,1.432705358763910253e+00,3.219718981879581943e+00,6.972105306613902709e-01,5.492145056435664419e-01,3.113391025735980921e+00,6.457572968720535211e-01,1.849496218882729082e-01,3.066910750682120490e+00
1.857142250027407626e-03,1.031261552851523433e+00,1.294937339561766709e+00,5.650768525576373991e-01,9.131138254865432957e-01,8.869875684304073804e-01,1.023364902167737789e+00,1.287645109434771395e+00,6.178044423902264715e-01,1.134735394252966323e+00,1.840417646642605431e+00,9.673136375707089840e-01,1.770231492465348833e+00,2.041911718050831048e+00,1.982727874429341730e+00,1.820956870936107030e+00,2.026911823388791056e+00,2.941541009393517037e+00,1.398008836012962108e+00,1.485951564120766344e+00,2.917685716200102419e+00,1.802463916832061530e+00,1.251594804301457087e+00,2.495167375613815963e+00
1.905202039894021149e-01,8.630465728412632931e-01,1.573838173399651374e+00,9.578801824622482641e-01,1.212741533894752255e+00,1.007184120288450613e+00,1.069052042146414694e+00,1.636414564987134890e+00,1.129118722192364421e+00,1.867560659825797664e+00,2.107973517329324142e+00,2.041079070294354203e+00,2.019859007661358508e+00,2.192104814063981610e+00,2.923089282033282998e+00,1.834507860190485840e+00,1.495443277851483010e+00,3.831913269686763268e+00,7.942809648441403469e-01,1.075086061133051274e+00,3.250360902937588836e+00,9.150561743225480438e-01,7.330092960672800473e-01,3.011183191970034034e+00
-4.489007901280485380e-02,1.086697316356285414e+00,1.488573177483483612e+00,4.340098253133757300e-01,1.115235026989192413e+00,1.039338929515496890e+00,1.320699427675233517e+00,2.015083711479493722e+00,1.366892019022412530e+00,2.161545966708741329e+00,2.650332519796670727e+00,2.321590331743960789e+00,2.224449999689295687e+00,2.696500930410300256e+00,3.871595337762513189e+00,2.109257759756936412e+00,1.565959921764152663e+00,4.442848552342488766e+00,1.167453780185464085e+00,1.018711368300361686e+00,3.953596984771857503e+00,8.077474354164386749e-01,1.047934404013762810e+00,2.863861883729139191e+00
-7.678718434790532399e-02,1.211496292614372861e+00,1.111132505001791504e+00,2.082400543724092223e-01,5.795199365738104014e-01,6.258270741893554590e-01,1.290563150100835221e+00,1.925605465440999087e+00,7.644237540948457532e-01,2.024531401335599945e+00,3.240293124054779206e+00,1.383927231638328870e+00,2.127595763389990680e+00,2.772059079608090393e+00,2.534437850123870906e+00,2.504130154083265669e+00,2.805510273115614517e+00,3.060579151741313897e+00,1.979777187045094200e+00,1.863315989989142718e+00,3.064332439928473484e+00,2.079969104778744082e+00,1.148541524347163723e+00,2.826176967087406400e+00
-2.173664351480738000e-01,1.210615035418202146e+00,1.283162117854659945e+00,5.588339829193652575e-01,1.172525424332129251e+00,9.571129419798858340e-01,1.206836803099584632e+00,1.914655272997596969e+00,1.175760062930753636e+00,2.564871822338893992e+00,2.486537274331634073e+00,2.247258881587558044e+00,2.160723120651203644e+00,2.439389506386957507e+00,3.812074126045536193e+00,2.338487539660015990e+00,1.171530977172412946e+00,4.142144237086363923e+00,1.323783954205320468e+00,9.135151264470605659e-01,3.390045296938168473e+00,7.691938059226650637e-01,1.592974053821464286e+00,2.732701186905401869e+00
9.290785143248961320e-02,1.260352656788527703e+00,1.211185724609983971e+00,5.951064936422884033e-01,1.277511073747728432e+00,8.567296912032396072e-01,1.932680408463641974e+00,2.810129185961904863e+00,1.294699336227842057e+00,3.121190652053346337e+00,3.922632884747020210e+00,3.483897974772055761e+00,3.261930415413420548e+00,2.608793110410359439e+00,5.315221128129404171e+00,2.294605055199840038e+00,1.344654184535549524e+00,4.466352885707530085e+00,1.667744402343650956e+00,9.507589016780467750e-01,3.217278634557311445e+00,1.986285979316306793e+00,2.627550674190970881e+00,2.990804172410121531e+00
-1.925884228434714684e-01,6.030914929638927502e-01,1.437673603411833145e+00,2.598324095308706116e-01,1.041270808054828745e+00,8.595642445813039823e-01,1.068205333460358730e+00,1.515155711439048591e+00,1.141958723487109806e+00,2.307144500767781992e+00,2.185214065246814386e+00,1.687875274267069514e+00,2.418499660073480051e+00,2.438074489389395971e+00,3.499760644330222714e+00,2.417486989779792594e+00,1.923371624918510214e+00,3.801864751705266166e+00,1.955389454589202769e+00,1.735424631294137043e+00,3.586407507524386862e+00,1.464892576505270716e+00,1.225033039766700416e+00,2.710418227367775490e+00
-2.050007648823040651e-01,1.460382077270769852e+00,8.907936364201414214e-01,7.818747199715826435e-01,1.500740307061279477e+00,5.128915201031385429e-01,1.235131516609466740e+00,2.016743767613016214e+00,8.962390403529593152e-01,1.697853574176196423e+00,2.704114613159367408e+00,1.774958794123274952e+00,2.447715489752558593e+00,2.757993602642422104e+00,3.311012068634940242e+00,2.251774899782840400e+00,1.570391119080336351e+00,3.965061656869611539e+00,1.963438009642207271e+00,1.246962423506958295e+00,3.261818540273858424e+00,1.534010288399169974e+00,1.221408411483617007e+00,3.064324401650638130e+00
-5.441929055583531738e-02,1.044076647886551079e+00,1.244869403000500752e+00,6.563799917009958129e-01,9.638913741947296998e-01,6.824089595958174881e-01,1.077970137199393941e+00,1.596492560792953208e+00,5.589686618430175225e-01,1.955187247504272197e+00,2.732192588792291321e+00,1.318804595817447911e+00,2.102308083261251515e+00,3.175581818137660939e+00,3.075295404915636688e+00,3.081514856007806280e+00,2.621704563302504010e+00,4.106798052662957943e+00,2.476885123873544980e+00,1.939305068983880442e+00,3.510201815354861754e+00,1.970797933313108707e+00,2.043939627567451733e+00,2.605932893241607928e+00
-1.105074439342940834e-01,9.197504734158039597e-01,1.513949932816526234e+00,5.228781255331409472e-01,1.256252248982846265e+00,8.182648368398015570e-01,1.394474367744691579e+00,1.514554123199568503e+00,1.191772457947342989e+00,2.481664470327009209e+00,3.260363268645686041e+00,2.680362354149728787e+00,2.926337324196571110e+00,2.827180952089288990e+00,4.472943925112977226e+00,1.890229210753946454e+00,1.523185360656255538e+00,4.482264915420634210e+00,1.619994121562759792e+00,1.093946060405882159e+00,3.802566765753178757e+00,1.551509480678684438e+00,2.237639852615761260e+00,2.543719431273449239e+00
1.107045264477699020e-02,8.134604796546837102e-01,1.385889187303039449e+00,2.095508821914620068e-01,1.158002528599121339e+00,1.184564107732178462e+00,7.287432764229819782e-01,1.919600257944013233e+00,1.096784545659198251e+00,1.932151062263030239e+00,2.365936079872948739e+00,5.857403397959308755e-01,2.297231661853213591e+00,2.891164246531558124e+00,3.504583701268351170e+00,2.625119760522481638e+00,1.956802883049848729e+00,4.302175674362818114e+00,1.909685333506917937e+00,1.418291019759138072e+00,3.744522816333427429e+00,1.690976798902353639e+00,1.452354008595725610e+00,3.012647179104023465e+00
-1.124226663488586409e-01,1.079555652194835957e+00,1.291021683663744923e+00,3.965135003690846704e-01,9.887985627639392927e-01,1.045764514754027319e+00,6.904665785720937032e-01,1.437383900771596279e+00,1.096869914093606013e+00,1.055616476344267918e+00,1.778528921758002479e+00,1.395132049004303321e+00,1.508455916875257818e+00,2.028914451722807932e+00,2.089604672381754291e+00,2.001139368245276717e+00,1.924062922961613742e+00,3.183474913220230906e+00,1.749972513625607684e+00,1.351922463502124305e+00,3.742510617568834075e+00,1.514534928559992055e+00,1.220862174291601043e+00,3.633300823882149366e+00
1.477756332074353640e-01,5.298949817713221044e-01,1.296032286453535409e+00,1.132275745047165438e+00,9.318124308261276356e-01,6.233704338389371991e-01,1.524173948304095472e+00,2.016432982757455417e+00,1.061998199318429315e+00,2.268176078060486489e+00,3.065300318622187437e+00,2.247241492089071091e+00,2.642831117686903486e+00,2.367419665767022341e+00,3.669952868642614163e+00,2.007336363828292392e+00,1.534363008330666300e+00,3.395540475746028797e+00,1.379878130869940600e+00,1.408899930687675051e+00,2.623201826382361102e+00,1.636684163153888649e+00,1.688299485498345964e+00,2.250971289714010837e+00
1.241550225313622358e-01,9.245483241059803126e-01,1.326798752047516405e+00,3.045496041826533662e-01,1.306472609552898678e+00,9.957455937048521610e-01,1.661123829430161791e+00,1.734357357188009985e+00,1.495350579126148105e+00,2.441135403883612831e+00,2.721378814734720208e+00,3.097953865240980598e+00,2.156680668388892386e+00,2.353372546116165864e+00,4.958134197491816941e+00,2.066303440007423831e+00,7.976375203737759989e-01,4.743212186283980891e+00,1.052621069616087812e+00,6.862312190692659852e-01,3.879913380718703397e+00,1.120979706858537650e+00,4.129231912680674244e-01,3.156858513195780702e+00
1.830550478807339496e-02,1.083367090447273640e+00,1.364257702675284678e+00,7.565572020190847180e-01,8.947592058729851860e-01,1.120192525763547220e+00,1.242134341950373866e+00,2.244526225582217371e+00,1.753030921827450239e+00,2.534789263845647511e+00,3.286957115666826468e+00,3.769986001773918183e+00,2.633303547943303791e+00,1.890664353858210189e+00,5.441542152038515212e+00,1.452165578172060822e+00,6.763761522585842734e-01,5.382102907400325265e+00,6.185242452722133910e-01,-4.130716760390420461e-01,4.379947428997935432e+00,6.275388630097449294e-01,3.321587775911065132e-01,3.395128371253116395e+00
3.144289232432500025e-01,1.107878732291504020e+00,1.053038982589547645e+00,2.016726202896719222e+00,1.032432172981694762e+00,9.096266385040652214e-01,2.015364789597226647e+00,1.551733575484523175e+00,1.001282370480846007e+00,1.371477045388639349e+00,2.281845134810197351e+00,1.615348637885864136e+00,1.727106011633108951e+00,2.981503587237507524e+00,3.406072998542012620e+00,3.040475193786077224e+00,2.404019784714507946e+00,4.448139187883858980e+00,2.347456458358721409e+00,1.523154011736766789e+00,4.169893112443995520e+00,1.073300585108495353e+00,1.285373307065394766e+00,3.334694442530314884e+00
-2.259338139014371860e-01,9.922352674928669458e-01,1.123071371852609301e+00,8.458269262866640048e-01,8.335927509605018937e-01,7.428175437238970780e-02,9.374996741109857812e-01,1.180648971920567725e+00,4.788097537695015782e-01,1.767618740986895309e+00,2.481204232274714538e+00,1.297499935028342488e+00,2.560063001669830918e+00,3.123861506842501079e+00,2.913760772362725238e+00,2.583216680667927534e+00,2.734914589235172944e+00,4.023322398876257644e+00,2.367616357079728395e+00,1.523516742890495212e+00,3.780636654663219964e+00,2.042834544990646428e+00,1.868262266821540063e+00,3.004005844342958476e+00
-2.956086593952096664e-02,1.469606218730675540e+00,1.453846626299502454e+00,8.426624008854421977e-01,1.116477537533657083e+00,1.428799242634340327e+00,1.237556406794786623e+00,1.788819711928493650e+00,1.153101626642483390e+00,2.101390644200424873e+00,2.987207417069623006e+00,2.939790813462895613e+00,2.851811247863696330e+00,2.798298957591573100e+00,5.108302193449302919e+00,2.180136083138782599e+00,1.269895753906747249e+00,5.155442356844190499e+00,1.466114801746175811e+00,9.426476971121015014e-01,3.612271459372696114e+00,1.210665838189496579e+00,6.489535515931471599e-01,3.385119396498845745e+00
-2.001763897652343582e-01,1.167550191453288644e+00,1.494869001127769437e+00,1.070982842616371888e+00,1.052792831133394280e+00,1.565619937705590825e+00,1.594079022009930124e+00,2.258922298262073802e+00,1.930325197729675590e+00,2.259333135810384086e+00,2.883651158934081415e+00,3.495098975115572326e+00,2.141879488204843085e+00,1.828616019380003843e+00,5.409071261680782783e+00,1.380986231072198533e+00,5.394631431393337451e-01,5.530828312868969476e+00,7.529806991321764675e-01,2.963901112506289182e-01,4.358245111863020327e+00,3.663226395423512805e-01,4.683505906645688555e-01,3.476572830272588455e+00
-7.254708239025114969e-02,8.482033264409056805e-01,1.295913664768265416e+00,3.390186559825252299e-01,7.388215248482801201e-01,1.056812241084617021e+00,6.306490330463168092e-01,8.648677901459340678e-01,1.511813877223105784e+00,1.425506492191257690e+00,1.344913935968625074e+00,1.998170863472868097e+00,1.597583055527614260e+00,1.449880730976576437e+00,2.755810846432768635e+00,1.707586217386012795e+00,1.270248102649038868e+00,3.320943861954970266e+00,1.227903782184081249e+00,1.064009390828674517e+00,3.891506932177676070e+00,7.578017541062782580e-01,4.188098977660577038e-01,3.553989933415880653e+00
2.592658773019460017e-01,1.340864925164282351e+00,1.223961415117333695e+00,9.431682567800745431e-01,1.263111171086612972e+00,1.165293620168251776e+00,1.480625936472365067e+00,1.882787760813013467e+00,1.570236464539934262e+00,1.958669489436632549e+00,2.236295509793921887e+00,2.669494151973124119e+00,2.202775075136375715e+00,2.128426349925620631e+00,4.226358820325071264e+00,1.906837510841461691e+00,1.113623635313508053e+00,4.298108983998045751e+00,1.268275965044754150e+00,8.373478891705576910e-01,3.498643692162657359e+00,7.874325856067991847e-01,1.007199616141420950e+00,2.804015842797595415e+00
-1.079269043069425726e-01,3.764333482283422905e-01,1.157821300502507755e+00,3.294730718176273054e-01,5.266159194268076327e-01,9.986066657461957208e-01,5.479762500135731962e-01,1.142003845709241849e+00,1.115329360522268498e+00,6.432902359093828348e-01,9.276703567928176186e-01,1.062950618281766735e+00,6.389797551087970096e-01,1.612647477544225438e+00,1.410371943956006735e+00,1.239293248710320094e+00,2.187304242913179930e+00,2.312072856117016961e+00,1.702810213988421140e+00,1.756297128151086628e+00,2.938977891421158173e+00,1.384738261353589239e+00,1.832733395774724050e+00,3.187350276239673263e+00
-8.353287827675898169e-02,1.103313485859143128e+00,1.263908206759439601e+00,3.422119806617379689e-01,1.085879272442814347e+00,1.054817380209259525e+00,5.932694484470009133e-01,9.788695180110186245e-01,1.038904439073430330e+00,7.644649764100184264e-01,1.546532792659816247e+00,1.223018051497798853e+00,8.103450705934437392e-01,1.808840265928840729e+00,1.666329434681992128e+00,1.493660687238530071e+00,1.663601196847577235e+00,2.304481800032027738e+00,1.566707622780016962e+00,1.292509572744478863e+00,2.931095423444170400e+00,1.634287168511849853e+00,1.517991196702910495e+00,3.158616330432216568e+00
-1.119371191135016819e-01,9.248745101494512122e-01,1.818861801277105394e+00,2.271609599894767739e-01,9.171600810339701759e-01,8.108081484254132665e-01,9.113994421860966977e-01,1.454927427975295728e+00,8.187176325313973990e-01,2.203874358255911936e+00,2.659612661833886449e+00,1.220878906634456529e+00,2.384129023305614048e+00,3.506159693403378963e+00,2.405109214635470671e+00,2.027599310284341705e+00,2.674532180070080312e+00,2.889792672294756226e+00,2.342492214395318406e+00,2.059157308713970735e+00,2.563128307400548422e+00,2.482448039203994039e+00,2.206380810500963463e+00,2.106637600023719248e+00
-6.985635807092065441e-01,1.032990524827101853e+00,1.035716197163246699e+00,6.603473029157690410e-01,9.378325294541758339e-01,8.644066477516119118e-01,1.528952947960416253e+00,1.648523455397523874e+00,7.027767896604028008e-01,2.022835075481947076e+00,2.372113093690310759e+00,1.673371999384598574e+00,2.311994163426264404e+00,2.570140556114319796e+00,2.958374541897385690e+00,1.488406966622424665e+00,1.739084872764591783e+00,3.485216302818968881e+00,1.375331093028102414e+00,1.399148979946400084e+00,3.250966759146989737e+00,1.136319700865265236e+00,1.525955683683961617e+00,2.422445845291144817e+00
3.393909341551789027e-01,8.147380215461424990e-01,1.038077580159193714e+00,6.136679079970808193e-01,1.080729906395497819e+00,1.128203076291263374e+00,1.060348854151850206e+00,1.583021560766216362e+00,8.846960981658269496e-01,1.946559621409302832e+00,2.310033481928906340e+00,2.557233571961868179e+00,2.142120040664019065e+00,2.059970907583617450e+00,3.846313648437308164e+00,1.768473100534525777e+00,1.759087208983058925e+00,3.634998433814327523e+00,1.208756585635321068e+00,1.028658712158442512e+00,3.430169383566043617e+00,1.010030478763511264e+00,9.968680615624990748e-01,2.747123681873903323e+00
-8.534964695747856989e-02,9.895104025658998381e-01,1.213536924325227861e+00,4.159207165428199238e-01,5.496603119459044784e-01,8.253815253561789245e-01,8.701117711734096538e-01,1.580048414289901837e+00,8.262992536480709971e-01,1.496382271411671683e+00,1.798741884291752857e+00,1.954654505616461924e+00,2.483779836432710386e+00,1.938773320518864862e+00,3.382390315742842102e+00,2.062871726255574245e+00,9.338584417847854979e-01,4.180894228373373878e+00,2.081631988586844173e+00,8.272800704560731022e-01,3.418724255734147732e+00,1.255456027297281230e+00,8.844952085176887024e-01,3.084484983007788284e+00
-6.658593009280491803e-02,1.019236737035465579e+00,1.205112795127521341e+00,6.177688842575043138e-01,9.899217626802981895e-01,5.086585576006782405e-01,9.562402126648404943e-01,1.928438777992937947e+00,4.046185948140295086e-01,1.539092043426921075e+00,2.579924607439421536e+00,1.031175726831542905e+00,2.411021547705304524e+00,3.230649432782969122e+00,2.121123408655984921e+00,3.137670426832681603e+00,3.136890832342877911e+00,3.276116823670064626e+00,2.893489676449713333e+00,2.222608528247608017e+00,3.294308183184193162e+00,2.507661610236096017e+00,2.304585617788522889e+00,2.941352107671153959e+00
5.383379080927033766e-02,1.037534675216869262e+00,1.404622985115348888e+00,2.943794596176326772e-01,4.237713588519100849e-01,8.667682503065045063e-01,7.873388442475305338e-01,1.692760382675552178e+00,4.491443217332364291e-01,1.348985864386126554e+00,2.153925069641994927e+00,8.034992548008249580e-01,1.779473519876478393e+00,2.555286566755195832e+00,1.555689375336957392e+00,2.533167037572919167e+00,2.819726572119418684e+00,2.902995568784150215e+00,2.448303456693868618e+00,2.459793553286868217e+00,3.474234063086172775e+00,2.283720625100527979e+00,1.554707754561209132e+00,3.391133846187729173e+00
-1.317233448537283025e-01,1.214715654164496339e+00,1.219870791811216604e+00,7.559432131536262256e-01,8.997259124005629882e-01,1.102671638489749695e+00,1.052576048977087675e+00,1.654096672539780988e+00,1.328046230364844371e+00,1.595284100757055290e+00,1.990423795561347742e+00,2.017095079534997559e+00,2.584237782849061915e+00,1.447509088052425508e+00,3.338525867759270405e+00,1.484182178132760210e+00,1.204379679386002211e+00,3.993845027601839792e+00,1.048182136826836919e+00,6.481706058120069169e-01,3.522834319555988802e+00,5.100548389884934641e-01,5.049186863761672139e-01,2.901362586975578139e+00
-1.454987804951771851e-02,9.929843318670108498e-01,1.686493805001477941e+00,1.236765104613217620e-01,4.152765287621081880e-01,7.280959080377393811e-01,3.142755856897814226e-01,7.465645122312198900e-01,1.061502078122059101e-02,3.348420549673333801e-01,5.735881371102276027e-01,-1.813404225661431335e-01,4.640250521613454859e-01,2.831149138511133145e-01,6.514358904553427809e-01,1.036053117045465932e-01,4.439012870276327627e-01,-1.880314773380361293e-01,4.339980952696463889e-01,6.781142508827646687e-01,1.348764972448521227e-02,2.321355251011086307e-01,1.175104111519812200e+00,9.703481333698922295e-01
-3.383418986399178152e-02,9.036208374946270716e-01,1.091209013398202865e+00,4.928154621433980531e-01,8.375144180332214638e-01,9.616857480365021971e-01,9.102513163579273314e-01,1.201099102528320861e+00,8.484921500148647766e-01,1.367179375803132757e+00,1.850213790447548412e+00,1.203291406890070414e+00,1.788451135227202782e+00,1.515331165122854040e+00,2.049578312298448779e+00,1.848978325210167917e+00,1.438321589558627878e+00,2.650791332832389990e+00,1.680480389974864153e+00,1.680351758797906880e+00,2.644993105939311029e+00,1.347719237270855519e+00,1.345197985662826889e+00,2.361998811137945076e+00
-2.026934792742318414e-01,8.237077272380557424e-01,1.336107815114975006e+00,7.028536785677482746e-01,8.517755709636612993e-01,6.880069117459072237e-01,1.010759254338696733e+00,1.416286354296499184e+00,6.422250207423736423e-01,1.432212761194722184e+00,1.989935487237953771e+00,1.076686192377209306e+00,2.173725745619281557e+00,2.500716158465785988e+00,2.052854476928280381e+00,2.332218009900307809e+00,2.203559013295541824e+00,2.568865621684734535e+00,2.052058500791757556e+00,1.842928152256680940e+00,2.618880358962064392e+00,1.926940911371895160e+00,1.835924402002354627e+00,2.237599210058039301e+00
-6.146596232476868316e-02,9.408785697895537536e-01,1.231036764204463729e+00,4.370143339923024950e-01,8.513965979640431003e-01,5.015755690477879947e-01,1.075430288957552438e+00,1.560979353966206240e+00,7.904447590437285731e-01,1.362527766455288392e+00,2.290551166997830901e+00,1.165404344205520637e+00,2.279566623418150861e+00,2.951549310626317091e+00,2.252849267356691776e+00,2.725799584458616920e+00,2.439593158936424810e+00,3.248496964986907543e+00,2.491060532954286977e+00,2.002029092695145174e+00,3.335002670696484817e+00,2.204753576139604210e+00,1.830928532783692830e+00,3.043083587480504892e+00
-1.839378830497270800e-01,8.538245427348506444e-01,1.462305149322685294e+00,9.071340500704359044e-01,1.087413536031487382e+00,7.271193958924317968e-01,8.299470265599828700e-01,1.991305904423729567e+00,7.269638164026795968e-01,2.086947453129535557e+00,3.401793918517251214e+00,1.874979499518943049e+00,3.486857595306328328e+00,3.419567386310699675e+00,4.223414751904741138e+00,2.540545701989558314e+00,2.301166073302535420e+00,5.045428553615112222e+00,2.124132266413671921e+00,1.680063449727892788e+00,3.959985247816524279e+00,2.011775584040887743e+00,1.956939623891055025e+00,3.082311524496927468e+00
3.785852212948939005e-03,9.040588963737871131e-01,1.598114710658455229e+00,5.094949368789214450e-01,8.383384891481393542e-01,7.684734066865396285e-01,7.057695375910455482e-01,8.928524902831489474e-01,6.448783726547925310e-01,8.757980138695553585e-01,1.092618334942197400e+00,6.701621762229932333e-01,1.118504365773694609e+00,1.293047278691438429e+00,1.758619949687203254e+00,1.244722728566293846e+00,1.484933315361516515e+00,1.459776852022897087e+00,1.342674839926957686e+00,1.357222348038922943e+00,2.178358615460882497e+00,1.306031386456653731e+00,1.265094828400620264e+00,1.783982546001551928e+00
-3.029739596233957943e-01,9.857655237961541195e-01,1.538975815485542409e+00,8.244470045651361989e-01,9.949791089543290612e-01,8.568513300390487863e-01,7.327710475967851300e-01,1.242215548209711695e+00,5.444465665511686314e-01,9.612072134246730792e-01,2.065268504871470512e+00,9.557006522469317922e-01,1.404794360302825673e+00,2.781949982619880135e+00,2.016352438444076967e+00,2.187342455101364713e+00,2.439424647830411796e+00,3.397752151560587297e+00,2.244184944523007985e+00,2.130801894963627152e+00,4.177371415883751382e+00,1.901617566310438878e+00,1.505761295829746826e+00,3.662980864309830498e+00
-2.235360513383708239e-02,1.021884104664497528e+00,9.981780009048074609e-01,6.052956175622415946e-01,8.565336098178424340e-01,1.029305728890994365e+00,1.113344134884326264e+00,1.647990863101271852e+00,1.334853948363813991e+00,1.733265162431026463e+00,2.122574004351656995e+00,2.142567237170053041e+00,2.179054404553903090e+00,2.556683535588704981e+00,3.641907293377047772e+00,1.871732360952019336e+00,1.681107906703228849e+00,4.313532323973989335e+00,1.329599536597093623e+00,7.617778321014058163e-01,3.606228614170332580e+00,1.018194296020651812e+00,8.662581187758955359e-01,3.282835508794311075e+00
