# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15
-6.484445177682896314e-03,-7.189015080168197069e-02,-1.255378518620392070e+00,9.077225928047258918e-01,2.006387902496952869e+00,6.875986278837427079e-01,1.396902656389628516e+00,-1.745107890618921576e-01,-1.808345109318350685e+00,5.117929679234233253e-01,-1.198095279187758155e+00,1.739133630902293781e+00,1.570732486153647356e+00,3.017992237978586179e-01,6.361364255141020996e-01,-1.309940185391407219e-01
-1.691171573021345992e-02,1.300777642786782665e-02,-9.354174762017982703e-01,1.353694978480932898e+00,1.874610393554576593e+00,4.347885055365416918e-01,1.456810417964263360e+00,-1.174513242782864453e-01,1.151379653738898501e+00,-2.698674115489788083e-01,1.144823365473283783e+00,-1.464674752624894882e-01,1.150622719119934967e+00,-2.852412713984748271e-01,1.065435853262422849e+00,-2.299900245715230940e-01
-4.842540370083328605e-01,-3.898006110208561414e-02,-1.144949140951759148e+00,9.151431193203505288e-01,1.620029473300816925e+00,2.003541381409188471e-01,1.676168799204277526e+00,-6.974987798780427073e-02,6.940567910846655586e-01,-2.264656554975103264e-01,-1.648920307083614700e+00,1.229842437259448751e+00,2.115712550525217228e+00,9.599493617455382433e-01,1.761561698968297618e+00,-2.010212155283002677e-01
-7.581064255860724410e-01,1.183280697285626765e-01,-2.207789244657514249e+00,1.172051215376735733e+00,1.104410487107361671e+00,8.156102162863541061e-01,6.552083925544688325e-01,-9.878986836497097301e-02,-1.579551213632682805e+00,-1.553254122797048664e-02,-1.483679489231595205e+00,1.231246649743081178e+00,1.618911381218150147e+00,9.243505949013934853e-01,1.653920353288711009e+00,-2.038022373744862170e-01
1.337114385208398870e-02,2.207972415459544535e-01,-1.551506337260329937e+00,8.682060641835445125e-01,1.308809332653877222e+00,5.428757244289492689e-01,9.921156267041144616e-01,-4.458667922465048838e-01,-1.915439294471212861e+00,1.203454127230381976e-01,-9.396571923366505708e-01,1.078158091933182128e+00,1.682421353584011570e+00,4.955437995264259099e-01,1.072669211329756012e+00,-4.125681451699877988e-01
-2.060833906867990395e-01,-1.492473849244159156e-01,-1.245251569865133856e+00,1.752552421070072475e+00,1.377285698856594465e+00,6.426903211789198878e-01,1.503120952800542920e+00,-1.587816505762410790e-01,1.432836701449215155e+00,8.369269786322394711e-02,1.126960215538431953e+00,2.876066935768231692e-02,1.508571034068656669e+00,-5.186233668714627099e-01,1.439717478075910773e+00,-2.936314588351367494e-01
3.226435888970441979e-01,3.352072898506169851e-02,-8.738896259441510939e-01,1.381951125062130359e+00,1.919924271055615028e+00,5.604730357325097279e-01,1.142212237506338601e+00,-1.458723527087127103e-01,8.523012191462093767e-01,-1.968029271690553139e-01,1.073745583554830629e+00,-1.508463654876358584e-01,1.172941750184044007e+00,-1.165138025518370479e-01,6.037533401003273292e-01,-1.314407963476563468e-01
-2.070349486266183370e-02,-2.764299618242059831e-01,-1.273276074243151257e+00,1.337574965451729270e+00,1.762151106397023215e+00,6.595979822197448605e-01,1.247631373183336168e+00,-3.478203596966061850e-01,-2.140043954891863720e+00,-1.586306551240229679e-01,-5.032552866127421032e-01,1.646100484100739392e+00,1.630224882588121371e+00,6.464003388421335483e-01,1.177103091930748358e+00,-3.471738071252672420e-02
1.849513676224817105e-01,1.687601860507002838e-01,-1.354927069165871023e+00,7.600412136996587131e-01,-1.237086005890570162e+00,8.899845265282423368e-01,-1.330601062679551472e+00,7.396636469138668790e-01,-1.387809408178687365e+00,7.320292827121087642e-01,-1.541113460166941618e+00,9.478725917430177450e-01,-1.439446234878456243e+00,1.132479131723236554e+00,-1.531159965532395972e+00,8.037011863008836077e-01
-1.459745406665645118e-01,-6.403782875791264040e-02,-6.932338795137066301e-01,1.197054453027875720e+00,2.528381025438492635e+00,5.889922701905537794e-01,1.207890663507086071e+00,-2.763826199819577334e-01,-2.228306891485592800e+00,1.112161086047731839e-01,-8.616859424858589467e-01,1.376766016675809112e+00,9.630839106422819373e-01,2.249564179934508412e-01,5.334215203366226010e-01,-4.817089152793530560e-01
1.302881106466446670e-01,4.801551647186723115e-01,-1.314757067011982361e+00,1.148291465917486542e+00,1.794539464524586680e+00,1.052217671107962937e+00,1.375823344945674265e+00,-7.012548544616614699e-01,-1.931711907540021755e+00,5.128839425392580642e-01,-1.142152309996558479e+00,1.129445311114001038e+00,1.966662559434602553e+00,3.472186833028001463e-01,-9.044783525700538229e-01,-3.727840683723251392e-01
-7.547556123157703190e-03,2.745270581048304681e-01,-1.375187765381869154e+00,1.166713380987706827e+00,-9.288343859893793963e-01,1.181446684746084053e+00,1.754501103351963076e+00,6.685383877087663906e-01,6.333685809231739405e-01,-3.918010876344646953e-01,-1.600545396533201492e+00,6.022385572012293187e-01,-1.067401964753866839e+00,8.300872538875709861e-01,5.065041650048526245e-01,1.256982498623862243e+00
-4.926836912494848147e-02,4.618497818380985498e-01,-8.454986164635716062e-01,1.158165276056999371e+00,1.755745605378133067e+00,2.977399901731539456e-01,1.384992975761563549e+00,-1.672990107541909299e-01,1.494849942832693124e+00,3.640329248819754171e-02,1.427454684910972826e+00,2.716980181822586937e-02,1.332347219328627652e+00,-2.933606901626309438e-02,1.353089359051449003e+00,-1.620422335767428557e-01
1.310256477415085441e-01,1.238327661618581904e-01,1.460101172141157866e+00,1.719050117634296271e+00,2.192292290824748857e+00,1.128049062613573295e+00,2.594550058652795421e+00,6.835269957696645804e-01,1.624042021868743024e+00,2.524649028445298815e-01,1.554727804253767109e+00,3.471364965541736680e-01,2.215872105262698621e+00,4.367024142189241398e-01,1.831868050217295041e+00,1.655026399760128331e-01
1.377357455062762637e-01,-1.919758407607739248e-01,-1.191107297875538817e+00,2.459373121396557504e-01,-1.118229342577846230e+00,9.078721280232615598e-01,-1.165896227677509556e+00,8.385554841256532832e-01,-1.254635587553287523e+00,1.200149135808990408e+00,-1.373770751212118668e+00,8.149272299232261929e-01,-1.211324084226551134e+00,1.143980471632948470e+00,-1.305066362680872061e+00,8.535993018282150846e-01
2.976723151980468773e-01,3.825342489294779602e-01,-1.280898575345211787e+00,9.415359162570190454e-01,2.952422917073672104e-01,7.811578208921559074e-01,1.650743626663421004e+00,5.857559575919661643e-02,1.399983789542356583e+00,-5.149015307430359067e-01,1.644783990596382139e+00,-2.904798250518293434e-01,1.469351898448860494e+00,-8.133220200228541419e-02,1.200429121238143049e+00,8.435171051807946463e-02
1.918444357441193016e-02,-1.982235349489089860e-01,-1.380736328371697130e+00,1.144579051583822560e+00,1.734829579266139676e+00,3.944065138637984358e-01,1.431833323421705328e+00,-2.466622691275754953e-02,1.167725490627578244e+00,-2.496313183674232217e-01,-1.603236658793688818e+00,9.532508353776382171e-01,2.121870687705030623e+00,1.427322816869886157e+00,1.120294141231901852e+00,2.678531894929761514e-01
2.397060943267858291e-01,-3.323063108640748609e-01,-1.293174184422492878e+00,8.953593308885869906e-01,-9.162344229367420656e-01,1.006092398863836390e+00,-7.989481633915664904e-01,8.900349712590475137e-01,-1.408149956334222797e+00,8.543090695098879417e-01,-1.002409839459759366e+00,1.073532134995510257e+00,-1.203147408750548486e+00,1.094174381531507256e+00,-1.105736950320673762e+00,1.234540384254855461e+00
-6.794096843865569946e-02,-1.518851273460850304e-01,-9.244700964205083693e-01,1.534922126326850877e+00,1.919422026935763581e+00,3.477921701187435821e-01,1.405088846543244729e+00,-3.577839872791431231e-01,7.186515334996020909e-01,-4.584575385005742465e-01,-1.494256513255084906e+00,1.064135318821361142e+00,2.040280548204147504e+00,1.243047431465942099e+00,1.598007213358074496e+00,-3.902213256116882634e-01
7.759947870326291963e-02,-1.631595022824370439e-02,-8.701977947724395257e-01,1.288265229379528476e+00,1.767683370440117363e+00,4.664045751350155977e-01,1.387152515025377619e+00,-2.351973324819970346e-01,1.727375087371791351e-01,-2.772616187122488585e-01,-1.097855546694000095e+00,1.106808463917662966e+00,1.929598932393289168e+00,6.906188465651159625e-01,1.496239359217710785e+00,-4.980378141428309924e-01
4.089424745918897319e-02,-1.678397220169190740e-01,-1.355692143747446954e+00,8.459809714981596507e-01,1.867199751341894531e+00,8.193248495917472285e-01,1.211523906770432424e+00,-3.639742436533784375e-01,-1.865220877760034535e+00,-4.566273853992167120e-02,-1.081559124729775778e+00,1.021701996509017496e+00,1.795269787379581095e+00,5.074660503246420928e-01,9.347429897390934217e-01,-4.373163682378187755e-01
2.610290433887411110e-01,-1.927832408138172859e-01,-1.032782339244247227e+00,1.230613406890000316e+00,2.954716781079432586e+00,7.812086486283964515e-01,1.333473288203527174e+00,-3.246655587312006208e-01,-1.839759945400383012e+00,5.916286554937096043e-02,-1.446678709616343372e+00,1.470148223732260728e+00,2.250470128240442236e+00,4.732087008482591117e-01,1.006044464902786428e+00,-7.541618197248021183e-01
-2.581674836416504859e-01,-1.107589449820614164e-01,-1.392122855224408262e+00,1.004196649701388555e+00,1.672632761301953375e+00,2.373402036916940072e-01,1.015140218561876084e+00,-5.530930161706689718e-01,9.064931148733292865e-01,-7.527293136207300339e-01,6.138253213631190697e-01,-2.669236983165363397e-01,1.142985580604642948e+00,-2.673919831494136479e-01,8.740920287107908360e-01,-9.292084633869623911e-02
8.411361159824132239e-02,1.930632205308406568e-01,-4.919237868153971127e-01,1.448861100988415807e+00,2.077721736917092610e+00,5.359861521872287815e-01,1.001783298603892369e+00,-1.692336538337334273e-01,1.002072969568195138e+00,-3.677715930540851330e-01,7.127924363912963024e-02,-3.385643155696470563e-01,5.501497475020007411e-01,-3.739759001310133391e-01,7.398622120372974065e-01,-2.711735072572296623e-01
3.089559892687485099e-01,4.726297249433296654e-01,-1.119223915401047265e+00,1.922629957338173323e+00,2.253799685418458321e+00,6.344526526920485354e-01,1.272827252084515859e+00,6.020870915634723985e-02,7.480095316109263148e-01,-4.293590364043627927e-01,-1.802327976024003853e+00,1.155440364263248254e+00,2.132007326092663746e+00,9.745198810124199307e-01,1.662565395197073803e+00,-5.106865518938575876e-01
8.893114382084141289e-02,3.288724169822080934e-01,-1.271284235109509941e+00,1.226013738558945576e+00,1.881423135051320639e+00,8.011198987907286462e-01,1.176767155859709924e+00,-1.302476793261516108e-01,-1.878990913633241222e+00,1.184879921829130600e-01,-1.003957147610454959e+00,1.120938520981711761e+00,1.670751001881765507e+00,2.447811430154007983e-01,8.495213596420665425e-01,-3.512136722846696535e-01
-3.931330836422274322e-01,-1.616626901570522579e-01,-1.106920542783641936e+00,1.325424496859345824e+00,2.176444803686365503e+00,4.845500975413803424e-01,1.230313622271166363e+00,-4.655984012938005345e-01,-1.597978396878466434e+00,2.604322630608042477e-01,1.968138078650219225e-01,1.750930236996504519e+00,1.617685412572842596e+00,3.665215447697126594e-01,2.789915050614681924e-01,2.218652641174927442e-01
1.634696464670317914e-02,6.451947367974181224e-01,-1.250346109031559072e+00,1.450693312234699217e+00,1.868433034470975640e+00,2.355400645139187898e-01,1.156657754755842760e+00,-9.480457782110373044e-01,-1.507365246646692247e+00,-1.591403040779770350e+00,-1.199053393732009587e+00,2.188494302411602144e-01,1.877460480375517715e+00,1.430119882456562519e-01,1.187734508907831721e+00,-8.880786582153190611e-01
-3.769629614498832271e-01,1.758111531432486260e-02,-1.262983812893452074e+00,1.322111928680949511e+00,1.477966724995712244e+00,5.048891903404233439e-01,1.390803068367574058e+00,-4.549758286843543775e-01,-1.950238121890986998e+00,2.000803238763128322e-01,-2.240962689565914878e-01,1.501406990410773856e+00,1.621027446331817723e+00,2.987517746674311914e-01,1.348102522183840524e+00,-4.088919925786681508e-01
-2.663700507152487462e-02,-1.965877895844994616e-02,-1.589124793435447103e+00,1.302001118004631364e+00,-8.580286929089706582e-01,1.142403662615737669e+00,2.047896420366633663e+00,4.816481408682787846e-02,1.086371693390794979e+00,-3.391792597498773376e-01,-1.486819840888469635e+00,7.250342310016040237e-01,-1.198728241783128423e+00,1.231901410528682961e+00,1.703615814536202810e+00,6.300857219263384934e-01
-1.047347270643308181e-01,-7.355896548022136661e-02,-1.475593509940414272e+00,7.858547512055111817e-01,1.641769406950597032e+00,5.691890830818026048e-01,1.461710034547641923e+00,-3.955344033408348947e-01,6.479091869915563073e-01,-6.272446710201617925e-01,-1.513776810173065090e+00,3.324628801440446813e-01,1.214943288664750431e+00,1.296339115093075200e+00,1.528999082117381114e+00,-1.846558814864077969e-01
